Steps,Temperature,Potential Energy,Energy Stdev
17989,3227.896650121633,-1044.2992470658758,0.02244917973439981
17990,3196.2439571377663,-1043.842601919212,0.02223938774443406
17991,3163.3448247651113,-1043.369929032947,0.022067119000252523
17992,3132.4540501405686,-1042.92634947403,0.02193677157750539
17993,3106.390901912148,-1042.5511553699089,0.021836750639232693
17994,3087.0091283531374,-1042.2702529979256,0.021748156087513293
17995,3074.7501859496138,-1042.0896570302161,0.021659129709895017
17996,3068.4769873076575,-1041.9932678010123,0.02157139580532213
17997,3065.711657207214,-1041.946269770448,0.02148816631595436
17998,3063.1104471761455,-1041.9017571959334,0.02140809704489076
17999,3057.044967860918,-1041.8088315511636,0.02132672490811341
18000,3044.248040709065,-1041.6217704762862,0.02123892867240533
18001,3022.303094221648,-1041.3068302641614,0.021142664208228242
18002,2989.98135130431,-1040.8465444993508,0.0210451610971205
18003,2947.4979338584158,-1040.2437637819219,0.020967223132771065
18004,2896.660866239912,-1039.523201346735,0.020932193460749406
18005,2840.855174958614,-1038.7319270213018,0.020959228014742162
18006,2784.740404213908,-1037.9347571112912,0.02104496461629927
18007,2733.687269431965,-1037.2066938439643,0.021155058615906976
18008,2692.925867100511,-1036.6209992037898,0.021239365973683724
18009,2666.5788309474465,-1036.235420865909,0.021265665890219995
18010,2656.9601269158356,-1036.082261825636,0.021253407615885896
18011,2664.390492431779,-1036.1656987826502,0.021255416264231674
18012,2687.543467812088,-1036.4668710548524,0.021313870156339124
18013,2724.065115852531,-1036.9529905288896,0.021432684486178202
18014,2771.0792029396584,-1037.5842151012648,0.02158325994985056
18015,2825.4792907333294,-1038.3175590628296,0.021725825773552494
18016,2884.1173574243257,-1039.109598637296,0.021827322302079115
18017,2943.9545269412083,-1039.9182966048552,0.021872591547731655
18018,3002.236640005384,-1040.7056407319303,0.02185786786259821
18019,3056.63453255671,-1041.4394707157817,0.021785378918951596
18020,3105.3579913793205,-1042.095177224117,0.02165943931074341
18021,3147.1904848838362,-1042.656156960289,0.021483046595991442
18022,3181.439529112818,-1043.112998751563,0.021267867263442167
18023,3207.897051127452,-1043.4629564834668,0.021031940553038638
18024,3226.795989519842,-1043.7093416902833,0.02079598447535015
18025,3238.789031495788,-1043.8610960042565,0.020579182299696595
18026,3244.927431375342,-1043.932905617379,0.020398698660700525
18027,3246.587182089304,-1043.9437582106966,0.020268186273671624
18028,3245.3476523008885,-1043.9156486676961,0.020195045039936972
18029,3242.8007419484325,-1043.8707141609673,0.020183105436841504
18030,3240.3131642782487,-1043.8280434688845,0.020233880089872917
18031,3238.804551782154,-1043.8002781507118,0.020343510221746297
18032,3238.661331858626,-1043.7926504688903,0.02050012735894567
18033,3239.8242716522,-1043.8041407286307,0.020689939983833377
18034,3241.9531742895106,-1043.8298287046682,0.02089671566101023
18035,3244.579455672508,-1043.8631515926006,0.021105937755211513
18036,3247.181792847939,-1043.8969328413536,0.021309668417605874
18037,3249.1713233405508,-1043.9230332867621,0.02150748587342891
18038,3249.8921154132627,-1043.9323411258433,0.021706273564410572
18039,3248.6672608955278,-1043.9154464228318,0.021915150757419972
18040,3244.875840702516,-1043.8635701701417,0.022138559327766937
18041,3238.073176117336,-1043.770576432918,0.022378440528349815
18042,3228.027066622585,-1043.6332880350942,0.02263269463828246
18043,3214.696394898296,-1043.4510539557389,0.02289227039366164
18044,3198.2500305806825,-1043.2262382542638,0.02314906454892686
18045,3179.1373323838607,-1042.964798248023,0.023403492444349736
18046,3158.2751183524874,-1042.6791034501696,0.023663098995433892
18047,3137.2412184897044,-1042.391100311097,0.023941519130011916
18048,3118.2122481602105,-1042.1311968789787,0.024246487493247985
18049,3103.538260698011,-1041.9324743984525,0.02456922540081762
18050,3095.162032222049,-1041.8222094598832,0.02488464553312169
18051,3094.2102251644897,-1041.8160883343903,0.025166036401055338
18052,3100.9042168502456,-1041.917113286924,0.02539218175515303
18053,3114.8037506205137,-1042.1188404294085,0.025558403798102335
18054,3135.1564753995426,-1042.4109076757597,0.02566507958357749
18055,3161.045628598087,-1042.7807143665887,0.025718138267123845
18056,3191.386943998903,-1043.2135834719797,0.025723766726939053
18057,3224.8973207323625,-1043.691851145634,0.02569072663594455
18058,3260.0779265848496,-1044.1949777852294,0.025627553079633887
18059,3295.245621166014,-1044.699766683482,0.025538493005607385
18060,3328.544174223986,-1045.1806697969132,0.025429037624217613
18061,3358.0031206514573,-1045.6104544639434,0.0253099058931973
18062,3381.6377025627758,-1045.9616097539154,0.025194652056768897
18063,3397.548208565862,-1046.2078251839375,0.025099877577476053
18064,3404.0463774206846,-1046.3256659627202,0.025038553092871996
18065,3399.7867168582084,-1046.296291852953,0.025024246133070964
18066,3383.883152468749,-1046.1071676619388,0.02506250482698537
18067,3356.0528184280606,-1045.7540123429706,0.02515590660185651
18068,3316.765643246669,-1045.2429724789918,0.02530230703702108
18069,3267.331143285457,-1044.5917664011379,0.02548842754526967
18070,3209.944174331968,-1043.8303935810213,0.02569229716192769
18071,3147.7101231377724,-1043.0014089046479,0.025887766443716993
18072,3084.621291012851,-1042.1599234850667,0.026045417961978446
18073,3025.3966749080278,-1041.3712355319246,0.026139683671047846
18074,2975.0909572658425,-1040.7056867818385,0.026150617521533692
18075,2938.4059444180843,-1040.22913900643,0.026058488850559103
18076,2918.744185864125,-1039.9896286330818,0.025846949984275527
18077,2917.419057321349,-1040.0054526448612,0.02552366119644283
18078,2933.574200219665,-1040.2645206561194,0.025124525270826162
18079,2964.8279680952105,-1040.7333009821155,0.02469631164557891
18080,3008.074753967709,-1041.3687638845772,0.024276741846328206
18081,3059.9647793222307,-1042.1248264660958,0.023886058027927398
18082,3117.012108630128,-1042.9537141860687,0.023527911794886235
18083,3175.500275209466,-1043.8044563889362,0.023197989149615315
18084,3231.4180528244237,-1044.6215488400637,0.02289317625081522
18085,3280.62218992704,-1045.34757297701,0.022602128003409883
18086,3319.1844826139595,-1045.9279086416425,0.022309997843035497
18087,3343.7648603751923,-1046.3160594093072,0.02200186439659011
18088,3351.9021279025847,-1046.4777183819797,0.02166836182314113
18089,3342.2225796035304,-1046.3934450626298,0.021304395875150768
18090,3314.5277743909396,-1046.0602505616187,0.020910511595250435
18091,3269.794323081344,-1045.4911346274528,0.02049000983195623
18092,3210.1751683775788,-1044.715501363942,0.020055440355528486
18093,3138.900859956005,-1043.7776728363294,0.019624932057670283
18094,3060.0806658262513,-1042.7342624185364,0.019223701772827197
18095,2978.422598310233,-1041.650395421935,0.01887290632016616
18096,2898.8307333749767,-1040.593994627921,0.01858508475299152
18097,2825.9457259891337,-1039.6294859689422,0.01835969911584461
18098,2763.737080554552,-1038.8119909159218,0.01818405470416339
18099,2715.2021561334886,-1038.1832772423647,0.018038833222299506
18100,2682.183344457438,-1037.7688502790484,0.01790656916395804
18101,2665.364818917803,-1037.578350316241,0.01777565594489154
18102,2664.3866380441896,-1037.6068876858085,0.017644581629384436
18103,2677.983235309733,-1037.8371438129757,0.017524790291195032
18104,2704.1849852872647,-1038.241847222193,0.017430953754301086
18105,2740.525053172238,-1038.7870730046873,0.017363622742415825
18106,2784.1910560266824,-1039.4340556881016,0.01730103725313788
18107,2832.155506359796,-1040.140929380835,0.017201074954269237
18108,2881.3204461242035,-1040.8650315716086,0.01701232022614269
18109,2928.6367797156095,-1041.5639872163467,0.01670233607935855
18110,2971.315563336874,-1042.1990837871542,0.01626619710014468
18111,3007.1168729692317,-1042.7391949991625,0.01573981786746332
18112,3034.5363124864366,-1043.1632774254408,0.015187832841233977
18113,3052.922420819318,-1043.4623465036173,0.014678433044881731
18114,3062.4256923214743,-1043.6386924651772,0.014271978302441748
18115,3063.7834035962437,-1043.702566387166,0.014005016323204032
18116,3058.0801108887354,-1043.6690855096522,0.013882117165845127
18117,3046.569441750632,-1043.555425896223,0.01388283076829707
18118,3030.6920316145765,-1043.3812646169831,0.013978280999464576
18119,3012.1731718588385,-1043.1704362901282,0.01414410599718885
18120,2993.0287787928637,-1042.950790947334,0.014358105239852832
18121,2975.4473013075867,-1042.7529757033758,0.014598791480727449
18122,2961.492514792688,-1042.6058872871706,0.014839422709970072
18123,2952.6655156374195,-1042.5308360858526,0.015047987979174882
18124,2949.4877918170378,-1042.535381246314,0.01520438587487858
18125,2951.2218387091634,-1042.6095471049284,0.015316584310190524
18126,2955.868866804979,-1042.725254462755,0.015422636161117635
18127,2960.580293028641,-1042.8427221247796,0.015564304060919461
18128,2962.2868518682185,-1042.9188771745348,0.01576402775559892
18129,2958.367504912583,-1042.916791271616,0.016018492055468167
18130,2947.1430289071836,-1042.8131275394514,0.0163061038504144
18131,2928.0672859797855,-1042.6001123792912,0.01660318947990465
18132,2901.6888460529294,-1042.2853040843256,0.01689807234382807
18133,2869.505776026617,-1041.8892870197242,0.017194880732406197
18134,2833.7922648094404,-1041.4435680421311,0.017504022669188376
18135,2797.340549639036,-1040.9869113683717,0.017836027962497416
18136,2763.156189043852,-1040.5610209143508,0.018196295851078428
18137,2734.1350366325273,-1040.2061952657818,0.018579877219342286
18138,2712.764406758063,-1039.9570864892962,0.018974719403970833
18139,2700.853590869998,-1039.8390077379586,0.019364211208853423
18140,2699.340638221163,-1039.865105811401,0.01972933239663687
18141,2708.1971309294117,-1040.035157700813,0.020048914286863978
18142,2726.459189027375,-1040.335804254948,0.020303293758428875
18143,2752.3935920211748,-1040.7431017827807,0.020471333744860206
18144,2783.7631103342183,-1041.225776673239,0.020531506516362655
18145,2818.232085804838,-1041.7513327179004,0.020468702442968147
18146,2853.777638239618,-1042.2915438574714,0.02027190277430565
18147,2888.9881579144326,-1042.8269353381363,0.019930315219113183
18148,2923.1635868992485,-1043.3480432255465,0.019450393366346658
18149,2956.190993845218,-1043.8535326483825,0.0188655143591323
18150,2988.3284703488266,-1044.347264225413,0.01822838600473353
18151,3020.000008890464,-1044.8353480412823,0.017606938089031517
18152,3051.641973222546,-1045.3239530470219,0.01706406162460471
18153,3083.565307474916,-1045.8177413596472,0.01663688946540629
18154,3115.727067706235,-1046.3163658137203,0.016336099033935455
18155,3147.567725609273,-1046.8122115753267,0.016153206629488027
18156,3178.114390280268,-1047.2915428837464,0.01606475788998519
18157,3206.3030780389017,-1047.739421210076,0.016035417631472614
18158,3231.2877315412047,-1048.1440387781208,0.016030040749749654
18159,3252.6009003492018,-1048.4990756326233,0.01602866570545327
18160,3270.1754739594307,-1048.8035851657041,0.016031341685377298
18161,3284.2374440092162,-1049.0609117800384,0.016047784626427815
18162,3295.1516557463515,-1049.276293354689,0.0160887617410295
18163,3303.2878183011153,-1049.4548000175937,0.01616169176657266
18164,3308.9445862258453,-1049.6006265190574,0.01626343980391492
18165,3312.297801870785,-1049.7161987248494,0.016383977445335367
18166,3313.3617990602197,-1049.8016872222543,0.01650530128475932
18167,3311.9805399123884,-1049.8549125875516,0.016608724169587637
18168,3307.854513482274,-1049.8715637185785,0.016680894086670773
18169,3300.6282927796788,-1049.846546176931,0.016718588581894258
18170,3289.9810116728167,-1049.7752932396857,0.016723497950156263
18171,3275.726133043129,-1049.654925204759,0.016705620269632144
18172,3257.963789195177,-1049.4865612317676,0.01668201999749092
18173,3237.171551147184,-1049.2766921640707,0.016665360576721456
18174,3214.217657870398,-1049.0372218829327,0.016661906938283986
18175,3190.293791415296,-1048.7846498080826,0.016671295089344708
18176,3166.713765811827,-1048.537406742766,0.01668641254137862
18177,3144.6444322961474,-1048.3116584960508,0.01670134694032414
18178,3124.886124720599,-1048.118610016919,0.01672048509705806
18179,3107.7871982099996,-1047.9629367440673,0.01675624843223962
18180,3093.241496514677,-1047.8432485174599,0.01682324122567417
18181,3080.7355007682395,-1047.7522582448157,0.0169345393269831
18182,3069.4319001240956,-1047.6783227156993,0.017091676729287752
18183,3058.2883885406345,-1047.606809056504,0.01728924590855787
18184,3046.2313508925645,-1047.5225848917512,0.017523254038581855
18185,3032.3927355314777,-1047.4132965514134,0.017792264086106294
18186,3016.382399610414,-1047.2731639669148,0.018088839510868992
18187,2998.4795924651226,-1047.1059246448224,0.01839018013454872
18188,2979.5782594585703,-1046.924180199796,0.018660697342067982
18189,2960.904524086563,-1046.7450833931107,0.018866819302396552
18190,2943.646025332537,-1046.5852571213502,0.018996247370723265
18191,2928.679287275783,-1046.456797126459,0.019068602234221715
18192,2916.5281879992435,-1046.366797869384,0.019125820391692666
18193,2907.424108276429,-1046.318534243084,0.01921520676431331
18194,2901.333128352812,-1046.311381726018,0.019370099218337898
18195,2897.9948900974123,-1046.3417727322576,0.019602337113857955
18196,2896.980359831975,-1046.4037714324436,0.019902456537789485
18197,2897.792723370952,-1046.490280150742,0.02024693418373701
18198,2900.021954818697,-1046.5955349048204,0.02060658934287258
18199,2903.4420145841527,-1046.716519980213,0.02095682898647208
18200,2908.049619308557,-1046.8530909528306,0.02128387432682809
18201,2914.065803370157,-1047.008489752263,0.02158255993858316
18202,2921.8297559427583,-1047.1875887381843,0.02184702281826108
18203,2931.614203316671,-1047.3945530646597,0.022058552940324386
18204,2943.435444111632,-1047.629634612779,0.022194328351290014
18205,2956.944828287559,-1047.8882453593349,0.02222880898502602
18206,2971.432846738917,-1048.1604556378757,0.022143077106445155
18207,2985.8844541549915,-1048.4323254943422,0.021932097078409322
18208,2999.0718169956076,-1048.686787313614,0.02160786976491295
18209,3009.6652985076253,-1048.9053071808614,0.021195454416026896
18210,3016.405465724499,-1049.0703468832312,0.02072514437321827
18211,3018.274711823684,-1049.1675364334283,0.020228022414000197
18212,3014.6557875944577,-1049.1881665653875,0.019734762091178745
18213,3005.467889096873,-1049.1308752836785,0.01927572717671404
18214,2991.279536295129,-1049.0032876195494,0.018884459116287947
18215,2973.3743631791976,-1048.8231216363292,0.018592130517269153
18216,2953.6774112699773,-1048.6170504686695,0.01841376033348127
18217,2934.5708739079723,-1048.4182290828985,0.01832508747131935
18218,2918.5137914824277,-1048.2612269878798,0.018265292858587728
18219,2907.446114338065,-1048.1734849657869,0.018172364161435486
18220,2902.217603060773,-1048.1670609506998,0.018032474196736342
18221,2902.3673793710846,-1048.235417034269,0.01789548507301422
18222,2906.4117262989466,-1048.3574556531175,0.01782833273440515
18223,2912.4394402801104,-1048.506342684461,0.017863358985422954
18224,2918.666267221585,-1048.6570855130112,0.017981612377929918
18225,2923.7736332413924,-1048.7913678605569,0.018133282743703783
18226,2927.0795110081053,-1048.8996792627263,0.018267784991548457
18227,2928.5952205075637,-1048.9821625635855,0.01835077565827312
18228,2928.915231443743,-1049.0473689529063,0.018370940672023203
18229,2928.9719418829195,-1049.1083408036495,0.01833557215398398
18230,2929.7737410592376,-1049.1792955202213,0.01825944613115174
18231,2932.106296086878,-1049.2714542289573,0.01816307590758852
18232,2936.257347427022,-1049.3888676389674,0.018069493257491187
18233,2941.9309638624563,-1049.5274022086166,0.018002039315414463
18234,2948.2934933715883,-1049.675526844317,0.017978253257797543
18235,2954.147247164296,-1049.8162454421447,0.018008396436985735
18236,2958.228290912007,-1049.9318757152073,0.01809306322295909
18237,2959.4436369842488,-1050.0071475056666,0.018223981220641627
18238,2957.0615253064843,-1050.031695115431,0.01838617940548
18239,2950.868635616964,-1050.002359621611,0.018558484867130888
18240,2941.236976823767,-1049.9243666855514,0.01871832386974034
18241,2929.0565553975266,-1049.8100676498598,0.018859665938209695
18242,2915.550822445895,-1049.6766217565387,0.018991800191802837
18243,2902.0424265013303,-1049.5424294824345,0.019136458740250144
18244,2889.7238416035534,-1049.424077739985,0.019321795602864688
18245,2879.514704773494,-1049.3343942371748,0.01956430626103059
18246,2871.9789777262918,-1049.2811561601902,0.019857406910043122
18247,2867.2847705585914,-1049.2668302562772,0.020171552253707908
18248,2865.1243307741797,-1049.2872984195367,0.020465133650419236
18249,2864.6537085528926,-1049.3308999742437,0.020700388690737433
18250,2864.5507100530904,-1049.3791661788039,0.0208549093728182
18251,2863.208676913326,-1049.4095560969786,0.020930288531456016
18252,2859.039011214528,-1049.3998228950127,0.020945825293131104
18253,2850.790232190929,-1049.3322874614666,0.020928966746404508
18254,2837.820247609257,-1049.1979087738698,0.020907482897216164
18255,2820.2129667257673,-1048.9977603950167,0.020902660982031532
18256,2798.7844495950258,-1048.7431340300516,0.020922042937248895
18257,2774.9673592113263,-1048.4539945639485,0.020956547256773612
18258,2750.5415950646566,-1048.155205288363,0.02098414303602343
18259,2727.314103670173,-1047.8719614346812,0.020973612058618273
18260,2706.8628598117534,-1047.6261741634664,0.02089853297050252
18261,2690.42787982833,-1047.4349891536297,0.02074400744423977
18262,2678.959530761096,-1047.3113482412218,0.02050984771570961
18263,2673.203301347991,-1047.2658084615655,0.02020890534684446
18264,2673.6740788175357,-1047.305605135473,0.019864879934607484
18265,2680.561798670498,-1047.4335235069684,0.019504989847000866
18266,2693.6513520740887,-1047.6466855637273,0.019154464573987593
18267,2712.313724920453,-1047.9365022234265,0.01882984191690367
18268,2735.501351793897,-1048.2885624279936,0.01853693894137025
18269,2761.8143915624432,-1048.6834127074333,0.018274543837410333
18270,2789.643468216463,-1049.0988291638514,0.018032138074976528
18271,2817.2558550709964,-1049.5108780230132,0.01779775140150239
18272,2842.878641879062,-1049.8949691881417,0.0175633558741443
18273,2864.836964988071,-1050.2277899577066,0.017325546841055042
18274,2881.70737492124,-1050.4897448517243,0.017086867315911816
18275,2892.3733859598638,-1050.6652713458911,0.016855847793692036
18276,2896.095853965739,-1050.7439992410061,0.01664546010888415
18277,2892.574236019035,-1050.7219465422481,0.01646775117039298
18278,2881.8846062780294,-1050.60011321806,0.016337455492886233
18279,2864.4342859500753,-1050.3840553523628,0.016261066805008786
18280,2840.941251432409,-1050.083621131966,0.016236782174521368
18281,2812.4204732985863,-1049.712760759497,0.01626013660380776
18282,2780.175583168468,-1049.289455021821,0.01632489584327303
18283,2745.754296963632,-1048.8349812452777,0.01642110677723863
18284,2710.9136133495235,-1048.373702979923,0.01653743391324714
18285,2677.5657086527267,-1047.9319912447233,0.01665993139076728
18286,2647.6609628196256,-1047.536912838673,0.016780949136751672
18287,2623.0335540016877,-1047.214029604178,0.016904631937355013
18288,2605.18368338653,-1046.984334919694,0.01704600844121039
18289,2595.021591796354,-1046.8605512653746,0.017221112672929653
18290,2592.6044779292583,-1046.8439050254603,0.01743377808160421
18291,2596.8648066332385,-1046.9197237401124,0.017665544072811724
18292,2605.4913101875295,-1047.0559568213505,0.017888896423863564
18293,2615.0832947252325,-1047.2051592218272,0.01808553979013818
18294,2621.660949654756,-1047.3115013947188,0.018256291965823675
18295,2621.5129625268337,-1047.3228311755247,0.01840379336147678
18296,2612.115658585579,-1047.2034827906505,0.018523679232315154
18297,2592.845859291285,-1046.944633377988,0.01861205169074824
18298,2565.257718493157,-1046.5679152274502,0.01867226848457326
18299,2532.8239101297777,-1046.1220044230158,0.018714877037393544
18300,2500.2337458013253,-1045.6726584409682,0.0187508847999714
18301,2472.4306251783264,-1045.28901555755,0.01878906538542398
18302,2453.643912359941,-1045.0303172204567,0.01883673561421124
18303,2446.6920385913245,-1044.9356417970312,0.01890470843777586
18304,2452.73379015243,-1045.0209047242859,0.018997443402827916
18305,2471.409513359421,-1045.2808240380095,0.019104546852641197
18306,2501.172629905582,-1045.6937669958004,0.019199226083278276
18307,2539.636641802187,-1046.2265510814868,0.019249796226322908
18308,2583.851465552955,-1046.8382282376963,0.019232828192831054
18309,2630.5878117284674,-1047.4839344913198,0.019138522040336878
18310,2676.666476610978,-1048.119546352716,0.018969044493065523
18311,2719.2722305548127,-1048.7059661168475,0.01873872261840479
18312,2756.2352721729867,-1049.2131439658792,0.018465137474807068
18313,2786.23417367732,-1049.6228184224951,0.018170193913346
18314,2808.883746036397,-1049.9297569032296,0.01787954502526326
18315,2824.755488871085,-1050.1419503276552,0.017618876604829064
18316,2835.271938984165,-1050.2794934501558,0.017411511619988506
18317,2842.4137996601667,-1050.370059407928,0.017273051602017933
18318,2848.3680586361784,-1050.4442898232394,0.017200736883590067
18319,2855.1314273453086,-1050.5301877629802,0.017180375320474235
18320,2864.1184735732845,-1050.6475093105805,0.01719523405669375
18321,2875.911229650428,-1050.8044411584744,0.017234138519267125
18322,2890.2057483611575,-1050.9965551218042,0.017293988354250493
18323,2905.9868848728,-1051.2096462928764,0.017379510656583105
18324,2921.8019349659035,-1051.4233236634927,0.017496175028022906
18325,2936.0278933691993,-1051.615121726614,0.017647529920977376
18326,2947.03780139052,-1051.7624762964072,0.017833221618494616
18327,2953.269623826891,-1051.843836577728,0.01805077960426448
18328,2953.3048249158333,-1051.8394751032868,0.018300572894033577
18329,2945.886062898938,-1051.7321016204721,0.018593273600719537
18330,2930.021909426136,-1051.5076288010362,0.01894379625061301
18331,2905.276612550838,-1051.1598627897483,0.01936116414033627
18332,2871.925351695786,-1050.6923463714024,0.019842237638884604
18333,2831.0224526714433,-1050.119785399612,0.020369481431763092
18334,2784.440630235034,-1049.4679358015273,0.020914215750484758
18335,2734.753231967342,-1048.7725774120138,0.021441695720334168
18336,2685.004957146029,-1048.0759258088847,0.021918484442013133
18337,2638.4185654241596,-1047.4227354466045,0.022317497640468854
18338,2598.1034623095165,-1046.856100938567,0.022620196193805075
18339,2566.775753316598,-1046.4137221210237,0.02282157220409517
18340,2546.5501281290117,-1046.1248852292665,0.02292854540754614
18341,2538.8222014678972,-1046.0087955680888,0.02295393449488998
18342,2544.203991756021,-1046.0738731203874,0.02291254358542944
18343,2562.5171432503157,-1046.3176505213444,0.022819102412490085
18344,2592.778924677969,-1046.726470125872,0.02268371161517891
18345,2633.2175406647025,-1047.2758289281096,0.022513031949531505
18346,2681.3729371888203,-1047.9314498470605,0.02231711282503938
18347,2734.261763121469,-1048.6520643384185,0.022099729879134698
18348,2788.577011354776,-1049.391811055505,0.021860809653874103
18349,2840.93003611117,-1050.103662768705,0.021601425342493374
18350,2888.1198836140247,-1050.7433939794325,0.02132181886619607
18351,2927.3591215269657,-1051.27239858361,0.0210235408910399
18352,2956.448724338373,-1051.6603427229243,0.020715914385258036
18353,2973.9160768149854,-1051.8869668961438,0.02041336830170171
18354,2979.0705544102825,-1051.9427989606638,0.020131029150848932
18355,2972.0403438909966,-1051.8296976755537,0.019889395790152965
18356,2953.803502145362,-1051.5612124576448,0.019708186798581228
18357,2926.1492892818887,-1051.1623729098678,0.01960236250956689
18358,2891.4958122682974,-1050.6665870496327,0.01958047986475369
18359,2852.7052956845746,-1050.1136867616435,0.019643408822337834
18360,2812.8627749610678,-1049.546481180621,0.01977964486477526
18361,2774.9263392706107,-1049.0060650101755,0.019970354809616977
18362,2741.4051885828785,-1048.5272639785474,0.02019426006862084
18363,2714.039725751697,-1048.134318935995,0.020432203176569956
18364,2693.603379832496,-1047.8376296199806,0.020675208624425873
18365,2679.9512760806383,-1047.6349842566756,0.02091871390311985
18366,2672.264403709079,-1047.5145850889407,0.021149650704268004
18367,2669.393943424244,-1047.460266675799,0.02134820536333301
18368,2670.123103438311,-1047.4550155204051,0.021488656488521267
18369,2673.3123480450904,-1047.4830889697118,0.02154557893711937
18370,2677.9276996984245,-1047.53028102509,0.021506184415283704
18371,2682.9465353010264,-1047.5825061931193,0.021372764096557976
18372,2687.3068067086347,-1047.6250891553289,0.02116191191441333
18373,2689.9666313995485,-1047.6434630362414,0.02089809334997997
18374,2690.0827255790696,-1047.6258213470892,0.02060786326383245
18375,2687.210676325686,-1047.5659747132418,0.02031448772568596
18376,2681.4048209284756,-1047.464681335335,0.020032565587061985
18377,2673.241868345531,-1047.3300168152907,0.019769324743483398
18378,2663.7559628203076,-1047.1764555098696,0.019525821293386997
18379,2654.288687735262,-1047.0226564893785,0.01930109008786672
18380,2646.3051270772435,-1046.8890918051934,0.01909302275749166
18381,2641.1916786086636,-1046.7950780511471,0.018900155887575213
18382,2640.063108769592,-1046.7561156449356,0.018724582617644644
18383,2643.6601551995504,-1046.782346665251,0.01857205643484167
18384,2652.33469689252,-1046.8786418656202,0.018445068069264336
18385,2666.064381782394,-1047.0445344281911,0.018348602135282003
18386,2684.5250047593686,-1047.2754796642348,0.01829037204272262
18387,2707.1795684293265,-1047.5639702545634,0.018273148455761678
18388,2733.31750973414,-1047.9001899446703,0.018292575203911077
18389,2762.069887086931,-1048.2721381341244,0.01833910589929337
18390,2792.378437952404,-1048.6653000829938,0.018396980588787182
18391,2822.947552950977,-1049.061885920954,0.018450604541230115
18392,2852.215880187946,-1049.4402759105003,0.018490197133935474
18393,2878.3820788273006,-1049.775595042456,0.018512492224118396
18394,2899.5551894503237,-1050.0415280894633,0.0185182860944635
18395,2913.982110355582,-1050.2137168921345,0.018507875067875722
18396,2920.273135614297,-1050.2729491518132,0.01848138099680829
18397,2917.546082963019,-1050.2070020400126,0.018437642604450282
18398,2905.5026671094515,-1050.011812436838,0.018372301408774775
18399,2884.473943176083,-1049.6920005730913,0.01828863441491138
18400,2855.4110215087494,-1049.2608592547479,0.018197063648243177
18401,2819.829578824997,-1048.7393095521136,0.018115213179655164
18402,2779.7860921693405,-1048.1558291569966,0.018069110512591614
18403,2737.793024961633,-1047.5452646916074,0.018081550838494942
18404,2696.6722894502927,-1046.9466607415782,0.018162569995497594
18405,2659.4359532463354,-1046.401714010005,0.018296418632406372
18406,2629.126659797251,-1045.952571991305,0.01843154213783789
18407,2608.5202519269037,-1045.6379765006502,0.01850002191670934
18408,2599.7109427841388,-1045.487065547066,0.018448128600019032
18409,2603.7706151067223,-1045.5146244766738,0.018267750009705454
18410,2620.6275105977775,-1045.7194090656287,0.018004620252885996
18411,2649.16502944561,-1046.0856962991684,0.017721165862276088
18412,2687.408721038985,-1046.586001242053,0.0174600669046236
18413,2732.677928793706,-1047.1831210455016,0.01723382989976631
18414,2781.716883937128,-1047.8318797444183,0.01703550918193358
18415,2830.8823770816284,-1048.481759527709,0.016854980045630383
18416,2876.4109023375036,-1049.080547277919,0.016687927673978777
18417,2914.7673190692117,-1049.5791578395151,0.01653585813162794
18418,2943.0225389946077,-1049.936976781775,0.016401669415181445
18419,2959.148806728619,-1050.1261019336605,0.0162893980681005
18420,2962.1975179004585,-1050.1334638415951,0.016198765436167283
18421,2952.398011944581,-1049.9624086858032,0.016126014975210674
18422,2931.1325568793964,-1049.6323412818651,0.016063993188057128
18423,2900.772877861736,-1049.1762642738606,0.01600530057479379
18424,2864.4162401583926,-1048.63756457985,0.01594421278141319
18425,2825.4882038480137,-1048.0637529493977,0.01587813407291442
18426,2787.3512232311423,-1047.5016133552592,0.015808035523749462
18427,2752.9751794525946,-1046.99232968905,0.015741879555458606
18428,2724.664709319386,-1046.5677393978117,0.015693670347441555
18429,2703.9624305583216,-1046.248904979403,0.01567930484755598
18430,2691.6459562881146,-1046.0464792857183,0.015708124176119876
18431,2687.7734166376463,-1045.9609878838708,0.015781252143040606
18432,2691.846814059171,-1045.9851361046353,0.01589146424428886
18433,2702.9304101397984,-1046.106160476372,0.01602927129693972
18434,2719.67428932405,-1046.3051205557595,0.016190067072270945
18435,2740.3631376337144,-1046.5582324490529,0.01637486599323395
18436,2762.965776885521,-1046.837486209407,0.016588116770394377
18437,2785.1793365498042,-1047.1108874729869,0.016832793317755522
18438,2804.5639085781454,-1047.3446488585794,0.017107029598323394
18439,2818.767312447163,-1047.506088419824,0.017402531672688716
18440,2825.7694389116796,-1047.5671449901376,0.01770491331111135
18441,2824.202298405149,-1047.5087294839132,0.01800045812659016
18442,2813.6064631513727,-1047.3246249606389,0.018277995043838438
18443,2794.5660341897737,-1047.022764535463,0.018526421286205713
18444,2768.7325324615576,-1046.626392177973,0.01873869962980787
18445,2738.6482251883244,-1046.17084901889,0.018913424077563096
18446,2707.4701412529143,-1045.700070021252,0.019054943748875508
18447,2678.6483077431026,-1045.2620037797963,0.019171991751617063
18448,2655.5556189424397,-1044.9036082638208,0.01927498356299578
18449,2640.9939224513955,-1044.6639859408524,0.019375944960411347
