Steps,Temperature,Energy Stdev
45124,2900.0047057802867,0.02797572079631612
45125,2911.098993358664,0.028054602933402145
45126,2931.655622836549,0.02811190704363804
45127,2960.993397507857,0.028107999063583886
45128,2997.2593704987257,0.028012410795723988
45129,3037.5180114028594,0.027832663270220638
45130,3078.2983344398167,0.027606302699979653
45131,3116.357636021946,0.027369439551468158
45132,3149.303445434922,0.027141374844851657
45133,3175.819228231386,0.02692601412210608
45134,3195.6198011219353,0.02671849831668857
45135,3209.2275418857666,0.026505823578722856
45136,3217.588938184705,0.02627296571838638
45137,3221.678603299813,0.02600625643427032
45138,3222.1637024743745,0.02569695865946797
45139,3219.2010933103697,0.025344991187593834
45140,3212.4489124618694,0.024956223886951973
45141,3201.269613964819,0.024543180678861982
45142,3185.0145256106316,0.02412183579898017
45143,3163.3309086544396,0.023706730901892063
45144,3136.4655835573885,0.023311196745511915
45145,3105.3810264724734,0.022942175573570114
45146,3071.755966678437,0.022604339626161686
45147,3037.885386221862,0.022302591262870305
45148,3006.4062627518506,0.022045181089113155
45149,2979.9953737003166,0.02184350181498108
45150,2961.0599995681455,0.021708435039998718
45151,2951.4233383517117,0.021647170947898083
45152,2952.048279248202,0.021657792673139456
45153,2962.842345919097,0.021733070521900863
45154,2982.552202265918,0.021866206599183147
45155,3008.812130951657,0.02206109828228065
45156,3038.391180995514,0.022333444056703924
45157,3067.663645723936,0.022705197816459702
45158,3093.2058677043005,0.023195593897237247
45159,3112.2815983866785,0.023811573860692107
45160,3123.1882911169596,0.02454349689469598
45161,3125.4112384127957,0.02536375758739458
45162,3119.541057300443,0.026232421600203486
45163,3107.067302439213,0.027100107039647724
45164,3090.073627715827,0.027913300661307858
45165,3070.925674100168,0.028622543427793204
45166,3051.9828654522894,0.029198593195134504
45167,3035.2442708648196,0.029646541717077195
45168,3022.0019688915067,0.030005365816291485
45169,3012.650614928259,0.030325564949711475
45170,3006.8052987507476,0.030644123758600695
45171,3003.532258972005,0.030970810276882827
45172,3001.593769937764,0.03129056711313157
45173,2999.7888261765397,0.0315800541787061
45174,2997.2996200892367,0.03181433009476171
45175,2993.874079841875,0.03197327300870303
45176,2989.840050991288,0.032041769818604245
45177,2986.022605625464,0.03201049652008924
45178,2983.4665920459697,0.031880712577669
45179,2983.1208721943635,0.03166835612606641
45180,2985.6644608314296,0.03139978066995431
45181,2991.479115410598,0.031105490907903453
45182,3000.704111573151,0.030813195855273697
45183,3013.334786385565,0.030541701086806428
45184,3029.3149381418652,0.030297472950144257
45185,3048.5665241700344,0.030075072583247407
45186,3071.0346010178496,0.029863451156534562
45187,3096.6784308253286,0.029650233144897942
45188,3125.4080083421186,0.029430326296017578
45189,3157.0124939136504,0.029207481358933033
45190,3191.0357404353817,0.02899059880042194
45191,3226.6190526712026,0.0287936777171231
45192,3262.395570223212,0.028631859919178982
45193,3296.5496539468013,0.02851465198880917
45194,3326.9590639976036,0.02844426231911069
45195,3351.455312124058,0.028412725954167137
45196,3368.1445241213814,0.028402046253998385
45197,3375.727607350063,0.028388049163657156
45198,3373.803490909192,0.028350432958452233
45199,3363.0176887295524,0.028284389591283248
45200,3345.06120642236,0.028201829428111478
45201,3322.4838063154366,0.028124468159185553
45202,3298.2858743390207,0.028071535879853917
45203,3275.396926687531,0.02805339542403787
45204,3256.228085028745,0.028067425891984497
45205,3242.438077307291,0.0281044314300061
45206,3234.957724570425,0.028150328581063987
45207,3234.05415025535,0.028188868112536892
45208,3239.3283735837904,0.028204701470001557
45209,3249.6928231675315,0.02818357352050321
45210,3263.504356549054,0.028113006919702005
45211,3278.8226180313563,0.027984814685120245
45212,3293.7147570740026,0.02779293890037121
45213,3306.63829611159,0.027535375357060878
45214,3316.7450428316065,0.027219344861412646
45215,3324.0512478252167,0.026862830686086015
45216,3329.4516314714197,0.02648873996530381
45217,3334.504260390096,0.026117101116734973
45218,3340.917398893283,0.025758622717118585
45219,3349.945811552468,0.02542323783512698
45220,3362.0807542759553,0.02513180094557589
45221,3377.1481722361546,0.02490606025988617
45222,3394.6646191210275,0.024756007334073366
45223,3414.1070150466903,0.024675989629909877
45224,3434.778912432459,0.02465779892399645
45225,3455.5232455768955,0.02469944603545548
45226,3474.691867675282,0.02479913196601051
45227,3490.460298107397,0.024950468588451683
45228,3501.2134867107675,0.025134568884208546
45229,3505.8341328410224,0.025328227434105146
45230,3503.8889912473,0.025515906426952072
45231,3495.6563692476766,0.025693873851497365
45232,3482.108929518698,0.025865087185228765
45233,3464.8215019125787,0.026032567798576496
45234,3445.836491166074,0.02618993446279769
45235,3427.494785864872,0.026318092434223134
45236,3412.0597544111088,0.026390457293265772
45237,3401.3801514810048,0.02638471111463512
45238,3396.818306239128,0.026291831038205937
45239,3399.338445485881,0.02611216472493835
45240,3409.63950943858,0.02584834798533692
45241,3428.122773007338,0.025507353455089508
45242,3454.5802466324767,0.025103474300151574
45243,3487.8049845868063,0.024658743957289262
45244,3525.376667765159,0.024207225966363214
45245,3563.865602668344,0.02379411405137347
45246,3599.5398498673435,0.02346738442594809
45247,3629.247058264944,0.023261501569370516
45248,3651.162799407144,0.02318647095226547
45249,3665.185557235484,0.023222137331648872
45250,3672.825984213828,0.02332004523782559
45251,3676.628114207012,0.023415533304086987
45252,3679.111153206316,0.0234472514662427
45253,3681.7430755126065,0.02338044950472687
45254,3684.416444747073,0.02321429325197441
45255,3685.59499408758,0.022974168479293497
45256,3682.9367477875185,0.022697281825673914
45257,3674.011667664176,0.022419650841043814
45258,3656.973423407997,0.022173957605135457
45259,3631.0854414766927,0.021995864231416955
45260,3597.116677775966,0.02191675863011731
45261,3557.56470241088,0.02195848488142096
45262,3516.6234134814044,0.022128966491149336
45263,3479.864459389816,0.022412906915046445
45264,3453.653939881131,0.022772084494861403
45265,3443.997032160355,0.0231599962061269
45266,3455.1426582245053,0.02354672238865971
45267,3488.5706537100255,0.02393783869071225
45268,3542.5695376826948,0.024363500887452975
45269,3612.5902664531463,0.024846457353163934
45270,3692.2230215796453,0.025380168674688636
45271,3774.3844116009245,0.025931924976497683
45272,3852.3361291364627,0.026466710205829594
45273,3920.381593788832,0.026954716881758496
45274,3974.267914030844,0.027374448644686262
45275,4011.2330406266587,0.02771166655317959
45276,4029.837952077288,0.027959058542431876
45277,4029.8132824545914,0.02811933081608103
45278,4011.941351673073,0.02820566923026297
45279,3977.8416359665675,0.028239392804087177
45280,3929.8287025563504,0.028251075652660943
45281,3870.9525549048526,0.028275763316134413
45282,3805.072534975824,0.02835184930322006
45283,3736.9578050671075,0.028511935566122127
45284,3672.175626537966,0.028763452787063354
45285,3616.4267261678265,0.029066639255386904
45286,3574.374218869611,0.029331997973357976
45287,3548.5119439255095,0.02944505559350378
45288,3538.5573971244894,0.02931400009065755
45289,3541.594668668794,0.02891372300163681
45290,3552.963562284923,0.02829801608016938
45291,3567.439253245771,0.027582254144068497
45292,3580.2572481132474,0.026903201387417468
45293,3587.78281542561,0.026376091492806022
45294,3587.7899871798772,0.026062990587352435
45295,3579.5268708467042,0.025965094431537983
45296,3563.7130941078563,0.026035576535029564
45297,3542.495136024001,0.026199280829420597
45298,3519.2651874603685,0.02637848075700771
45299,3498.282256815685,0.026510486466449937
45300,3484.0135299404014,0.02654615945039919
45301,3480.1705170434893,0.026440180297646484
45302,3488.707413714782,0.02616734669990645
45303,3509.245287478503,0.025761212352954147
45304,3539.3002988601365,0.02533150049977796
45305,3575.18486057512,0.025028567892524868
45306,3613.015951503946,0.024979838368080452
45307,3649.3909458928797,0.0252485424830831
45308,3681.586426588437,0.025827790811233587
45309,3707.448844667372,0.026663002288933705
45310,3725.249679517147,0.027682909377711243
45311,3733.589402955159,0.028817011031737262
45312,3731.4156371191025,0.030004769351171336
45313,3718.0396627446526,0.03120039638183487
45314,3693.1538892224467,0.032369746373581414
45315,3656.876966978973,0.03349277563352569
45316,3609.792717551242,0.03456420637880681
45317,3553.0380238744133,0.03558987358998211
45318,3488.37092108955,0.03657717643316237
45319,3418.1225145566086,0.03752461908490438
45320,3345.053188530313,0.03842220225899662
45321,3272.168657602959,0.03925029887869297
45322,3202.4255630431253,0.03998597773286244
45323,3138.315265666776,0.04061627009769063
45324,3081.5950366205498,0.0411401138287831
45325,3033.3535796874453,0.041560392025457735
45326,2994.335789568456,0.04187999641202794
45327,2965.2880364052603,0.04209671234892705
45328,2947.018868338493,0.042209811403798495
45329,2940.3146599907604,0.04222077982352291
45330,2945.7604912608294,0.04213013484897494
45331,2963.390728052704,0.04194091420346788
45332,2992.4193481669704,0.04165807261178611
45333,3031.2003071693734,0.0412899855541399
45334,3077.310958374523,0.04084951999799048
45335,3127.787789252922,0.040354915870993914
45336,3179.4800861741933,0.03982385263471784
45337,3229.3516061745463,0.03926830408711755
45338,3274.7399379078524,0.038690303028119974
45339,3313.5541461506687,0.0380798662427102
45340,3344.401712699085,0.037419881870110604
45341,3366.6838972381097,0.03669457177523288
45342,3380.64061435376,0.035894186776624176
45343,3387.3494697769397,0.03501979938641968
45344,3388.6197068384326,0.03408663007471126
45345,3386.760387864979,0.03312331174287348
45346,3384.357407679181,0.03216988355948603
45347,3384.0758840560316,0.03126202040723378
45348,3388.3327650656697,0.03041521902753117
45349,3398.811259252853,0.02961512447027959
45350,3415.9921304951495,0.028821025655923482
45351,3438.9257244575715,0.027991905690017086
45352,3465.3338207696634,0.02711773415895326
45353,3492.038361184048,0.026228901354727142
45354,3515.678891056344,0.025377091040505395
45355,3533.4952867702477,0.02461733931246477
45356,3543.9220106840166,0.023991456330208452
45357,3546.9429450240186,0.023519191556151477
45358,3544.1005099770896,0.023192692428782014
45359,3538.106150777308,0.022964952909001978
45360,3531.9510451023016,0.02275680458800709
45361,3527.632085859937,0.02250404050870471
45362,3525.1734020033928,0.022218505432012158
45363,3522.5770546856893,0.02199697941966801
45364,3516.6124014947954,0.021958183997186752
45365,3504.038137378217,0.02217452793145065
45366,3482.748449703441,0.022663802856328054
45367,3452.457500907282,0.02340247636526042
45368,3414.970591673791,0.024333909623411566
45369,3373.856807643757,0.025381155302717166
45370,3333.5161549485742,0.026472251039310547
45371,3298.059920413812,0.027557555343012484
45372,3270.4885045759165,0.028607070892064195
45373,3252.5136285939634,0.029582235690254588
45374,3244.779553456135,0.030433433577778175
45375,3247.0540545797635,0.031126388986807592
45376,3258.371775182255,0.03166479411320936
45377,3277.1110698844336,0.03209041322601733
45378,3301.1405124845146,0.032463502304005666
45379,3328.043792401167,0.03284093965233796
45380,3355.3116336942862,0.03325991869891232
45381,3380.6646285635543,0.03373090498109208
45382,3402.4640526643625,0.03422365299885051
45383,3419.996369861923,0.03465301996142853
45384,3433.359011088017,0.034890378964424595
45385,3442.8196393882354,0.03481797237364238
45386,3447.9920714284895,0.03441356302551934
45387,3447.6316991580775,0.033778213951047784
45388,3440.390707855985,0.03306939698946532
45389,3425.882585500525,0.0324090683913446
45390,3405.2295501298217,0.03185644300620032
45391,3380.9906956589434,0.03142653701764482
45392,3356.714440361444,0.031118619152522783
45393,3336.2529257158185,0.030931666927286383
45394,3322.988345260453,0.030869478148789656
45395,3319.148545803599,0.03093353899185651
45396,3325.4772131271775,0.031114204695878642
45397,3341.3500229379933,0.0313846828423745
45398,3365.152552690692,0.03170841542692796
45399,3394.7647024366324,0.03204428184727417
45400,3427.940324714473,0.03235548215915399
45401,3462.5076208867745,0.03261508614365433
45402,3496.46763561099,0.0328047880439983
45403,3527.952706677143,0.03291084731296481
45404,3555.1880689297323,0.03292073347244179
45405,3576.4514557325515,0.03281929277043151
45406,3590.0121474327,0.032597732265449146
45407,3594.204347571756,0.03225582469690496
45408,3587.6893674452313,0.03180354681387607
45409,3569.759129159119,0.03126495805645154
45410,3540.582096111087,0.0306753210307104
45411,3501.363356957835,0.030076348490011118
45412,3454.3421302647407,0.029507464138869063
45413,3402.5907806150626,0.028997923648022676
45414,3349.623439193831,0.028564129800841984
45415,3298.9520140647505,0.02820897748384971
45416,3253.6896590455904,0.02792415723336028
45417,3216.233317047141,0.02769662122111075
45418,3188.1956524125553,0.027514065107277136
45419,3170.390898827291,0.02736153191793392
45420,3162.8089191258314,0.027223813513700446
45421,3164.737693151696,0.02708620994219828
45422,3174.908769599501,0.02693481532057638
45423,3191.619750514038,0.0267589294540291
45424,3212.925758077858,0.026551626497577613
45425,3236.9160058372017,0.026304225529669704
45426,3262.0251523918278,0.026007859128369466
45427,3287.2528262537257,0.02565760578575358
45428,3312.2969546647905,0.025259193703519933
45429,3337.6091499902277,0.024830507800610073
45430,3364.2707211137363,0.024401109124904886
45431,3393.6925107583143,0.0239988968064771
45432,3427.0103694163518,0.023632966141447737
45433,3464.228182951092,0.023292374680666684
45434,3503.8211117517253,0.022957517698905215
45435,3543.077791355076,0.022612030709754517
45436,3578.8675471839565,0.022243916321033577
45437,3608.448864747644,0.021857802736994406
45438,3629.854090652653,0.021478267779759468
45439,3641.955211032719,0.02113964667842032
45440,3644.3416751542886,0.020876368092001774
45441,3637.1727496998556,0.02072370216441733
45442,3621.240383489477,0.020717414927577074
45443,3598.10737802833,0.020883896385815046
45444,3570.186438019052,0.021220918042296293
45445,3540.5572357711553,0.021664400870225115
45446,3512.3784790454038,0.022083880419133485
45447,3488.0425691288833,0.022341307931554113
45448,3468.379263575859,0.022385828608555307
45449,3452.38014472858,0.02229922400385143
45450,3437.549177968031,0.02225540016283706
45451,3420.9001302266365,0.02239775303424492
45452,3400.4578409537257,0.022774482587218096
45453,3376.397304137263,0.023340902607819944
45454,3351.0397012509097,0.023979927809588786
45455,3327.572425035679,0.024536951800839205
45456,3308.316615741819,0.024900556382037822
45457,3293.9134616715614,0.025045119636825926
45458,3283.709587742772,0.02499928306867434
45459,3276.4132691855757,0.024809295539492168
45460,3270.493394138048,0.02452988358234958
45461,3264.5247483498024,0.024218248440314984
45462,3257.468676368757,0.023919875801765973
45463,3248.87558654183,0.023656226508097355
45464,3239.0034281723442,0.02343134790871789
45465,3228.6711650794555,0.02324120701882448
45466,3219.162790345934,0.023084304127382733
45467,3212.2826516708096,0.022958381604575775
45468,3210.1474694501508,0.022844258679872147
45469,3214.397768670262,0.022695360491427577
45470,3225.1299109557262,0.02247099650316078
45471,3240.2943349201623,0.02218697398063876
45472,3256.0724478055085,0.021914013170204437
45473,3268.075444936537,0.021720203487649248
45474,3272.517453061885,0.021632378217236035
45475,3266.8135526315205,0.021647021761876144
45476,3249.7401837294465,0.02174571349503716
45477,3221.355970985339,0.021909764109158427
45478,3182.890770454929,0.022125848240920183
45479,3136.6447936784675,0.022385205301322167
45480,3085.8573855414,0.02267854834980884
45481,3034.591179016829,0.022990260056969518
45482,2987.537479501447,0.02329578736192758
45483,2949.6162174417955,0.023556459220470893
45484,2925.3187263198474,0.023722009358078926
45485,2917.953641832928,0.023743274501325448
45486,2928.8627435443973,0.02359463161664949
45487,2956.883482404516,0.02329455173162328
45488,2998.481075592996,0.02290378631110819
45489,3048.566412932248,0.022498806757935735
45490,3101.6042773410713,0.022143182700282316
45491,3152.487607860836,0.021871436503078236
45492,3196.99947356647,0.021692741133558367
45493,3231.980302726598,0.021601372387767225
45494,3255.347089385721,0.021584057432617088
45495,3266.117061853718,0.021626427066411876
45496,3264.3885430029973,0.021716365797570202
45497,3251.278975488159,0.021844342089226327
45498,3228.8449832461774,0.022000061633311207
45499,3199.807664277743,0.022174790296947425
45500,3167.144568943925,0.022360195853540103
45501,3133.676216708704,0.022548640577629484
45502,3101.7819458892764,0.022733513882916393
45503,3073.3394614206222,0.022905821303059376
45504,3049.774949222677,0.023053645028072042
45505,3032.116504215183,0.023169731401277413
45506,3020.996753080875,0.023259403112780803
45507,3016.668934667288,0.02334249586537276
45508,3019.056171665006,0.023444920156968675
45509,3027.810624030785,0.02358741156686237
45510,3042.364246042675,0.023777789516087992
45511,3061.9305630612917,0.024012831922372628
45512,3085.4996388938985,0.02428677666010392
45513,3111.9366102513914,0.024599369930259435
45514,3140.1211850136315,0.024950283945924738
45515,3169.0336270014677,0.025333335004255435
45516,3197.789131925654,0.02573895614600917
45517,3225.629559678523,0.026154942489172394
45518,3251.8599992104446,0.026567808317142172
45519,3275.7898377192873,0.026967149779986883
45520,3296.7491042839715,0.027346691131660807
45521,3314.0914006235334,0.02770400935673149
45522,3327.212662741516,0.028038524947256047
45523,3335.642396408815,0.028352254996382394
45524,3339.0454042663796,0.0286506703804757
45525,3337.1806222994587,0.028937020230469564
45526,3329.898389569596,0.029214780933792213
45527,3317.121542672311,0.029487372868131263
45528,3298.8869897888912,0.02975781262472937
45529,3275.4387959805504,0.03002201087216508
45530,3247.337806698475,0.030262988956239772
45531,3215.5765121260897,0.030451872136971942
45532,3181.6095984102512,0.030548497951285232
45533,3147.161429698124,0.030514731187667517
45534,3113.888243198806,0.030330624798796148
45535,3083.0877400881286,0.030008317887060647
45536,3055.5774204630725,0.029588945475584917
45537,3031.809540098205,0.029128672175294985
45538,3012.0862972342634,0.02867829493504668
45539,2996.6856841275194,0.02826502197069874
45540,2985.8101179797463,0.027890560348363024
45541,2979.4691148469706,0.02754055090486088
45542,2977.3790196908594,0.027192137287259763
45543,2978.8646071366734,0.02682171159004851
45544,2982.8968650639827,0.026413466077743968
45545,2988.271641321399,0.025968406072117495
45546,2993.739676805641,0.025506618385047267
45547,2998.2082158146154,0.025063208214522903
45548,3000.9274161535564,0.02468472213912275
45549,3001.595314160628,0.02441767328292338
45550,3000.4669321299675,0.02428945491899476
45551,2998.339415520802,0.024297079017054232
45552,2996.3994637926044,0.024405362931714383
45553,2995.8522142792103,0.024565788590132403
45554,2997.506972487617,0.02474309405708289
45555,3001.565516687994,0.024930208293926243
45556,3007.6355369548587,0.025134814301200056
45557,3014.9079422871587,0.025356576062174993
45558,3022.4665067875185,0.025574796106118444
45559,3029.54899114784,0.025758028400418242
45560,3035.6332406322845,0.02587370641279436
45561,3040.412137131854,0.025898778619089857
45562,3043.775234909739,0.025824912184366704
45563,3045.7499609243346,0.0256546561548884
45564,3046.4638726967178,0.025402752187657727
45565,3046.2131910197913,0.02508788023941549
45566,3045.4251338156323,0.024738076720503713
45567,3044.606990557025,0.024388623853042607
45568,3044.3230110732343,0.024076456991203737
45569,3045.1556179575355,0.023838280267120752
45570,3047.7629617598354,0.023701250345833362
45571,3052.982769987367,0.023665911419650913
45572,3061.8982308977043,0.023687690349623355
45573,3075.686894377163,0.023674984272220142
45574,3095.110218546347,0.02353850869207885
45575,3119.999725862541,0.023263700320996717
45576,3149.238801814112,0.022928264006212305
45577,3181.209046294908,0.02264388940520393
45578,3214.2857723177067,0.022481168002464125
45579,3246.985871707746,0.02244629032338772
45580,3277.79074276874,0.022501192161698193
45581,3305.0275753829974,0.02259276486185421
45582,3326.8650939961694,0.022677566098819636
45583,3341.3859701236765,0.022735174653172655
45584,3346.8078890195534,0.022772788064610555
45585,3341.7650951186906,0.022824555904351115
45586,3325.6047120945127,0.022939758868658258
45587,3298.701536289728,0.023160704076116152
45588,3262.725616474179,0.023488346887993793
45589,3220.6295954135303,0.023849591236664972
45590,3175.9759665787824,0.024100433847630012
45591,3131.517697759942,0.02411966351547314
45592,3087.884155480466,0.023946039359378418
45593,3043.571184840107,0.023768907503571572
45594,2996.3163587543863,0.023762755138136558
45595,2944.706390095954,0.02396913523307136
45596,2889.00503010207,0.024323375182806264
45597,2831.119098555671,0.024729101796430616
45598,2774.1318229822186,0.025102307217063555
45599,2721.6825730309247,0.025388149789267987
45600,2677.225604920661,0.025574048381875766
45601,2643.3313960590035,0.025697780137878375
45602,2621.263970306057,0.025834553617155902
45603,2611.0448523608457,0.026049175647213835
45604,2611.8993403457007,0.0263544574444574
45605,2622.706289585244,0.02671322793057325
45606,2642.26347921528,0.02707518467410334
45607,2669.416559836745,0.027411730655190165
45608,2703.198681964249,0.027726913401869238
45609,2742.991592243643,0.028035096821301547
45610,2788.40892392777,0.02832461930013787
45611,2838.5945501816736,0.028558504309602387
45612,2891.376443901043,0.028726821931152943
45613,2943.1366360244233,0.028874393305707444
45614,2989.6317101224,0.02905982881611474
45615,3027.1525597534537,0.029304827211982767
45616,3053.256609220425,0.02958878665535758
45617,3066.807838006354,0.029874390301483235
45618,3067.7060983473493,0.03013013483675504
45619,3056.674809647138,0.030335679708858046
45620,3035.0326625430407,0.030482703071421802
45621,3004.572050653934,0.030571121469789558
45622,2967.487540696509,0.03060685298396738
45623,2926.3051792717097,0.030599724199263902
45624,2883.8388231146437,0.030560208597003233
45625,2843.1170602496486,0.030495012266208113
45626,2807.1916978580603,0.03039953552303779
45627,2778.7927740797345,0.030253212065992442
45628,2759.9638685745017,0.03002937861662815
45629,2751.76438737825,0.02971387775462271
45630,2754.156302177246,0.0293151693190291
45631,2766.0566596058384,0.028862727844008368
45632,2785.5236202745245,0.028395275090185825
45633,2810.003339506814,0.02794543553188476
45634,2836.567363675741,0.02753604019249515
45635,2862.1006145620718,0.027182383649772483
45636,2883.540079347261,0.026893802658342437
45637,2898.1842770404105,0.0266774078089764
45638,2904.0213610974974,0.026540656393566318
45639,2900.0636339156817,0.02649078162173327
45640,2886.564457870311,0.02653134701497431
45641,2865.076133748191,0.026661551023449675
45642,2838.3674949023084,0.02686903173666829
45643,2810.0694127843294,0.02712746148062837
45644,2784.140699322012,0.027393606314120564
45645,2764.2969803054034,0.027619803136978194
45646,2753.419027125118,0.027762534066716662
45647,2753.0716938371943,0.027792196524173682
45648,2763.16097884552,0.027701086253797212
45649,2781.8509345093685,0.02750634357527711
45650,2805.8426915895684,0.027245741642389836
45651,2830.960399542455,0.026961713792039047
45652,2852.8702568531307,0.026687208572566554
45653,2867.791312491077,0.026441801355542673
45654,2873.0583681573116,0.026234985200392847
45655,2867.504286568033,0.026067335545945213
45656,2851.63914629693,0.02592937652305326
45657,2827.538092307601,0.025799266769356455
45658,2798.4598042913763,0.02564259444248114
45659,2768.2231591691757,0.025430037332033462
45660,2740.484686763831,0.02515109364826045
45661,2718.1549179122853,0.02481820029686289
45662,2703.144168952143,0.024456829666143137
45663,2696.4054596865376,0.0240909206521049
45664,2698.064078858707,0.0237351327720673
45665,2707.5855568883717,0.023396052153115274
45666,2724.0111411881694,0.023077423592890257
45667,2746.155324956437,0.022780781297061643
45668,2772.747505477464,0.0225075176477289
45669,2802.5427004706416,0.02226160568850667
45670,2834.315012167319,0.022047101572965428
45671,2866.7636613108443,0.0218708999265997
45672,2898.4766659070865,0.021739723390163328
45673,2928.0230938367386,0.02166402630630538
45674,2953.911641982564,0.021654715942056837
45675,2974.6149458014033,0.021726558482337777
45676,2988.833890494073,0.021893938535996044
45677,2995.674101425186,0.022171664033242996
45678,2994.834964432772,0.022561466598067837
45679,2986.7094510901547,0.02304926984173452
45680,2972.3692103606286,0.023607934141044493
45681,2953.5834315407924,0.024192148399588213
45682,2932.6080433215557,0.02474862440237786
45683,2911.8076725984756,0.025231312301147106
45684,2893.374146373356,0.025614952525189874
45685,2879.161013736137,0.02590046697019191
45686,2870.6629702962946,0.026107720671124116
45687,2869.0855670725387,0.026260822233560462
45688,2875.356870025377,0.026378363334742645
45689,2889.9800669148763,0.026475304498905
45690,2912.7979885303785,0.026569786182304742
45691,2942.8299487463696,0.02669177252643129
45692,2978.3352723845423,0.026878539630378784
45693,3017.060441847522,0.02715300501489253
45694,3056.513264471075,0.02751469819587612
45695,3094.1770674450204,0.027940086805110065
45696,3127.7792955101613,0.02840203675881293
45697,3155.481224815161,0.028885669242058747
45698,3175.9401567536133,0.029386758110793134
45699,3188.3737448005695,0.029916043371014448
45700,3192.6053986945158,0.03049344503031288
45701,3188.9680221066883,0.03113126730734103
45702,3178.0885148005073,0.03183578359209722
45703,3160.780562160516,0.03259855357878902
45704,3137.8837686523343,0.0333996917764345
45705,3110.15817814649,0.03419758513079241
45706,3078.340210281614,0.03492922806268421
45707,3043.2359407048643,0.03551156525210952
45708,3005.8549597955866,0.035855693929840886
45709,2967.6576603317303,0.03589494881955239
45710,2931.050587116337,0.03563353451832944
45711,2900.091611899959,0.0351634520637197
45712,2880.611781221601,0.03460811961750804
45713,2878.211788912642,0.034034920286820834
45714,2894.3516845637314,0.033496777070366725
45715,2924.2563006717214,0.03309502313974926
45716,2959.333637077125,0.032847194332156104
45717,2991.442668582545,0.03261148944718069
45718,3015.137564433496,0.032216321199719386
45719,3027.6282312719536,0.03157499036113854
45720,3028.0512517372204,0.030704155786754672
45721,3016.8961327652037,0.029678194730725107
45722,2995.654409315678,0.02858048897351758
45723,2966.511336997371,0.027482035884857318
45724,2932.129070177351,0.026438538339951707
45725,2895.511541850019,0.025487077280935442
45726,2859.879533186235,0.02465078180135178
45727,2828.5677384128203,0.02393704156827417
45728,2804.8944849094223,0.02333745495624983
45729,2791.8935927013895,0.022830341137296383
45730,2791.862516709036,0.0223873216335692
45731,2805.968161938602,0.021982365328988458
45732,2834.0366767210617,0.021603537271053297
45733,2874.4720065633396,0.02125429179455151
45734,2924.4031429213187,0.020950493976240336
45735,2980.055677805398,0.020709893953843046
45736,3037.353304561419,0.020538563140170593
45737,3092.4837962476654,0.02042447614805153
45738,3142.26483603678,0.020339973711917217
45739,3184.40203600954,0.020254246586508217
45740,3217.547943830778,0.020152171907569752
45741,3241.228213893526,0.02005225249856119
45742,3255.810615752757,0.020002817466791663
45743,3262.5265769431994,0.020044675678893998
45744,3263.5582436105,0.020163833709631658
45745,3261.930072218809,0.020288622306194173
45746,3260.778259356964,0.020327359942497954
45747,3262.2048053464096,0.020228570122793988
45748,3266.460134244699,0.020025754811307424
45749,3272.1131397303625,0.019830456874725903
45750,3277.099600640278,0.019767700656415654
45751,3279.8982508885924,0.01991293124050312
45752,3280.183638558175,0.02027672856339019
45753,3278.765591706887,0.020826281300247388
45754,3276.9904943335673,0.021516877201963665
45755,3275.827197600447,0.022310903355987673
45756,3275.039125279566,0.02317393973011085
45757,3272.9777752503423,0.024056856345515992
45758,3267.055234467568,0.024889950588637026
45759,3254.50579429153,0.02561235156895342
45760,3233.0534944192386,0.026196438916146907
45761,3201.392704488228,0.02665345102507265
45762,3159.6440678255176,0.02702366928746551
45763,3109.8291181407685,0.02736830254541143
45764,3056.1918361185362,0.027751847643422263
45765,3005.0080156951008,0.028194227450599987
45766,2963.438723760628,0.028616775005870586
45767,2937.4121000984183,0.028882219643408293
45768,2929.492823137916,0.028939213988388317
45769,2938.204392584888,0.028880679480414638
45770,2959.361174129945,0.028818402415957428
45771,2988.289992174521,0.028768653552772167
45772,3021.305047615521,0.02867505183045193
45773,3055.955980360604,0.028485278701695357
45774,3090.5727882079914,0.02818115797740271
45775,3123.7611726698387,0.02777639110004215
45776,3154.1793279572034,0.027306220089991035
45777,3180.5817859278477,0.026813982011074624
45778,3202.0357128148285,0.026339420176638557
45779,3218.242850659074,0.02590963920096438
45780,3229.697911901541,0.025531454593628093
45781,3237.3829606926356,0.025189027467268817
45782,3242.039730567866,0.024856856555611987
45783,3243.355538452246,0.02453547206485547
45784,3239.731412858524,0.024274382380925427
45785,3228.95918929752,0.024154234205436092
45786,3209.2441360141947,0.02423877252561588
45787,3179.92842462225,0.024539540787496792
45788,3141.794636566093,0.02500704958176057
45789,3096.9659187113466,0.02554746185200051
45790,3048.4861366304717,0.026049175293459185
45791,2999.6957117213724,0.02641821593308575
45792,2953.6189379590587,0.026598650038261663
45793,2912.583723465293,0.02658496045437835
45794,2878.0793351115362,0.026418596630847453
45795,2850.859892033411,0.026168112845870714
45796,2831.1371860057757,0.02590576191579378
45797,2818.766695424523,0.025689094554649055
45798,2813.4049233335286,0.02555174378628964
45799,2814.597319162204,0.025504567226821876
45800,2821.82485596406,0.025541386165128663
45801,2834.487664878087,0.025643355800989386
45802,2851.8550758885867,0.025785842554357917
45803,2873.0095180163844,0.025943937891076196
45804,2896.915036452985,0.02609663791516554
