Steps,Temperature,Potential Energy,Energy Stdev
29475,3126.9845492728537,-1040.2324995540725,0.0265153584124645
29476,3159.393452331248,-1040.7283181117366,0.02647194481146034
29477,3196.0310303205656,-1041.283215190803,0.026390848386752017
29478,3234.3707297663314,-1041.8620126588812,0.026269539495275395
29479,3271.590319585554,-1042.4254023355134,0.02610854330142754
29480,3304.9486215743195,-1042.9355072988246,0.025912030677239926
29481,3332.0481878572973,-1043.3589733487167,0.025685686407313446
29482,3350.9599010725897,-1043.6694232487775,0.025435884000079064
29483,3360.1905589824523,-1043.8460912024007,0.0251714230608114
29484,3358.6643882367352,-1043.8740185866864,0.024902802673349943
29485,3345.731870146103,-1043.7440863819404,0.02464069248376896
29486,3321.179131396208,-1043.4530623299645,0.024397808001532382
29487,3285.3204046573896,-1043.0049798080254,0.0241846930647375
29488,3239.139483254353,-1042.4130070268004,0.024006472058557552
29489,3184.396592859462,-1041.7011578965494,0.023866791936434272
29490,3123.7224236869392,-1040.905504787366,0.023764657041093873
29491,3060.656890864592,-1040.0747796765204,0.023692786097699044
29492,2999.5652356454652,-1039.2694297240425,0.023640303838639635
29493,2945.3582141834772,-1038.5577500823572,0.02359333080201744
29494,2902.9705744604494,-1038.0086357863445,0.023536679978405802
29495,2876.65408293247,-1037.681665515631,0.023454806651243106
29496,2869.2596751170763,-1037.6170032229377,0.02333793050243875
29497,2881.674507168654,-1037.827325662368,0.02318466925958599
29498,2912.6456410615056,-1038.2952390257944,0.02300137516532788
29499,2959.1442112362556,-1038.978509155046,0.022797203372539824
29500,3017.028430871807,-1039.8194789153818,0.02258183897468576
29501,3081.784490652021,-1040.7553135783344,0.022360283117367916
29502,3149.2112707502883,-1041.7277965073413,0.022129931189911918
29503,3215.8445629550397,-1042.6891519864637,0.021886837545711545
29504,3279.07341891366,-1043.6036271902533,0.02163041004730874
29505,3337.0565315796234,-1044.4460495590547,0.021366680937219648
29506,3388.557419191337,-1045.1996313591717,0.02110986708394244
29507,3432.7599610768348,-1045.8534298103214,0.020877392548864976
29508,3469.0877253910444,-1046.3996376442753,0.020687620214280732
29509,3497.078635033045,-1046.8319705620572,0.020557031574508455
29510,3516.3113955334115,-1047.144657011509,0.0204991334525989
29511,3526.369042086846,-1047.3318596225236,0.020521264788699593
29512,3526.8366825335147,-1047.3876917788987,0.020629092741854198
29513,3517.326575019963,-1047.3067225649352,0.020825764256051125
29514,3497.5315943413807,-1047.0843301837547,0.02111553211758376
29515,3467.380703128056,-1046.7190284843118,0.021499534502942175
29516,3427.2142056982,-1046.2151874656963,0.0219748787870874
29517,3377.9369407466943,-1045.5848003849064,0.02253232699047908
29518,3321.178740050297,-1044.8499955953557,0.023153013229857983
29519,3259.343377836258,-1044.043791848746,0.023808951222846805
29520,3195.4836931119944,-1043.2083888258642,0.024462976267391134
29521,3133.046632722326,-1042.391481759221,0.025073310790354218
29522,3075.5568777244644,-1041.6419205110112,0.0255996042835704
29523,3026.31808136097,-1041.005565739791,0.026009094267780846
29524,2988.154265120064,-1040.5217312758896,0.026278892821428937
29525,2963.1599063837643,-1040.2197247989686,0.02639671624519422
29526,2952.393089423937,-1040.114783373842,0.026361473905620797
29527,2955.5715991988736,-1040.2032564962772,0.026185342445342322
29528,2970.954557627046,-1040.4611966518205,0.025889924742095106
29529,2995.4714546545947,-1040.8461385220874,0.02550444627322641
29530,3025.1441476480227,-1041.3025424655002,0.025063486853509793
29531,3055.7182640053297,-1041.7711803659918,0.024601413990255252
29532,3083.320822874856,-1042.1980876483842,0.024146735822596306
29533,3104.97105907199,-1042.5418773398346,0.02372048404532199
29534,3118.8297143567042,-1042.7770685375604,0.023335368053463285
29535,3124.2230769919342,-1042.894490410379,0.022996694934142435
29536,3121.51314544688,-1042.8992556361893,0.022705768881109038
29537,3111.850357382937,-1042.8074410616302,0.022459418340718924
29538,3096.906830140386,-1042.6422383601289,0.022252345505184103
29539,3078.623904552884,-1042.4306702156102,0.022079061219164874
29540,3058.996658409124,-1042.2003607015045,0.021935428187025624
29541,3039.884030788003,-1041.977165795055,0.021816924712756154
29542,3022.82335865266,-1041.7823980691273,0.021719910790077866
29543,3008.90752989442,-1041.631331132195,0.02163784309191638
29544,2998.643142299636,-1041.5310103654674,0.021564685089671815
29545,2991.894536852523,-1041.4795046816985,0.021494494530149837
29546,2987.9694712777778,-1041.4671778740726,0.021419644408332793
29547,2985.7557864512123,-1041.4784427134311,0.021332582263147094
29548,2983.9149357755773,-1041.4946092955643,0.021225626026594436
29549,2981.111416396022,-1041.4969369228404,0.021093361645690527
29550,2976.2595835965753,-1041.4701832415865,0.02093185301495867
29551,2968.7625755182125,-1041.4057917600721,0.02074020948669748
29552,2958.719291378683,-1041.3049586017826,0.02052012149177466
29553,2947.0318484884788,-1041.1801282930733,0.020275024731281267
29554,2935.3601041234847,-1041.0543926594364,0.02000724839342041
29555,2925.9376039752497,-1040.9588804273785,0.019718498567379356
29556,2921.2187859824962,-1040.928150567977,0.0194098852490817
29557,2923.36354618225,-1040.9925600558051,0.019080750474084612
29558,2933.6937559729618,-1041.1709892428826,0.018732316025464477
29559,2952.253485221454,-1041.464428359602,0.01836901568821738
29560,2977.5999453459012,-1041.8529923130736,0.01800084204485508
29561,3006.9619725380176,-1042.2979842917582,0.01764281609260174
29562,3036.750076801121,-1042.749284923894,0.01730977994905706
29563,3063.2388983701658,-1043.154823352118,0.01701452231877202
29564,3083.2370230781203,-1043.4700093398153,0.01676595595816661
29565,3094.5890950796565,-1043.664920816883,0.016568568994887775
29566,3096.373008223051,-1043.7267267493867,0.016421474599780005
29567,3088.8556814367867,-1043.6591407388532,0.016321281422305784
29568,3073.318587544708,-1043.4801102693227,0.016264241535049115
29569,3051.7889101682104,-1043.2176404408044,0.01624635956270052
29570,3026.717694756491,-1042.9059432810673,0.01626294633053476
29571,3000.6179291168814,-1042.5799036566382,0.01631098327345781
29572,2975.742943806504,-1042.2708178317773,0.016389530962051146
29573,2953.8319104100233,-1042.0028669396347,0.016496717109905204
29574,2935.94862825391,-1041.79076988702,0.016630230729244827
29575,2922.418513043994,-1041.6389678922471,0.016785050337382465
29576,2912.8811211000393,-1041.5423574778067,0.01695376647961661
29577,2906.441861854465,-1041.4884165449762,0.017126378324844524
29578,2901.8222281351077,-1041.4593603953294,0.01729050020310786
29579,2897.514422558819,-1041.4341344379948,0.017433055859339637
29580,2891.971934289967,-1041.3911496313383,0.017541934656365405
29581,2883.765579182564,-1041.3105535821414,0.017608585057990175
29582,2871.7312949527172,-1041.175937792048,0.017629802887931357
29583,2855.123179380253,-1040.9768467128822,0.01760725765493358
29584,2833.706310721232,-1040.7098580195081,0.01754952965253529
29585,2807.819525677572,-1040.3794971687917,0.01747043447417315
29586,2778.408970265621,-1039.9986848326548,0.017386040358296953
29587,2747.0500405988255,-1039.5891021988612,0.017311459139420837
29588,2715.9413926386264,-1039.1811948665718,0.017257863179240922
29589,2687.7593119747803,-1038.8122170242698,0.017230103123857025
29590,2665.351197571334,-1038.5219091291517,0.017226819421446698
29591,2651.326980405855,-1038.3468886315445,0.017242897981861707
29592,2647.5848118706817,-1038.3138723054392,0.017273562761745992
29593,2654.9299335940723,-1038.434263066256,0.01731794257314709
29594,2672.917217501289,-1038.702013756049,0.017381477917955832
29595,2699.958947508098,-1039.0949037354799,0.017475579432632116
29596,2733.6874931241746,-1039.5799221042682,0.017611988321190812
29597,2771.4531509820467,-1040.1201038001823,0.01779811684980752
29598,2810.7996481514456,-1040.681267454083,0.01803448241736143
29599,2849.772027192873,-1041.2365219337844,0.01831520902105408
29600,2886.9453716002454,-1041.7665523773612,0.018629162961525298
29601,2921.2192083180057,-1042.2564148264214,0.018967456455467685
29602,2951.590475029693,-1042.6924355837098,0.019328615986123298
29603,2977.038194726872,-1043.0605626792235,0.0197190191185262
29604,2996.6352813294,-1043.3476201002404,0.020149791391125303
29605,3009.8554951920287,-1043.5461232002242,0.02062578439882337
29606,3016.7686000152253,-1043.6571229545134,0.0211432783036576
29607,3018.058291970078,-1043.6901724378379,0.021691733877247273
29608,3014.8921900017654,-1043.661604083634,0.02225485642568161
29609,3008.639941596578,-1043.5907780819382,0.022813258092249565
29610,3000.524913327699,-1043.4948018224966,0.023350725164813034
29611,2991.3318015994982,-1043.3846734726717,0.023857204783631975
29612,2981.293198264748,-1043.2634273083054,0.02432885975857869
29613,2970.160519376594,-1043.1274579094497,0.024765591364095108
29614,2957.3987435814115,-1042.9690397166887,0.025170340270085523
29615,2942.4604295833688,-1042.7802644779542,0.02554603681432369
29616,2925.063180381829,-1042.5570453019882,0.025892136703994702
29617,2905.3131010865404,-1042.300785502424,0.02620483417571423
29618,2883.724515437552,-1042.0184337645148,0.026478599395670543
29619,2861.1758450117986,-1041.7223598538449,0.02670209186811477
29620,2838.7161553795804,-1041.4271509996547,0.026862344319524195
29621,2817.3768456789116,-1041.147005559107,0.02694775690461536
29622,2798.0307396056323,-1040.8942073274177,0.026948091892812453
29623,2781.2437827028775,-1040.676480699464,0.02685972159530263
29624,2767.225983404189,-1040.496698014289,0.026687182599644494
29625,2755.9151007541295,-1040.3536942054982,0.026445208258900756
29626,2747.1572543681546,-1040.2451790560146,0.026154218780174796
29627,2740.897392937867,-1040.1702468136643,0.025838238939665383
29628,2737.316558573998,-1040.1313229031864,0.025521018687013675
29629,2736.859100839553,-1040.134740168715,0.025222526572505188
29630,2740.12672491526,-1040.1889779765204,0.024957844849968727
29631,2747.683081735007,-1040.3021046404183,0.0247330935684967
29632,2759.8173068928613,-1040.4783444947277,0.024547276169797093
29633,2776.334441951653,-1040.7151749331622,0.024396242334499416
29634,2796.465181739593,-1041.001937843578,0.02427468613203344
29635,2818.932973528255,-1041.3208658048966,0.024174588471671827
29636,2842.081882892356,-1041.6490416012105,0.02408742000138568
29637,2864.056474194854,-1041.9606141795448,0.024007979837650493
29638,2883.0726260215138,-1042.230656415777,0.02393452287541337
29639,2897.698896547238,-1042.439192404982,0.02386798593709255
29640,2907.081759554773,-1042.5743244127225,0.023808051949646088
29641,2911.117841235199,-1042.6344887519565,0.02375408932081343
29642,2910.521576111836,-1042.6296015721423,0.02370225108652037
29643,2906.8027181065154,-1042.5806923368712,0.02364827948347453
29644,2902.069173890897,-1042.5173000963302,0.02358711666459922
29645,2898.6449085093222,-1042.4718881756426,0.023517642192526108
29646,2898.624083453738,-1042.4739080668471,0.02344340747760643
29647,2903.41370935131,-1042.5431339213471,0.023374578358154208
29648,2913.4472066772364,-1042.6855561050393,0.023326158386468152
29649,2928.2250310851873,-1042.894015888139,0.023310956320379977
29650,2946.630566319223,-1043.1527595054256,0.02333301318771943
29651,2967.350242816716,-1043.4432747575668,0.02338379269970533
29652,2989.325887102746,-1043.7507013977581,0.023444760087127203
29653,3012.0218846854336,-1044.0677450197388,0.023493117373441254
29654,3035.418663191378,-1044.394426186572,0.02350993295109622
29655,3059.837943232328,-1044.7355535466756,0.02348190382304332
29656,3085.6465869917756,-1045.096594629621,0.0233997889173302
29657,3112.9280882672633,-1045.4789960881326,0.02326223363330474
29658,3141.295881202928,-1045.8775725672615,0.023074657038582705
29659,3169.849506841245,-1046.279883819309,0.022845891984187624
29660,3197.223086644014,-1046.6670182651228,0.022590246483864
29661,3221.7578174908026,-1047.0159104453248,0.02232649905522753
29662,3241.6719568232793,-1047.3018696549036,0.022073375234578238
29663,3255.1948611346993,-1047.5003421346782,0.02184884357613335
29664,3260.7444507342784,-1047.5892401484834,0.021667682133797373
29665,3257.111574197347,-1047.5516475678246,0.021538051932648843
29666,3243.700352732656,-1047.3788177315998,0.021463196606459685
29667,3220.8031028687287,-1047.0745394630978,0.021443163672326848
29668,3189.818587000053,-1046.6578913808157,0.021474532393784565
29669,3153.3347367298857,-1046.1646014107905,0.021556942021671344
29670,3114.90590824214,-1045.644209559323,0.021690824839530425
29671,3078.459281848423,-1045.1517357661708,0.021876414563260733
29672,3047.410828489106,-1044.7351364281585,0.022108166575553014
29673,3023.816710308088,-1044.423263060552,0.022371814617249585
29674,3007.9048459115374,-1044.21907137402,0.022646836092635278
29675,2998.2063916447532,-1044.1016740167752,0.022912174234850688
29676,2992.212169990386,-1044.035458184933,0.023148421219062285
29677,2987.260500687085,-1043.982947717411,0.023339044582742146
29678,2981.294545535933,-1043.9152971166209,0.023473443712078313
29679,2973.261756054885,-1043.817893443617,0.02354786567067657
29680,2963.173106009083,-1043.6912757975588,0.02356546291134956
29681,2951.8370035293524,-1043.5467952190504,0.02353589668195668
29682,2940.4997178549042,-1043.4020388861593,0.023470908061583494
29683,2930.5113328618513,-1043.275960490518,0.02338077925464245
29684,2923.0212623835505,-1043.1845949691112,0.02327317037990874
29685,2918.783168495506,-1043.1385072455487,0.02315394712770609
29686,2918.0650358433154,-1043.1413936182364,0.02302676317096925
29687,2920.645884939676,-1043.1902266909228,0.02289371725171886
29688,2925.894340251264,-1043.2761234147088,0.022756681768091223
29689,2932.8943757852876,-1043.3864178888455,0.022618177329973285
29690,2940.574870494829,-1043.5061765712671,0.022480062926761128
29691,2947.9158807924946,-1043.6209756424378,0.022345918521590954
29692,2954.210729672239,-1043.720983747886,0.022219958329883868
29693,2959.261700095444,-1043.8033165137597,0.02210635563647661
29694,2963.4437740863473,-1043.8733476470893,0.022008782290546463
29695,2967.5429186707943,-1043.9423586076946,0.021930376641067548
29696,2972.3432896618897,-1044.0216796512145,0.021872359887927996
29697,2978.129424347908,-1044.115678610618,0.021833135614538385
29698,2984.3604062343006,-1044.2167959620372,0.02181427920762957
29699,2989.742212185343,-1044.3067420096806,0.02182234775883338
29700,2992.7049651647485,-1044.3631328210527,0.021866680637904378
29701,2992.031524839063,-1044.3687204021073,0.021955004531263273
29702,2987.326001629683,-1044.317899662204,0.0220921492653435
29703,2979.173129330108,-1044.2187697520112,0.02228158513824998
29704,2968.9830764326816,-1044.09127072866,0.02251989885114011
29705,2958.576899597813,-1043.9610383447293,0.02279914333658314
29706,2949.718188985419,-1043.8527362596672,0.023107499797954918
29707,2943.7297295964863,-1043.784899950567,0.023429636115990124
29708,2941.2480657445285,-1043.7664007232331,0.023752318314463797
29709,2942.1276283505476,-1043.7951500244635,0.02406296824127631
29710,2945.490398991076,-1043.8588242895862,0.024353160956371717
29711,2949.9353822929147,-1043.9378176671994,0.024616882425176855
29712,2953.8041125976856,-1044.0088786935876,0.024850168921132922
29713,2955.498779055371,-1044.0496012296803,0.02505110009205222
29714,2953.7764197130036,-1044.0426120551526,0.02521810951994361
29715,2947.93010569845,-1043.977930652707,0.025347926495122502
29716,2937.9102060596515,-1043.8548145103503,0.02543544640034645
29717,2924.3649293525546,-1043.6821485150572,0.025476611606512118
29718,2908.552774119851,-1043.4775331114042,0.02546616823961251
29719,2892.1499524925807,-1043.2642418450184,0.025399173695078194
29720,2876.984568739793,-1043.0678536900812,0.025272929870040872
29721,2864.729521914573,-1042.9116854858844,0.025089302232798847
29722,2856.6184959663833,-1042.813032872857,0.024855166213425865
29723,2853.2446074031004,-1042.7801781639348,0.024580495979061295
29724,2854.4759969800953,-1042.811302553794,0.024278317728822284
29725,2859.5307681396253,-1042.8953429096282,0.023961802333406806
29726,2867.178613698419,-1043.0152937228602,0.023639603964696474
29727,2875.996060593848,-1043.1510964881213,0.023318720037433686
29728,2884.6476016272145,-1043.2842075937708,0.023001614866235833
29729,2892.0766849215356,-1043.3999753642668,0.022686661799612724
29730,2897.572961600432,-1043.488619414819,0.02236975842985325
29731,2900.762921163756,-1043.5450742380267,0.02204574722078891
29732,2901.555548406863,-1043.5681085548385,0.021712313480236008
29733,2900.067694308756,-1043.5594634906972,0.021370873663488835
29734,2896.536276286972,-1043.5224621588445,0.021026774345554205
29735,2891.2165693475495,-1043.4607319813447,0.020685956512476768
29736,2884.319879664756,-1043.377094894534,0.020356621512661887
29737,2876.0401326633214,-1043.2741707920577,0.02004732852853576
29738,2866.6581949942192,-1043.1555952618355,0.019765403368716676
29739,2856.6699371101136,-1043.0282018114688,0.019514720809632898
29740,2846.870307554231,-1042.902794038091,0.01929894976132179
29741,2838.4144362896964,-1042.7954376037312,0.01912028005194576
29742,2832.7402500869835,-1042.726222036419,0.018980536312976793
29743,2831.3732967794035,-1042.716335100387,0.018883550508003166
29744,2835.7013044035157,-1042.7852819455807,0.018830509278433327
29745,2846.712709746804,-1042.9469985581097,0.018820151677557344
29746,2864.7573301503976,-1043.206498282959,0.01884609770904431
29747,2889.3985379132687,-1043.557867020912,0.01889645477570244
29748,2919.4024894284316,-1043.983990003698,0.01895696958929338
29749,2952.865825952437,-1044.4583898092073,0.019011841946664255
29750,2987.482343766541,-1044.949029046734,0.019047885390034484
29751,3020.840072170793,-1045.4224165567175,0.019061370751626294
29752,3050.650694269671,-1045.846864980143,0.019058231665550138
29753,3074.889396606054,-1046.1944574351796,0.01905065111770403
29754,3091.874857489311,-1046.4418963136632,0.01905410892585894
29755,3100.3589057013955,-1046.571793176594,0.019079098906097252
29756,3099.655352571361,-1046.5746326154547,0.019129411173766056
29757,3089.7672972696096,-1046.450174367042,0.019203813955307812
29758,3071.528824543849,-1046.2098696730986,0.019293756995316953
29759,3046.672992852972,-1045.8776991355478,0.019387694497562547
29760,3017.706596563929,-1045.488464662878,0.019473498495153785
29761,2987.6427916622833,-1045.0840819050345,0.019545955744832578
29762,2959.644452473949,-1044.708607919505,0.01960682612191795
29763,2936.618090091743,-1044.4024908485956,0.019662140232599903
29764,2920.829842322673,-1044.1973423500447,0.019721822690924002
29765,2913.611250628168,-1044.1117019690485,0.019794051052426966
29766,2915.230678698233,-1044.1491881533648,0.019885705245256787
29767,2924.9515370113454,-1044.2995307207716,0.019999313880454242
29768,2941.193762169971,-1044.5407381949838,0.020134583483414393
29769,2961.772184647296,-1044.8423169345144,0.020288536230914454
29770,2984.1689134718436,-1045.1694489650167,0.020457676389491385
29771,3005.784569971897,-1045.4858935897892,0.02063895733629437
29772,3024.1943520031737,-1045.7580689254428,0.020825412389772213
29773,3037.3423985577265,-1045.957487498829,0.02100915634533422
29774,3043.6666071356885,-1046.0624406451143,0.021183557336419457
29775,3042.1885957903487,-1046.0594143432709,0.021340358114539694
29776,3032.536284368387,-1045.9431752924388,0.021469565274703332
29777,3014.903836032683,-1045.71656614764,0.02156521721851786
29778,2989.987548951602,-1045.3890978256707,0.021622392000431947
29779,2958.9015842662984,-1044.9762031258492,0.021638158320421354
29780,2923.060636824617,-1044.4974419606303,0.021612668294380907
29781,2884.0544324910275,-1043.9747939282609,0.02154999074392104
29782,2843.527475606746,-1043.4309628213882,0.02145843960930106
29783,2803.07532789356,-1042.8880019113103,0.02134863464886832
29784,2764.155030939999,-1042.3659534488945,0.021230683757995816
29785,2728.064204336774,-1041.8826797087536,0.021115213223474406
29786,2695.9668745693234,-1041.4541384761974,0.021009927833031374
29787,2668.956666986021,-1041.0952805985883,0.020917487914468732
29788,2648.151747739416,-1040.8215224084092,0.02083470306151222
29789,2634.7325978583485,-1040.649196734112,0.020756367637591835
29790,2629.8627846424347,-1040.5946072942857,0.02067685074685039
29791,2634.4823572748764,-1040.6710448404292,0.02058891323650021
29792,2648.9893901757537,-1040.8844424225888,0.02048299078697854
29793,2672.878717194353,-1041.2281001766137,0.0203514050248139
29794,2704.4883408522783,-1041.6791460564175,0.020193093123892752
29795,2741.019276939517,-1042.1985760354953,0.020016137066292607
29796,2778.8802023961493,-1042.7363170668687,0.019833180946083866
29797,2814.249672307337,-1043.2389910588427,0.019661218908425652
29798,2843.72186399847,-1043.6590613429803,0.019514670397848558
29799,2864.888173525163,-1043.962788234977,0.019403105270955984
29800,2876.708901150321,-1044.1359047665376,0.01933114454085703
29801,2879.594835494004,-1044.184244582361,0.0192964728733795
29802,2875.1867402181088,-1044.1308743156471,0.019292826778508177
29803,2865.9056140226517,-1044.00977597507,0.01931461626114333
29804,2854.4211107673887,-1043.858270650914,0.019356634791048568
29805,2843.167247259713,-1043.7102960896902,0.019412737568657735
29806,2834.0006311200973,-1043.5915908286443,0.01947531252121862
29807,2828.0600736301108,-1043.5178305546945,0.019536832618165918
29808,2825.7821679414105,-1043.4949641319681,0.019590872960529398
29809,2826.9863605817964,-1043.5203710680735,0.01963288541933523
29810,2831.0046450986874,-1043.5846616298766,0.01966301138084016
29811,2836.8230105841894,-1043.6737410172032,0.019687561783896593
29812,2843.232679128597,-1043.770655913572,0.019717344936501575
29813,2849.0279324881844,-1043.8585770840352,0.019764773769791605
29814,2853.247399142578,-1043.9240499733767,0.019842989934322652
29815,2855.345088785563,-1043.9593940223351,0.01996287195575651
29816,2855.2620826951484,-1043.963898977409,0.020129029295495086
29817,2853.427436441315,-1043.9435409605737,0.020338632763245282
29818,2850.642568124912,-1043.9096337997044,0.02058032909290514
29819,2847.867919088415,-1043.8756828963417,0.02083714761059354
29820,2846.010486725209,-1043.8543225250542,0.021089232452706448
29821,2845.7876905570324,-1043.855555412627,0.021316527941175563
29822,2847.6913799568465,-1043.8861012326013,0.021503514494712068
29823,2852.021548820371,-1043.9500999779978,0.021638159659776893
29824,2858.941079835828,-1044.04977831663,0.021709712973270786
29825,2868.5450908998464,-1044.1863142527118,0.021712881230772044
29826,2880.9167586563335,-1044.3610397409957,0.02164315543291023
29827,2896.078056247262,-1044.5743686630753,0.021499446662610097
29828,2913.8861737544444,-1044.8244180506695,0.021285982857219207
29829,2933.9683851622117,-1045.1061976128165,0.02101158445603305
29830,2955.6296967213993,-1045.4101874764078,0.02068818717142808
29831,2977.798360295101,-1045.7215814908855,0.020330486374315084
29832,2999.0870012717096,-1046.0211420735593,0.01995550842503585
29833,3017.925593384149,-1046.2870426491795,0.01957963790761542
29834,3032.763905094364,-1046.497677379731,0.019215913312252645
29835,3042.3221057889605,-1046.6351171764077,0.01887312290818013
29836,3045.8526932577984,-1046.688884043808,0.01855338078401433
29837,3043.3658395585553,-1046.658992356722,0.01825376302002084
29838,3035.774581855251,-1046.5579953584981,0.01797038931915482
29839,3024.9564460924416,-1046.4118695451252,0.01770163287417306
29840,3013.6660585900445,-1046.2589751851651,0.017450389411196178
29841,3005.207775478429,-1046.1454429848015,0.017224180460160242
29842,3002.8819766281763,-1046.1175288565012,0.01703267734906462
29843,3009.2940020733295,-1046.211843614474,0.016880496272749217
29844,3025.699128284985,-1046.4461450140093,0.016765507122653688
29845,3051.5991510109884,-1046.8135354651472,0.01668393312248087
29846,3084.751592937918,-1047.28266345623,0.01663644894642696
29847,3121.5645086004147,-1047.80337342651,0.01662736317172687
29848,3157.7360872296936,-1048.315561971773,0.016664097913156505
29849,3188.9627146833113,-1048.7593203079932,0.016751731400324016
29850,3211.5230795523703,-1049.0830100408962,0.016893230210561487
29851,3222.703780823078,-1049.2488073390252,0.017088931539741867
29852,3221.0937538537733,-1049.2372167377464,0.017335048994332358
29853,3206.7200942741233,-1049.04861734329,0.017627358193321577
29854,3181.0261887130705,-1048.7030333292087,0.017958923630394856
29855,3146.7413593481306,-1048.238372604562,0.01832043376430236
29856,3107.633321982345,-1047.706945097264,0.018696387727940234
29857,3068.1034064772543,-1047.1700289510998,0.019068638277690682
29858,3032.599232673416,-1046.6896479874697,0.019415057943029786
29859,3004.964580188908,-1046.3193224516447,0.01971550009039107
29860,2987.9297597521204,-1046.096954362737,0.019957098431598593
29861,2982.8826371565765,-1046.0416021031463,0.020136944790205495
29862,2989.948880082176,-1046.1547206088246,0.02026124456244394
29863,3008.2662401616667,-1046.4241937372851,0.020340803725710618
29864,3036.2918372535037,-1046.8284860490892,0.02038716259045454
29865,3071.969658073987,-1047.3395462813721,0.020407250445777906
29866,3112.7026805483056,-1047.9214748496356,0.02040676378110337
29867,3155.4063556616784,-1048.5315731051985,0.020391834420213067
29868,3196.7428172434156,-1049.1235578920378,0.020369976315767802
29869,3233.4434118261565,-1049.6519865539744,0.020348943116287977
29870,3262.6997984629465,-1050.0779198167343,0.020334758733883667
29871,3282.496747426794,-1050.373328443048,0.02033412556321282
29872,3291.788167591964,-1050.5238402688653,0.02035063852666383
29873,3290.514115379889,-1050.528757446959,0.020385216590963127
29874,3279.5196126829946,-1050.3998189917554,0.02043683433509143
29875,3260.4049057656803,-1050.1592870524764,0.020502953647497334
29876,3235.3380657291736,-1049.8372166880174,0.02057788683191379
29877,3206.848297967046,-1049.468661431715,0.020653049207161035
29878,3177.6135520484545,-1049.0907653476024,0.02071732242763697
29879,3150.2372416785247,-1048.7396832033994,0.02075643518299093
29880,3126.9867771889867,-1048.4468980380263,0.02075776316086776
29881,3109.548070464778,-1048.2358391994458,0.020714986368022763
29882,3098.8891082250934,-1048.1199823478737,0.020625074403631868
29883,3095.181410576717,-1048.1017919934839,0.020489183598558
29884,3097.8040896629013,-1048.172451955024,0.020311509440306387
29885,3105.5044037602174,-1048.314586372202,0.020098916812950552
29886,3116.5899982592164,-1048.504758961999,0.0198589702508114
29887,3129.0854181044947,-1048.7155626661524,0.019599720827483676
29888,3140.891009076003,-1048.917818381368,0.019329541766180236
29889,3149.9644239897343,-1049.083264118427,0.0190558559603
29890,3154.4587248722014,-1049.1861959356013,0.018789724365513346
29891,3152.8550678784877,-1049.2054603092522,0.018543694827294677
29892,3144.1206711387294,-1049.1265642880057,0.018327453529820875
29893,3127.8335278209224,-1048.9435155653273,0.018146660259162655
29894,3104.2697000137427,-1048.6598816730298,0.01800752586030098
29895,3074.459244019311,-1048.2897482547808,0.017912853345960315
29896,3040.1356091876037,-1047.857237349602,0.017861391469297182
29897,3003.5560388046933,-1047.3934718877317,0.01785707653469341
29898,2967.2435629225147,-1046.9336185812049,0.017906279044935705
29899,2933.577475565098,-1046.5109368763565,0.01801616550728402
29900,2904.3307901922913,-1046.1501662058831,0.0181912963097956
29901,2880.3537584330693,-1045.8630633528296,0.01843148552921974
29902,2861.5049996224707,-1045.6474858971978,0.018729725520182587
29903,2846.864162280674,-1045.4902166328673,0.019072365005215405
29904,2835.151448925148,-1045.3731133021201,0.01943985442752369
29905,2825.2223937687936,-1045.2799614808546,0.019810991770535094
29906,2816.3778586377675,-1045.2011582192188,0.020166974108606836
29907,2808.3391680410577,-1045.1331362858548,0.02049445176469539
29908,2800.9973600125363,-1045.0745819252334,0.020786279134985926
29909,2794.097146975703,-1045.022336299111,0.021039656622678676
29910,2786.9599812366896,-1044.967075910743,0.02125488342385475
29911,2778.407644174149,-1044.8922365276967,0.02143372638503835
29912,2766.943924059801,-1044.776796977105,0.021578039541427507
29913,2751.075712446264,-1044.5996957551577,0.021692081769676068
29914,2729.7093978277007,-1044.3452832075238,0.021784394730800762
29915,2702.5537356292266,-1044.00920174143,0.02186530957642513
29916,2670.379465013972,-1043.6018804428365,0.021946215209217267
29917,2635.0493366587425,-1043.1492103877392,0.02203276566402399
29918,2599.2854252857073,-1042.68913858147,0.022124530186378312
29919,2566.180984541342,-1042.2649629815905,0.0222141056943422
29920,2538.6083076277737,-1041.9168910074595,0.02228844233297512
29921,2518.6783880440375,-1041.6743930738894,0.022332611628402135
29922,2507.4555713777067,-1041.5522176028203,0.022333590711255968
29923,2504.962164274209,-1041.5504935060226,0.02228163944635692
29924,2510.4091371676423,-1041.6580581563462,0.02216927546326795
29925,2522.5725382707014,-1041.8577268773047,0.02199094420651147
29926,2540.1100885858527,-1042.130890990682,0.02174220971541568
29927,2561.7745319105356,-1042.4602287904731,0.021419573429226773
29928,2586.5401415238875,-1042.8316712074306,0.021022676170513746
29929,2613.6486837123102,-1043.234722822233,0.020554399638928095
29930,2642.6283869629915,-1043.662942653785,0.02002125934842106
29931,2673.2668066053175,-1044.113621504213,0.019432232959432486
29932,2705.532705431423,-1044.586404548977,0.01880108021412372
29933,2739.4331369981714,-1045.0817430816026,0.01814401706847888
29934,2774.824189501339,-1045.597865710983,0.01748154698499363
29935,2811.243399783548,-1046.128548454289,0.01683494798766409
