Steps,Temperature,Energy Stdev
25028,2464.857937288577,0.02074204838591002
25029,2439.0032552442785,0.02031410349732407
25030,2424.9792108372426,0.019807545688332536
25031,2422.2679216804945,0.019236107045309165
25032,2429.65189572875,0.018626057323589493
25033,2445.474705216783,0.018023099647573773
25034,2467.8846791776914,0.017489794503231623
25035,2494.8823617445814,0.017086676970050896
25036,2524.186638393475,0.0168420962640362
25037,2553.1523158012646,0.016746707530073193
25038,2578.9657513773086,0.016763662546247608
25039,2599.13198586029,0.016843662932868566
25040,2612.043257846315,0.0169387826176422
25041,2617.32034685917,0.0170137451816325
25042,2615.8233573465222,0.017051329681442275
25043,2609.429380527707,0.017048869211933805
25044,2600.639545082648,0.017011913675203057
25045,2592.1061644417773,0.016948991730599692
25046,2586.1898130587347,0.016869391458699468
25047,2584.6466671686153,0.016785180769995897
25048,2588.44546118312,0.01670954847379381
25049,2597.6886233654723,0.01665461992694235
25050,2611.640688277891,0.016636767426300075
25051,2628.862382151861,0.016670609879145135
25052,2647.4491769787314,0.016762940121382457
25053,2665.326195062547,0.016917433347324158
25054,2680.5503500398845,0.017133842503732417
25055,2691.6026527201216,0.01740166575814549
25056,2697.583535460573,0.017705208642007225
25057,2698.342485803847,0.018024562336857924
25058,2694.543558899541,0.01833693499952472
25059,2687.565182800376,0.018621265166232057
25060,2679.263236001026,0.018857701377100806
25061,2671.6781783077963,0.019032455259897847
25062,2666.77097430676,0.019140556281886455
25063,2666.194612706544,0.019189475554145546
25064,2671.116839787165,0.019194192664113315
25065,2682.116894578879,0.01917456666356749
25066,2699.171962114196,0.019150126282854868
25067,2721.7321985684694,0.01913813813354189
25068,2748.8046875759014,0.01915325605605104
25069,2779.0817241618056,0.019205896236244156
25070,2811.088656376234,0.019300499780248854
25071,2843.2721565387055,0.019433694838618048
25072,2874.0819972319905,0.019595199819154387
25073,2902.0727649079427,0.01976963756571103
25074,2925.9814552821545,0.019940650064141186
25075,2944.7963732432354,0.020092562724334337
25076,2957.853133145208,0.02021257131829187
25077,2964.9084674185483,0.02029484939319429
25078,2966.17783761625,0.020336283278021308
25079,2962.318794537657,0.020344213945553014
25080,2954.3343555931897,0.02032202625794193
25081,2943.394407565974,0.02027006843508979
25082,2930.599425237728,0.020190300224850074
25083,2916.7134483540312,0.020087020110804044
25084,2901.9786109185316,0.019973275047416233
25085,2886.0825949589916,0.019869319093966418
25086,2868.3242984419053,0.019790130706169723
25087,2847.9218964774,0.019737779069235215
25088,2824.273633051945,0.01970568177367159
25089,2797.1343682872384,0.01967751843482999
25090,2766.7323241531735,0.019633581014029868
25091,2733.884673006545,0.0195569403456157
25092,2700.0636879173203,0.019434446931364074
25093,2667.3887884251785,0.019257561852825247
25094,2638.526153949854,0.01902804534033304
25095,2616.432267272717,0.01875690971502214
25096,2603.962908930907,0.018458771811083203
25097,2603.3776333486016,0.01814855601427854
25098,2615.8862533473125,0.017838452866607037
25099,2641.439455866356,0.017536816602486925
25100,2678.816608667616,0.01724668905977303
25101,2725.9128792316274,0.016972101345945907
25102,2780.0831106008604,0.016716014558129485
25103,2838.4701256344156,0.01648218930435397
25104,2898.2550486653067,0.016274991717572865
25105,2956.7793919350224,0.016102172672669363
25106,3011.595316496217,0.01597124028195286
25107,3060.50631264348,0.015882735193666415
25108,3101.5866603431105,0.01583346116519617
25109,3133.2054075041888,0.015814335548263662
25110,3154.0641447242456,0.01581732991140072
25111,3163.3006698637323,0.015834628691663084
25112,3160.6171470259083,0.015857982838811208
25113,3146.3172672959076,0.015881551383616695
25114,3121.386421429995,0.015898052967845255
25115,3087.50519573308,0.01590645679047727
25116,3046.9172523264683,0.015906805420329212
25117,3002.241990903488,0.015903553569315967
25118,2956.2206859465805,0.0159064944360031
25119,2911.437458047093,0.015926706945350318
25120,2870.044466534436,0.015978330897816227
25121,2833.568569045564,0.016077124619677172
25122,2802.8607298810957,0.01623617010929262
25123,2778.171926007529,0.016464427775188313
25124,2759.303771118826,0.016765594614765178
25125,2745.812883870798,0.01713347003237323
25126,2737.1920232250804,0.017551255880868394
25127,2732.991440172371,0.017998420095793083
25128,2732.8939958076653,0.018449251276956815
25129,2736.71953801369,0.018879660376296906
25130,2744.334398524835,0.01926653106064249
25131,2755.525698531108,0.019590066289830184
25132,2769.856992143994,0.019832345061538442
25133,2786.601809215856,0.019980142891761445
25134,2804.727977815845,0.02002973111763077
25135,2822.920198653408,0.019988370130861733
25136,2839.736135752119,0.019869416195004076
25137,2853.7803030277028,0.019688348073381542
25138,2863.9134181358913,0.019460673251606338
25139,2869.454186170796,0.019201709862375835
25140,2870.2601942908786,0.01892596852836515
25141,2866.691592731268,0.018648253864633146
25142,2859.5108042808793,0.018389242505651323
25143,2849.776713164414,0.018165200233903563
25144,2838.7724037189514,0.01799043231945738
25145,2828.021574092329,0.017874332863947497
25146,2819.3936434892717,0.017823163424933963
25147,2815.1381269590074,0.01784178907712542
25148,2817.723622414337,0.017929898802476547
25149,2829.3781304174654,0.018076450757461667
25150,2851.522410968847,0.018254764271541483
25151,2884.4033374860355,0.018428357800834957
25152,2927.0264035478144,0.01856756523907331
25153,2977.3707571637733,0.01865545528727798
25154,3032.6327832810357,0.018686729751492607
25155,3089.4565064876906,0.018669979860459204
25156,3144.176708258622,0.018617742863512525
25157,3193.06890939544,0.018543407116323463
25158,3232.633434838816,0.018455551304205058
25159,3259.8713503391637,0.0183544330151937
25160,3272.5247454710916,0.01823698565972806
25161,3269.3697305701203,0.018094725685227655
25162,3250.4668367384115,0.01791994088799934
25163,3217.2179451688494,0.01771047679693336
25164,3172.3175539817053,0.017482731811082983
25165,3119.5752963371083,0.017269671843914956
25166,3063.6613429505865,0.017103272992351364
25167,3009.6743706357524,0.016984524894771938
25168,2962.472217232842,0.016882531212268494
25169,2925.946286074413,0.016771705508314375
25170,2902.5898309117747,0.016656997940114163
25171,2893.5170492851644,0.01657199822436511
25172,2898.663372585004,0.016557286517253945
25173,2916.913404277448,0.01664885674363182
25174,2946.0885383059726,0.01687145958044447
25175,2982.9203227469225,0.01723031522510707
25176,3023.2749988987393,0.017707258518118194
25177,3062.6332936706294,0.01826272787949275
25178,3096.62015886123,0.01884264817750941
25179,3121.5082038163105,0.019406839321555448
25180,3134.6416878504233,0.01993119034429043
25181,3134.804550686693,0.02039448135761069
25182,3122.43343384538,0.020780623862533404
25183,3099.5825349125907,0.021069164195579092
25184,3069.6646587518994,0.021246924095425192
25185,3036.944308476135,0.021321243677529196
25186,3005.869862798995,0.02132408911883687
25187,2980.445360003755,0.02130054730979571
25188,2963.702605692482,0.021293027834380016
25189,2957.350375871466,0.021321854570570748
25190,2961.6380532159296,0.021373266550986075
25191,2975.4527561562163,0.021422858245754066
25192,2996.6721490238383,0.021451530181277
25193,3022.6879178690924,0.021449429022238082
25194,3051.0285575816033,0.021415947676725312
25195,3079.8853970904047,0.021344307694882932
25196,3108.2735994419027,0.021216551528839975
25197,3135.7846728066875,0.021020345933927674
25198,3162.109331996994,0.02076506513219955
25199,3186.569196982009,0.020495817796955362
25200,3207.976662094742,0.020283261189023467
25201,3224.8166301358997,0.020189002915484245
25202,3235.496781166286,0.02023946948405212
25203,3238.550937559578,0.02042337863591364
25204,3232.7923385208323,0.020702565497548082
25205,3217.4591964141823,0.021038196537269127
25206,3192.3885629598462,0.021403209488091275
25207,3158.2355857929874,0.021780861865843982
25208,3116.5986230624203,0.022157983241171575
25209,3070.0410918755647,0.02253148818719044
25210,3021.9553563194154,0.022906850173802278
25211,2976.254551054059,0.023296359198943208
25212,2936.9693064896505,0.023711198240017495
25213,2907.7653017445505,0.02416262183627344
25214,2891.5406603277356,0.024647105738294924
25215,2890.1215930613957,0.02512664246029088
25216,2903.956823560105,0.025526433623712125
25217,2931.7285100654512,0.02576789981322451
25218,2970.1256499015544,0.025815251221489578
25219,3014.1938765204004,0.025688918627653184
25220,3058.2897186558534,0.02544597859746145
25221,3097.267856806769,0.025152232211745625
25222,3127.459469494243,0.024856807622534453
25223,3147.1498688754073,0.024589953566935076
25224,3156.5746381213808,0.024369846089097535
25225,3157.6255796003607,0.024210663689664146
25226,3153.356263676061,0.024115837886140436
25227,3147.3824115183734,0.02407304570977452
25228,3143.2270317720086,0.02404889522277599
25229,3143.694878155067,0.023998785830399987
25230,3150.405618335404,0.023881510160952663
25231,3163.533163857364,0.023674729376493696
25232,3181.8231891970795,0.02338393974719907
25233,3202.949047256995,0.02304272520984634
25234,3224.0893273906186,0.022699234047801446
25235,3242.579047513179,0.022398673588350633
25236,3256.4821734665097,0.02217317382098112
25237,3264.9046323842704,0.02203683211397005
25238,3268.0164799272134,0.0219892042480948
25239,3266.753032402867,0.022019148753060748
25240,3262.415995075032,0.02211042882264558
25241,3256.288422522271,0.022253216640741723
25242,3249.2680775376593,0.022446882106314157
25243,3241.691257177796,0.02269768744571712
25244,3233.3539670098185,0.02300938021269504
25245,3223.672255770883,0.02338109316406251
25246,3211.8841467406623,0.02380488512556803
25247,3197.1590210019513,0.024267357963544012
25248,3178.669033504663,0.024751989959964703
25249,3155.7125275917815,0.025243815313327405
25250,3127.8115246040493,0.02573503950105465
25251,3094.776393837179,0.02622590147433959
25252,3056.7760352062623,0.026715589837415718
25253,3014.4517911645653,0.02719590544898776
25254,2969.0145201602786,0.02765476026282276
25255,2922.3178887255117,0.02806853267313456
25256,2876.82154043879,0.028411733286606813
25257,2835.3855163152675,0.02866446589770032
25258,2800.995096844352,0.028816953904838086
25259,2776.4067471421213,0.028869366624611776
25260,2763.763095058558,0.028828908136822626
25261,2764.2911349178344,0.028702929556697163
25262,2778.1362096167504,0.02850252333907878
25263,2804.3794760154924,0.02823916610325462
25264,2841.211635873209,0.027930036834947134
25265,2886.1770032007375,0.027598374716492305
25266,2936.414216089073,0.02727322727414154
25267,2988.862881086775,0.026984055729681215
25268,3040.444626344705,0.026751469040495083
25269,3088.2347452155623,0.026583910611222037
25270,3129.6084313412066,0.026484868736655
25271,3162.373085889434,0.026446855397926253
25272,3184.8896660783994,0.026448496957772395
25273,3196.170165166558,0.026461973486595715
25274,3195.9610388500378,0.026463985382648235
25275,3184.7832526005755,0.02643851399011869
25276,3163.934663646515,0.026379315018083313
25277,3135.430363482945,0.026288925878215855
25278,3101.8785605018293,0.026175359950232145
25279,3066.244348068601,0.026049035861601816
25280,3031.5026267766975,0.02592232807080127
25281,3000.319786885516,0.025811202157600962
25282,2974.738916888893,0.025731354461209464
25283,2955.9349191885535,0.02568964995413738
25284,2944.1210901801082,0.025679537907901145
25285,2938.6159313296935,0.02568486479522274
25286,2938.02542265641,0.0256889987268231
25287,2940.498028322232,0.0256827082284769
25288,2944.123705656654,0.02566923536377229
25289,2947.232581596392,0.02565638247207247
25290,2948.5631092609565,0.025650307851000538
25291,2947.3294116167604,0.025650743913202306
25292,2943.113268529809,0.025653010118209495
25293,2935.786218348291,0.025649812946400532
25294,2925.4789509815278,0.025630929783302673
25295,2912.519109126571,0.02559430307169185
25296,2897.3833405329506,0.025535118600985354
25297,2880.7063221586677,0.025456295705189327
25298,2863.2887959947802,0.02536708223903325
25299,2846.078678057211,0.025287347352970144
25300,2830.084621608222,0.025241509006298384
25301,2816.2467600539226,0.02524976021660113
25302,2805.3404613783086,0.0253270032424668
25303,2797.9735159574407,0.025470522894288083
25304,2794.6419641034736,0.025647707699406098
25305,2795.7286651425566,0.025807892401672954
25306,2801.3603591150077,0.025903271018063175
25307,2811.186636908333,0.025922168093289958
25308,2824.3597601076413,0.025895664515499173
25309,2839.77420556958,0.025873690202566337
25310,2856.405682381023,0.02589279261207389
25311,2873.545306020076,0.02596692592441143
25312,2890.850290389741,0.026091873345167646
25313,2908.2410114447453,0.02624930024685243
25314,2925.6990867205145,0.02641574108235373
25315,2943.098509378518,0.026575368392809082
25316,2960.0809189418987,0.026717076627435166
25317,2975.946730681636,0.02683338857994921
25318,2989.6162615135336,0.02691993093876806
25319,2999.639994336836,0.026975476318042608
25320,3004.315632645414,0.026996022485476095
25321,3001.9804661063754,0.02698738778305016
25322,2991.322102939859,0.026960151755041736
25323,2971.6642395863028,0.026926127416094126
25324,2943.202248685146,0.02689590944693627
25325,2907.1347244564413,0.02687380913639959
25326,2865.5861458494683,0.02685971161292832
25327,2821.34832082379,0.026854469418014216
25328,2777.5979980099623,0.026855382955380667
25329,2737.5568737218987,0.026863030488227142
25330,2704.0610522885086,0.02688105378691117
25331,2679.2301560039336,0.02691459448676364
25332,2664.2766352487583,0.02697414574474056
25333,2659.4383052204826,0.027070881644295358
25334,2664.062990753401,0.027211909702179543
25335,2676.789723514677,0.027398424422466282
25336,2695.7672699259656,0.02762045383413007
25337,2718.8039551209185,0.02785855765238293
25338,2743.545241186726,0.028100578832099345
25339,2767.6948694424873,0.028339206684575357
25340,2789.2448643923167,0.028565642585801753
25341,2806.7422972310337,0.028770417016488872
25342,2819.4575309274364,0.028940276964467458
25343,2827.4488644046423,0.029058053169688344
25344,2831.5419709349003,0.029106627484577444
25345,2833.203400618826,0.02907341120112287
25346,2834.378005764094,0.028954718282281647
25347,2837.2264620310625,0.028751506702076258
25348,2843.755527786414,0.028474388375344134
25349,2855.4419306461864,0.028142832326276557
25350,2872.941140071143,0.027785273802318593
25351,2895.990482125688,0.027430299347224758
25352,2923.583262358332,0.02709868903269871
25353,2954.240189508701,0.026802410868300045
25354,2986.301681697477,0.026544985874058097
25355,3018.2088274723,0.026328865048572667
25356,3048.655665227891,0.02615994700304916
25357,3076.6069810823324,0.02604480921215448
25358,3101.2573054637146,0.025986318615669454
25359,3121.978096792036,0.02598289844020211
25360,3138.229090258976,0.026029197361352008
25361,3149.5066688483635,0.026121773046422513
25362,3155.3844959954836,0.026257236812275497
25363,3155.640772234892,0.02643115904323655
25364,3150.438313334621,0.02662981445556426
25365,3140.4670292608307,0.026829359074878434
25366,3126.949000741263,0.027009465302492843
25367,3111.5353329111113,0.02715526542089697
25368,3096.1575576392665,0.027254908336235558
25369,3082.797917916926,0.027303848922333732
25370,3073.1945628754265,0.02730431765507928
25371,3068.5944287974526,0.027268974776753066
25372,3069.6282686618224,0.027216572209020694
25373,3076.290059083427,0.027166913706265967
25374,3087.956755143337,0.027140570766511204
25375,3103.4745933647814,0.027147360671758623
25376,3121.31373166197,0.027187289629302863
25377,3139.7456397324636,0.02724921088997536
25378,3156.981626927285,0.027313743819944118
25379,3171.3555357919718,0.027360113399290353
25380,3181.5074645342706,0.027370021845150888
25381,3186.4875082458557,0.027327871066417788
25382,3185.7793138967104,0.027225533785917327
25383,3179.244569027284,0.027071709037858285
25384,3167.1117340526393,0.026886696763904813
25385,3150.0042997696014,0.02669319946064057
25386,3129.0222075956312,0.026512847975240148
25387,3105.7957957027716,0.026351140101761875
25388,3082.3707514375574,0.02619506331628367
25389,3060.899079606532,0.026008860080446155
25390,3043.1896144953594,0.025753288658114187
25391,3030.248051883441,0.02541617577812412
25392,3022.0652297372226,0.025015151858605377
25393,3017.795732410372,0.024594339567433076
25394,3016.152820892221,0.024210887654230594
25395,3015.861079888366,0.023912332861546412
25396,3016.0157702551205,0.023722909823936725
25397,3016.193387609788,0.02363920260999051
25398,3016.445706676915,0.023641528482846404
25399,3017.285244286788,0.02370531005062237
25400,3019.5872997665633,0.02380779660900973
25401,3024.4273385626284,0.023935483762480864
25402,3032.9159100935763,0.02407868790989269
25403,3045.983031617656,0.0242324856997816
25404,3064.0799456272803,0.024386000875384707
25405,3086.9265091205943,0.02452822489248716
25406,3113.349151203347,0.024647208406106038
25407,3141.234220963873,0.024733112657735836
25408,3167.6686814145914,0.024782111606021964
25409,3189.2672236746357,0.0247964906397126
25410,3202.626178020685,0.02478199539906836
25411,3204.8171846703,0.024743088527566615
25412,3193.768644214197,0.024683676285315252
25413,3168.4989906110295,0.024608121349156784
25414,3129.247998321831,0.024521273270774153
25415,3077.4952469833306,0.024425656162178976
25416,3015.8231414559687,0.02432372066666528
25417,2947.6948139231718,0.024219556536016783
25418,2877.1742142219023,0.024123164764152036
25419,2808.629086877353,0.024054939243984174
25420,2746.5100820636885,0.024034572215127094
25421,2695.1466316158812,0.024075951104074
25422,2658.506769868752,0.024178871525254116
25423,2639.8056932970217,0.02431392900462408
25424,2640.8310352638464,0.02442459115784304
25425,2661.233443941237,0.02446334769819738
25426,2698.2227154865172,0.02442247643019014
25427,2746.9025528426937,0.02433120303434124
25428,2801.1275590106143,0.024229823934862168
25429,2854.517111389788,0.024142510021471667
25430,2901.221412488855,0.024072673416328964
25431,2936.4188594701536,0.024010419696988392
25432,2956.655194619242,0.023947581651483436
25433,2960.002445013858,0.02388035983911197
25434,2946.1218764164537,0.023812364043129995
25435,2916.246843438844,0.023751378279501554
25436,2873.091539041074,0.023701745657337778
25437,2820.694923518322,0.023662863174052758
25438,2764.1818330607,0.023628290698664164
25439,2709.3232442170884,0.023587877711094718
25440,2661.919819335368,0.023536223719457145
25441,2627.136386877934,0.023465254202555994
25442,2608.850853865538,0.02336167496586967
25443,2609.1530581587303,0.02320434117823013
25444,2628.130459263949,0.022968783823771648
25445,2663.9559196869,0.0226368435600311
25446,2713.314165210781,0.022211158669026038
25447,2771.985867018755,0.021723322046592226
25448,2835.4488280291534,0.02123038796623869
25449,2899.4452918813186,0.020803476081352783
25450,2960.277324465659,0.020505728301413933
25451,3014.8771027685725,0.020376252072328283
25452,3060.716463196228,0.02041473404706476
25453,3095.66204623037,0.020584705822316144
25454,3117.9746480937465,0.020832213371604742
25455,3126.4331420830395,0.021100364053303254
25456,3120.4964148292056,0.021336773879503057
25457,3100.425508925914,0.021506001012069096
25458,3067.3273413096704,0.021586940120653667
25459,3023.064591517221,0.02157283743335238
25460,2970.088175272498,0.02146702377735751
25461,2911.2780568931266,0.021284281503525557
25462,2849.744539786765,0.021044687168223365
25463,2788.650568858663,0.02077365483974874
25464,2731.0470164496637,0.020498348153536867
25465,2679.6697366463736,0.020252159262223762
25466,2636.7525755008946,0.02006702382870428
25467,2603.913595548858,0.019967335081608934
25468,2582.1074184854665,0.019966831377723253
25469,2571.5519103624742,0.020064344904005778
25470,2571.735220434115,0.02023961502711003
25471,2581.5141359892564,0.02046792479573891
25472,2599.1857752965784,0.02072361555820801
25473,2622.6628324722974,0.020988983971198187
25474,2649.714718311987,0.021254628052666265
25475,2678.2019493399234,0.021522746204184193
25476,2706.234846989523,0.021793928433955913
25477,2732.1903037230795,0.02206518334991483
25478,2754.672174956011,0.0223280855960105
25479,2772.426738957605,0.022571107297574534
25480,2784.3232265995784,0.02277957573133977
25481,2789.4803848290603,0.02294148268479111
25482,2787.420251836687,0.023055553811938363
25483,2778.2102336176995,0.02313721529761115
25484,2762.6506220051506,0.02322350366828222
25485,2742.488185869617,0.023368476836262763
25486,2720.556260421457,0.02362548224965961
25487,2700.755839909783,0.02400969992171847
25488,2687.76976108567,0.024462962168752028
25489,2686.297296294283,0.024855881094434377
25490,2699.8439908618902,0.025048833564353102
25491,2729.4327102925668,0.024973811814026314
25492,2772.9097021602956,0.02466470804981814
25493,2825.3891866087706,0.02421160803008238
25494,2880.702579875345,0.023692038099302534
25495,2933.103556687481,0.023144334621015093
25496,2978.4827376754806,0.02258385770060988
25497,3014.776307317745,0.022017063963474196
25498,3041.7291275164807,0.021457398372286683
25499,3060.398528475147,0.020920546288184898
25500,3072.5538552303105,0.020421463410095354
25501,3080.1071288681355,0.019971438983364002
25502,3084.714478851147,0.019574052926858446
25503,3087.57549164392,0.019221748686833677
25504,3089.333601510939,0.018900434481624217
25505,3090.1291823583774,0.018600748869300916
25506,3089.7852906678013,0.018327624275427605
25507,3087.9201065504026,0.01809853453797068
25508,3084.0409050311873,0.01793759613439142
25509,3077.735423750599,0.017852636609249798
25510,3068.8607883742966,0.017814496095114415
25511,3057.583970843748,0.017748714827517005
25512,3044.2497310053086,0.01757498036612948
25513,3029.1040455960715,0.01727189576542151
25514,3012.1745266422167,0.01690473583743954
25515,2993.514832923523,0.016586012272600415
25516,2973.593059380898,0.016408379840793727
25517,2953.4787411343164,0.01640609887100574
25518,2934.7528259849464,0.01655952608366707
25519,2919.1878304557818,0.016813866678121507
25520,2908.366318540025,0.017104748635704565
25521,2903.3394029964984,0.01737127815305846
25522,2904.287188771108,0.017565126165447923
25523,2910.316779980294,0.017661814316029482
25524,2919.465144855249,0.01766945114692508
25525,2928.992584550357,0.01762136008060125
25526,2936.011879292148,0.017558440865718287
25527,2938.2534570722487,0.017509547050862627
25528,2934.6483058424897,0.01748157116971862
25529,2925.576982913773,0.017466752355043476
25530,2912.7953849604773,0.01745753429460736
25531,2899.1254134288984,0.017443397109123324
25532,2887.9423667621686,0.01740800021440495
25533,2882.400265074561,0.01732871928372066
25534,2884.713987052941,0.01718597091922403
25535,2895.7893743259838,0.016970248526890178
25536,2915.1996798274877,0.016691603077150768
25537,2941.4612150800285,0.016375441045298533
25538,2972.407924836009,0.016049115000021392
25539,3005.562913251536,0.01573415402466322
25540,3038.474288676757,0.015440929114251397
25541,3068.941975924817,0.015169459960345863
25542,3095.15788786963,0.014914079703856215
25543,3115.8014758070753,0.014664355137221276
25544,3130.0642255295807,0.014404347383793521
25545,3137.6442587501583,0.014128590399713422
25546,3138.760020547211,0.013844644722812277
25547,3134.108907933213,0.013569368527556752
25548,3124.784902646704,0.013333074429854682
25549,3112.1109208886883,0.013171081185060192
25550,3097.4821694557395,0.013102553832673038
25551,3082.248310735314,0.013129957880838844
25552,3067.63160595583,0.013238869567020018
25553,3054.6601355320804,0.01341772156672161
25554,3044.1552195275895,0.013662022021172969
25555,3036.7617009922405,0.013971567407452338
25556,3032.9299431586846,0.014338486283060697
25557,3032.906003996017,0.014744405592425557
25558,3036.683739660865,0.015161241543354102
25559,3043.973963495837,0.015560222555462848
25560,3054.202094367897,0.015920253751634226
25561,3066.4952499509313,0.01623049703942621
25562,3079.684901875375,0.01649755697163383
25563,3092.2992012856416,0.01674649456856518
25564,3102.5720327835675,0.017005720574528177
25565,3108.5963371796856,0.01729757515301838
25566,3108.562478234134,0.017634528635338834
25567,3100.99132572976,0.01801028703319563
25568,3084.8995240816544,0.018402991865518754
25569,3059.837947140764,0.018780579182081376
25570,3025.9149318616696,0.01912080830167028
25571,2983.73714536482,0.019419725726717404
25572,2934.310823064863,0.01969426824934921
25573,2879.0730607810383,0.019970639279443682
25574,2819.9343357719363,0.020275809341638664
25575,2759.303198455904,0.020620677241461518
25576,2700.0620204485235,0.0209936705168483
25577,2645.385174164639,0.02137200808413111
25578,2598.406444357642,0.021732982481526324
25579,2561.849274081188,0.022069948798086516
25580,2537.695069974222,0.02239909454668659
25581,2526.99253427318,0.0227569620365799
25582,2529.81701283062,0.023181310669590355
25583,2545.321280099123,0.023684381080835662
25584,2571.792719920993,0.024243248036291024
25585,2606.6900882732866,0.02480597987331919
25586,2646.7711868336887,0.025324546647361366
25587,2688.439174914165,0.025777013701276774
25588,2728.3120930099117,0.026172202670084247
25589,2763.7846657736886,0.02653816873479592
25590,2793.418005942851,0.02689866267230811
25591,2817.069796437343,0.027262711468025683
25592,2835.736229073477,0.02762478825737151
25593,2851.159504307888,0.027970361652673355
25594,2865.2987397396832,0.02827937176643815
25595,2879.8491220472583,0.02853389594022976
25596,2895.9164621450973,0.02872531437897364
25597,2913.8278340579996,0.028857724840307453
25598,2933.1569462350894,0.02894172026171061
25599,2952.9109291091986,0.02899343336526474
25600,2971.6644188952678,0.029018443309323756
25601,2987.74114886583,0.029015700755469557
25602,2999.5163365911503,0.028981429889459735
25603,3005.639836358932,0.02890944341195936
25604,3005.209509074019,0.028796068935524388
25605,2997.959897435364,0.028642477789921156
25606,2984.3496131728566,0.028460088701454857
25607,2965.568047551133,0.028271527129121878
25608,2943.4879236189204,0.02810507490506668
25609,2920.548709798756,0.027983719749603963
25610,2899.5968019181264,0.027911066183344754
25611,2883.6657020793946,0.02786618003321202
25612,2875.6522973937376,0.027790154713895263
25613,2877.8962407534564,0.02761967650994465
25614,2891.7637398550664,0.027321442483483113
25615,2917.3869301260875,0.02691176570535435
25616,2953.6120832577194,0.026451079640523963
25617,2998.211259348187,0.02600657439385957
25618,3048.2576475120295,0.025617550292572847
25619,3100.5137435387815,0.0252883658981291
25620,3151.746301328058,0.024995812579427852
25621,3198.9560182338146,0.02470962909590791
25622,3239.5897641922215,0.02441042956196283
25623,3271.62821817301,0.024091032815978526
25624,3293.5925791552854,0.023759793436920282
25625,3304.537052288985,0.023432210430381423
25626,3304.0062305665665,0.02312121054605988
25627,3291.958334034226,0.0228319268272046
25628,3268.6856572747797,0.022556321660829014
25629,3234.7561405977112,0.022281741512195266
25630,3191.0053369600787,0.02201180528969129
25631,3138.588145949073,0.021814011851447313
25632,3079.107061491814,0.021859619886021187
25633,3014.9180276123097,0.022455643102790742
25634,2949.700945721466,0.023991309182431593
25635,2889.5749336279896,0.026586149711012346
25636,2844.1072668987117,0.02939665763684223
25637,2823.9600879174936,0.030676578294159703
25638,2833.8757446119344,0.02947876079406542
25639,2868.091881864602,0.026880707730347078
25640,2914.6737356392637,0.024652735025243407
25641,2962.9699006093992,0.02350833200745587
25642,3006.5396630773334,0.023181883926536213
25643,3042.2431135540137,0.02322149949764268
25644,3068.880775222381,0.023329120572221553
25645,3086.457890746884,0.023382555131171365
25646,3095.8301171255857,0.023372545498738767
25647,3098.4006607358783,0.02333214119430908
25648,3095.88951831953,0.02328907644297184
25649,3090.131759020969,0.023252381570604327
25650,3082.86958355882,0.023214439723781337
25651,3075.6880216609156,0.023160624853675548
25652,3070.008738891642,0.023079630595626524
25653,3067.113998212982,0.0229727417953982
25654,3068.1025103769316,0.02286160509692949
25655,3073.748805590362,0.022780814539076807
25656,3084.334978816517,0.0227702962326553
25657,3099.4411677194344,0.022861375422487746
25658,3117.8503779143352,0.023067680854766827
25659,3137.6885469498284,0.02337226744136492
25660,3156.663469822015,0.02373192609123567
25661,3172.4173431198797,0.024092267908760453
25662,3182.938865190445,0.024405368922186563
25663,3186.907855391544,0.02464087279452102
25664,3183.9846632160475,0.02478641452738449
25665,3174.9591217746306,0.0248420232646023
25666,3161.6727618061773,0.02481456347679928
25667,3146.684728442209,0.024713086696158168
25668,3132.7892207406962,0.024540788703382214
25669,3122.4760184524566,0.02429688444012591
25670,3117.422420894227,0.023989637105577596
25671,3118.2791562714633,0.023650842922834845
25672,3124.660951184219,0.023330873048915374
25673,3135.3607188941396,0.02308459291771491
25674,3148.7987715493787,0.02295810386419867
25675,3163.4552413421598,0.02297503371618546
25676,3178.2011888899556,0.023129998837973398
25677,3192.4853061552853,0.023386940507378714
25678,3206.3398104102575,0.02368780372571928
25679,3220.1537297703044,0.023970760949469195
25680,3234.3669912573405,0.02419612643530723
25681,3249.1979350564484,0.024361053978307172
25682,3264.5206630362864,0.0244929338129451
25683,3279.9041934586958,0.024631174512027624
25684,3294.693491730386,0.02480256011022003
25685,3308.1510299514016,0.025009044038094824
25686,3319.5507186730592,0.025233717830402378
25687,3328.192981470888,0.025460656789013596
25688,3333.481685144154,0.025686666223673688
25689,3335.028458676524,0.02593239253112293
25690,3332.7709954585075,0.026232313000547566
25691,3327.013399396475,0.026611906091557447
25692,3318.166380175254,0.027078894037928986
25693,3306.282222668711,0.02762217507580654
25694,3290.6053362529165,0.028219890744530695
25695,3269.558629142661,0.028842871684895507
25696,3241.306329770843,0.029457947242782615
25697,3204.508434217813,0.030041563079991066
25698,3158.8664544216617,0.030582492454162658
25699,3105.3132939958086,0.031087622943302178
25700,3045.969126703483,0.03157835772955393
25701,2984.152942309696,0.03206917143588099
25702,2924.470053121862,0.03254600376561821
25703,2872.747710714844,0.03296146268417782
25704,2835.262301873972,0.03325805058064956
25705,2816.8028447483466,0.03341567318852672
25706,2818.628044018825,0.033476008561419086
25707,2838.0753045551182,0.03350094458905442
