Steps,Temperature,Energy Stdev
28909,3112.0489252064303,0.015867176553240523
28910,3135.054078848624,0.015736464849077255
28911,3149.8210865519554,0.015654237302334742
28912,3156.000796389741,0.015624835263950053
28913,3153.7308098827475,0.015647111117767402
28914,3143.684484530272,0.01571439650767288
28915,3127.1168471486885,0.01581386974949902
28916,3105.822214796559,0.01592887777483497
28917,3082.0357480893076,0.016040211803840337
28918,3058.3020303584212,0.016131176801237348
28919,3037.26897132884,0.01618980720767378
28920,3021.3709070434566,0.016209177305563698
28921,3012.4816719304604,0.016186928405778043
28922,3011.667349836572,0.016125967915311956
28923,3019.014833319631,0.016029667229775165
28924,3033.559811087666,0.01590575750032191
28925,3053.405401950049,0.015763790576015072
28926,3075.973060893147,0.015614602328396747
28927,3098.337592423256,0.015469632378969755
28928,3117.649784809425,0.015342623160799014
28929,3131.577282680665,0.015247681826103083
28930,3138.628259856121,0.015198500092159508
28931,3138.3657807703257,0.015205437483316459
28932,3131.456544692955,0.015271972654426043
28933,3119.507287335327,0.015393831308840492
28934,3104.786535440982,0.015561995475942747
28935,3089.8824645000605,0.015762151769244163
28936,3077.344616967697,0.015976014366715075
28937,3069.325837998815,0.016186124662785482
28938,3067.319767076981,0.016379098925495075
28939,3072.0036334422125,0.016543136816128203
28940,3083.15739110481,0.016670880908296312
28941,3099.7116221485126,0.016760475083931487
28942,3119.9057211831896,0.016815811022027137
28943,3141.509599353941,0.01684571002211034
28944,3162.1663987093084,0.016861740704925837
28945,3179.753951965321,0.016878906640730135
28946,3192.668924889153,0.01690933720608239
28947,3200.024775988758,0.01695961035112696
28948,3201.7222084818463,0.017031007982645736
28949,3198.319198856006,0.017122018874224154
28950,3190.746565840553,0.017230082180128517
28951,3179.9902506888666,0.017354511736324383
28952,3166.8162148797196,0.017497771841096972
28953,3151.6358059105937,0.01766443253107655
28954,3134.525240933542,0.01786110236872211
28955,3115.3179868960588,0.018093828673929137
28956,3093.7356291830997,0.018366333818737122
28957,3069.4782282052406,0.0186783769577837
28958,3042.253956126501,0.019027218657244875
28959,3011.8143601793786,0.019409366763037957
28960,2978.0293263315048,0.0198179735665777
28961,2941.0396788547205,0.020245773413834912
28962,2901.526084835819,0.020685364534734168
28963,2861.0046544245533,0.021125821525185322
28964,2821.982208456866,0.021552857613554986
28965,2787.8691862866863,0.021948856324416344
28966,2762.5566058086024,0.022291832908597757
28967,2749.6814367238944,0.02255780201656226
28968,2751.781428364012,0.022725811288516327
28969,2769.662036841572,0.022780491763746722
28970,2802.209190140882,0.022714901644936412
28971,2846.6713434078147,0.02253140978356463
28972,2899.2651926327635,0.022240044296597594
28973,2955.839777366022,0.021856226179488895
28974,3012.431640880191,0.021397708937037095
28975,3065.6221184330007,0.020882138105042605
28976,3112.727412548603,0.020328253424009252
28977,3151.9113744969613,0.019753971082689843
28978,3182.211908542466,0.019175398057450457
28979,3203.503678765233,0.01860773303916269
28980,3216.365106801417,0.018065888260216358
28981,3221.9090111806945,0.01756203750124134
28982,3221.6092111327343,0.01710469232467282
28983,3217.0453194325864,0.016697843418485698
28984,3209.6782871891564,0.016341936854298328
28985,3200.7412567904366,0.01603331416835814
28986,3191.2097051682535,0.01576541002971109
28987,3181.782933177886,0.015529589299793022
28988,3172.912396042689,0.015316295300505763
28989,3164.8718809915304,0.015116225735173648
28990,3157.796054299047,0.014920651779386038
28991,3151.705266697301,0.014723359445432248
28992,3146.528608805635,0.014521497060870667
28993,3142.1005693427965,0.014315744236872008
28994,3138.1312307510207,0.014114569325134961
28995,3134.196333047781,0.01393103601969481
28996,3129.7644956804334,0.013780958567012455
28997,3124.246934047354,0.013679349567268411
28998,3117.089386814988,0.013636307372261555
28999,3107.919626227077,0.013654165912750664
29000,3096.6784300475592,0.013724754163105386
29001,3083.687611143034,0.013831107541464261
29002,3069.69965215308,0.01395339572187528
29003,3055.833226217812,0.0140728364906679
29004,3043.3504862182685,0.014176602526333648
29005,3033.31146091119,0.01425599551731526
29006,3026.2187021538457,0.014304788450376922
29007,3021.8457859502996,0.014319911290420304
29008,3019.2034256221623,0.014296679264662646
29009,3016.7549799577264,0.014231376246215252
29010,3012.891107626357,0.014125215311923527
29011,3006.444214488393,0.013986256523424728
29012,2997.055368039253,0.013830131354926943
29013,2985.306978514996,0.013681232476123772
29014,2972.6124682431914,0.013565864951938159
29015,2960.853228585006,0.013507040970982593
29016,2951.896516613782,0.013520405374998991
29017,2947.1582646370703,0.013609763550472794
29018,2947.3307622241296,0.01376733250666157
29019,2952.319567931557,0.01397710549595054
29020,2961.3477168491586,0.014219283234863718
29021,2973.161018300824,0.014477128480739966
29022,2986.222418128938,0.014742964176299894
29023,2998.881236426307,0.015016114941347702
29024,3009.493423865166,0.015301092481776454
29025,3016.45958176265,0.015608139922514966
29026,3018.3445848607075,0.01594966301736057
29027,3013.993639243516,0.016333861109449326
29028,3002.6106767189517,0.01676763649983563
29029,2983.8892954425255,0.017255155771394033
29030,2958.136588819714,0.017793730165323852
29031,2926.311090264443,0.018371083179828326
29032,2889.9480149885367,0.018966966874325662
29033,2851.030018186193,0.019557110586576904
29034,2811.8560017427153,0.020116331667554187
29035,2774.9243955789293,0.020621684592109894
29036,2742.811957414511,0.021056727163123866
29037,2718.04075538197,0.021412790505308334
29038,2702.812146580405,0.02168966180487357
29039,2698.633551532801,0.021895057818898406
29040,2705.9607912769075,0.022042477121044235
29041,2723.9704956141745,0.022148949803934923
29042,2750.6820810348704,0.022232363980396425
29043,2783.397680839334,0.022306727085977855
29044,2819.266131477252,0.02238137503874889
29045,2855.757497693941,0.022461190871238892
29046,2890.9536776965924,0.022547215918489835
29047,2923.597716199215,0.022638857204195097
29048,2952.9903589296405,0.022733955982546374
29049,2978.8757231455256,0.022828720417884522
29050,3001.305256182669,0.022916282884436406
29051,3020.4836705646244,0.02298797642518668
29052,3036.6214354363265,0.023035736223913382
29053,3049.8715554509167,0.023049342474391304
29054,3060.2761378006157,0.023018025731616883
29055,3067.7243969831666,0.022931690201030936
29056,3071.987271480136,0.022781700637955475
29057,3072.7439860470604,0.022563588849283396
29058,3069.636309052483,0.022278927148067
29059,3062.359303401324,0.021933173674981495
29060,3050.763544882349,0.0215358546586203
29061,3034.9210840010237,0.021101177084931304
29062,3015.1696086068373,0.020647783529342406
29063,2992.1995158581744,0.020199146581962025
29064,2967.145652963765,0.019779527663784456
29065,2941.6450743568553,0.0194103290474933
29066,2917.8494439961523,0.019109904280529607
29067,2898.3104270057743,0.0188899046528819
29068,2885.6685701453252,0.018753498846291957
29069,2882.1848648363566,0.018693383425946127
29070,2889.2948262968534,0.01869185465221323
29071,2907.404276342912,0.018721814665445726
29072,2936.00951947419,0.018751890030281618
29073,2974.020666917692,0.018752335239061956
29074,3020.018874976707,0.018700176390769655
29075,3072.272306015938,0.018585828627692688
29076,3128.577288800178,0.018415479756131392
29077,3186.138207705895,0.018208547733221614
29078,3241.693196568533,0.017995058720483702
29079,3291.877166309627,0.017807665674880676
29080,3333.6128387029216,0.017675922486613104
29081,3364.406102662685,0.01762036622430622
29082,3382.5483640270886,0.017650041808105078
29083,3387.252574289027,0.017761470515602364
29084,3378.6291169845263,0.017943441514455493
29085,3357.5748410095025,0.01818127284393403
29086,3325.6796656338965,0.018460921337521224
29087,3285.0691707866436,0.01876989044401782
29088,3238.171185422343,0.019096702825329492
29089,3187.472305158143,0.01943392050452074
29090,3135.346230084486,0.01977513032199632
29091,3083.9106759713654,0.020114968477860717
29092,3034.8527704999537,0.020445660125375787
29093,2989.374246371215,0.02076126723224889
29094,2948.236524261036,0.021053569395938256
29095,2911.7951897982634,0.02131525078290305
29096,2880.0921882329544,0.021540643704308967
29097,2852.978810757893,0.021724324425307008
29098,2830.2093980659706,0.021861221703955765
29099,2811.496303413178,0.021947705235733854
29100,2796.5303983469184,0.021982741876220322
29101,2784.9788018718355,0.021967198957574933
29102,2776.4823467933243,0.021903061409551106
29103,2770.619421413141,0.021793621365106226
29104,2766.876841238385,0.021644427552959488
29105,2764.704385540815,0.021461379163073408
29106,2763.5925922295714,0.02125225650377605
29107,2763.1617921499524,0.02102650293374812
29108,2763.2871048400125,0.02079335891538259
29109,2764.240012530987,0.020561607914996484
29110,2766.7961768307355,0.020337634016414825
29111,2772.2866863260297,0.02012566719467786
29112,2782.4922329268397,0.019925698740877643
29113,2799.3405811979796,0.0197346071825793
29114,2824.446782088322,0.01954715080191522
29115,2858.5494774948424,0.01935982769219123
29116,2901.077641067478,0.019174902541455787
29117,2950.0509743028274,0.01900086824148346
29118,3002.3461982006534,0.01885088396012959
29119,3054.2206647043827,0.01873926438759801
29120,3101.9105368647365,0.018679094968383745
29121,3142.1474595232758,0.018681928738299793
29122,3172.5083573331744,0.01875871528344856
29123,3191.5751598940037,0.018915590271584456
29124,3198.9012315484692,0.01914934734351314
29125,3194.8289031069517,0.019448427753266544
29126,3180.3001255808836,0.01979536774814155
29127,3156.6852998403433,0.02017161157200492
29128,3125.6396704999415,0.02056113411816164
29129,3089.0343263938876,0.02095062518873155
29130,3048.889942131166,0.021330134534195543
29131,3007.299168099316,0.021691365818348796
29132,2966.264050730634,0.022028759609336142
29133,2927.4748977247323,0.02233889339329941
29134,2892.1307894501488,0.022622152868376044
29135,2860.8049660366587,0.022883306316955503
29136,2833.401412575221,0.023127437036648962
29137,2809.2245038764704,0.023358736986015573
29138,2787.196895667012,0.02358009331920015
29139,2766.19699402234,0.023794301255266385
29140,2745.4267799975187,0.024001349835023045
29141,2724.755173465798,0.02419953332010585
29142,2704.9799514567635,0.02437952925827142
29143,2687.9347645179323,0.024526360605407187
29144,2676.379708986179,0.024621922007458767
29145,2673.6322053737363,0.02464701941515857
29146,2682.946469127559,0.02458514853153762
29147,2706.7603969095258,0.02442676318179872
29148,2745.995489722995,0.024169648629506123
29149,2799.6174554432114,0.023822687691049144
29150,2864.6771452454827,0.02340181766615668
29151,2936.8366018759857,0.022928213812314146
29152,3011.1876445855314,0.022423997301619595
29153,3083.1192646302206,0.021907806861461966
29154,3148.9446265846836,0.02139377421008305
29155,3206.188420843468,0.020893448585682328
29156,3253.5462353545777,0.020414380219209223
29157,3290.635339971413,0.019961259931648847
29158,3317.6929210491335,0.019539304388965863
29159,3335.291127757613,0.01915892159170233
29160,3344.1773020747064,0.01883441354125882
29161,3345.1951027033942,0.018582205783419247
29162,3339.2013124706505,0.018418477102788544
29163,3326.978565900037,0.018355957295953396
29164,3309.145022319039,0.018401299002331416
29165,3286.1851719572333,0.018554073338309794
29166,3258.574595901892,0.018809302427254822
29167,3226.9456932146495,0.019155394743041173
29168,3192.233655833735,0.019570226906155883
29169,3155.7083559894336,0.020029718760987542
29170,3118.9519524257294,0.020506835342165616
29171,3083.7439744740905,0.02097529843578348
29172,3051.8424308465374,0.02141158059527996
29173,3024.7392193036467,0.021795465485491456
29174,3003.464889008324,0.022113572447438636
29175,2988.50842610074,0.022359134283114573
29176,2979.859914460301,0.02253127366536041
29177,2977.1808867254003,0.022631515703711042
29178,2979.9664881556228,0.02266350942449005
29179,2987.658260762866,0.022634735773673045
29180,2999.6834722669973,0.022555217161132093
29181,3015.393063318667,0.022436148989742836
29182,3033.9700228215756,0.02229077501300031
29183,3054.3524112692253,0.022133163541160003
29184,3075.2197056337286,0.021975403323853372
29185,3095.138936881116,0.021827882962992422
29186,3112.7857747949643,0.021697770299001773
29187,3127.0943273984303,0.021589737617466943
29188,3137.3216663812987,0.021506255534697042
29189,3142.99234573267,0.021447003317269914
29190,3143.739134502885,0.021409740540069718
29191,3139.1516092540332,0.02139373613997295
29192,3128.7850806910437,0.021400654479988963
29193,3112.284523941196,0.021431481550853247
29194,3089.570828423005,0.021487054620574726
29195,3061.045046944127,0.02156577774764271
29196,3027.688222171087,0.021660268142357046
29197,2991.0166463036267,0.02176368944512628
29198,2952.9262735079137,0.02187115077295986
29199,2915.481642041989,0.02197803694546319
29200,2880.6982023155747,0.022082404627661503
29201,2850.3626351894604,0.0221853347518812
29202,2825.903424120506,0.022291227907537212
29203,2808.3276024342576,0.02240448424856645
29204,2798.269339202313,0.022528019332260132
29205,2796.1199096888195,0.0226603544605281
29206,2802.1075715257775,0.022797867031966186
29207,2816.3166235166937,0.022932834575471562
29208,2838.6726422875645,0.023056930042573448
29209,2868.9204512947713,0.023163167649703564
29210,2906.6082447666513,0.023244112369560886
29211,2951.0795449667926,0.023296196640900876
29212,3001.473256570873,0.023318265221929205
29213,3056.723892045003,0.023307162813477965
29214,3115.5453586922517,0.023260500324636876
29215,3176.3674343188945,0.02317780868822181
29216,3237.267096243689,0.02306257479404992
29217,3295.947628775636,0.02291957883804355
29218,3349.8012528835097,0.02275451015347591
29219,3396.0675699893054,0.022573595667581287
29220,3432.0804180417385,0.022384876688015143
29221,3455.566078585681,0.022195104030094906
29222,3464.936391302389,0.022007938186724522
29223,3459.5822752974445,0.02183118320541943
29224,3440.091052855971,0.02166952530672131
29225,3408.3330278052035,0.02152701336659014
29226,3367.4450834475124,0.021405584592864315
29227,3321.6744757827755,0.02130631241978243
29228,3276.09391203849,0.02122770587939636
29229,3236.142834719972,0.021169192637792066
29230,3207.0058901348866,0.021132402063152714
29231,3192.955166220406,0.021119855865774764
29232,3196.73888431769,0.02113097229797557
29233,3219.1431555191016,0.02116403737986324
29234,3258.8811066262583,0.02121815323372357
29235,3312.822023193189,0.021290734476187435
29236,3376.47384814761,0.021379442552185966
29237,3444.595296280132,0.021484257062611388
29238,3511.7951652814104,0.021608702470379052
29239,3573.014829735218,0.02175997310300174
29240,3623.948754361041,0.021943735678773026
29241,3661.2544672438994,0.022164010245234022
29242,3682.644458054567,0.022420921381175022
29243,3687.003558931915,0.022710260463708477
29244,3674.4551989347133,0.02302483910933919
29245,3646.418003036948,0.02335398763803864
29246,3605.5758395225444,0.02368652149766657
29247,3555.751013402048,0.024008844798170552
29248,3501.6428088030907,0.024311402029087725
29249,3448.4152185487173,0.024586084952468154
29250,3401.17405144648,0.02482503357423885
29251,3364.3838611623805,0.025025817392900468
29252,3341.338675252528,0.025187670186216014
29253,3333.7836737249913,0.025310817823004844
29254,3341.7740205819996,0.025396111702336285
29255,3363.7827053095743,0.025446286661310012
29256,3397.017906677648,0.025464959670004752
29257,3437.8892418262276,0.025454402442117174
29258,3482.4602184505743,0.025415749069413227
29259,3526.838573168811,0.02535027213916214
29260,3567.5310248436576,0.025256914375056165
29261,3601.7152866045544,0.025133935618035508
29262,3627.463838696788,0.02498172810670186
29263,3643.825155263123,0.02480173051017316
29264,3650.7700904142434,0.024596530270268743
29265,3648.9785791153035,0.024376755028151273
29266,3639.464459709699,0.02415919726204888
29267,3623.233093791606,0.02395845231574399
29268,3601.083618612468,0.023784764826036274
29269,3573.7113481474435,0.023642616192529477
29270,3542.087280136261,0.023531532570364642
29271,3507.779103076061,0.02344536845516601
29272,3472.946378563688,0.02337486601954802
29273,3440.0255485285784,0.023314160557173925
29274,3411.324935348299,0.02326388631012791
29275,3388.842973324468,0.023230886243445863
29276,3374.376376090973,0.023225232858313866
29277,3369.758063112106,0.023250814632281427
29278,3376.88611109344,0.02330319141760089
29279,3397.3345470481568,0.023367691877354067
29280,3431.651992929127,0.023423225536854254
29281,3478.5902105825926,0.023441882953039467
29282,3534.6687079203066,0.023396872497550555
29283,3594.425487747605,0.023270235623224802
29284,3651.2854360196093,0.023060914574114987
29285,3698.703969385399,0.02278837984218317
29286,3731.2098334375264,0.02248940308428684
29287,3745.0527194121164,0.02220282090852965
29288,3738.3729032902856,0.021956566005607643
29289,3711.1453528323186,0.0217623966800389
29290,3665.1389404969455,0.02162447861430548
29291,3603.866269813541,0.021543765037147243
29292,3532.4939143425204,0.021519901690282357
29293,3457.659429917278,0.021548039088465778
29294,3387.000666129811,0.021622244572467638
29295,3328.262270662458,0.021737598931074006
29296,3288.0480094078443,0.021887078389230562
29297,3270.5310505409084,0.022062481094695975
29298,3276.557640475398,0.022252755688543874
29299,3303.439812083044,0.022443571390801432
29300,3345.5572666318685,0.022618960381919802
29301,3395.556984713122,0.022763174666158716
29302,3445.759610033296,0.022864693762185133
29303,3489.3741377597353,0.02292367919401719
29304,3521.3007980772863,0.022949490050053038
29305,3538.50914157151,0.02295755348498097
29306,3540.0595842156436,0.02296275320512958
29307,3526.8802118227486,0.022978794432248678
29308,3501.40159121425,0.023015739097703363
29309,3467.124872526108,0.023078512287880926
29310,3428.12755334945,0.023166283153568137
29311,3388.526017025126,0.02327423823730758
29312,3351.9610102360834,0.023395633103759132
29313,3321.1694827002566,0.023521680816764243
29314,3297.6790820903657,0.02364428673999698
29315,3281.767946428525,0.023756770775935358
29316,3272.7164551547444,0.023852791265362407
29317,3269.255341433338,0.023927488706404966
29318,3270.061948582621,0.02397707785707404
29319,3274.1823491590185,0.024001546573102606
29320,3281.2553302812853,0.024005862399830734
29321,3291.4348417375486,0.023999953259261863
29322,3305.0995950999118,0.023993142037937835
29323,3322.4520895597943,0.023989935741291473
29324,3343.161382361874,0.02399444094562198
29325,3366.154281265307,0.024010291549876554
29326,3389.6002356566023,0.024038289126009464
29327,3411.094407069336,0.02407934443993296
29328,3427.979937271182,0.02413386227732664
29329,3437.685045547824,0.024206340543464527
29330,3438.0383020290906,0.024306135395021484
29331,3427.6195391412,0.02444319280260185
29332,3406.0261790608934,0.02462616169539208
29333,3374.0634864834647,0.02486216582049617
29334,3333.832766410694,0.02514735178912268
29335,3288.599938622872,0.025465528833399045
29336,3242.444852290676,0.02579035163839392
29337,3199.7393067854346,0.026090223573034244
29338,3164.5278687849805,0.0263327940400606
29339,3139.9309342469032,0.026493725400303998
29340,3127.6992175296177,0.026565129307054052
29341,3128.0536312741583,0.0265571891887104
29342,3139.8245465784394,0.026491584871880792
29343,3160.785437398455,0.026397483861589625
29344,3188.0740224776787,0.026302037321163565
29345,3218.5546677415255,0.02622421210023266
29346,3249.1843266974206,0.02617044941648857
29347,3277.334122483417,0.026134001790288148
29348,3301.0206088035247,0.026101246484689162
29349,3319.0728498032304,0.026054727952868485
29350,3331.1095702817906,0.025981363258738368
29351,3337.384634174378,0.025878306153733006
29352,3338.5776638244397,0.025750460482470268
29353,3335.5513163939663,0.025609299061261026
29354,3329.1796542674124,0.02546986076892928
29355,3320.3004742287976,0.0253465719858451
29356,3309.763502122598,0.025249062217795725
29357,3298.5309550076086,0.02518023254657202
29358,3287.7542312858377,0.025134638965111165
29359,3278.725292894138,0.025098840894196867
29360,3272.706720212906,0.025055255868415265
29361,3270.680306919174,0.024988717262150774
29362,3273.131189083295,0.024892529994773795
29363,3279.9495984746136,0.024767839139307826
29364,3290.412240426659,0.024623848724815007
29365,3303.2513843114425,0.02447582863751381
29366,3316.811442409319,0.024336973499638818
29367,3329.2147275847,0.02422125236750604
29368,3338.620418094564,0.024144070880102144
29369,3343.6177774520047,0.0241189733483022
29370,3343.592996452056,0.02415485281436343
29371,3338.9674357064514,0.02425888677820526
29372,3331.207831556427,0.024431016257850924
29373,3322.552058926634,0.024664459520101465
29374,3315.510954790759,0.024945851194292983
29375,3312.349401638284,0.02525681786275458
29376,3314.693204429632,0.0255783701109174
29377,3323.2849904296645,0.02588889772049114
29378,3337.904001058126,0.026169089047444916
29379,3357.4198195580057,0.026401526243873142
29380,3379.8630021626045,0.02657429976092318
29381,3402.526692681573,0.02668163441177679
29382,3422.168416483507,0.02672365456442379
29383,3435.3468593178077,0.026707144584648578
29384,3438.8930772824856,0.026644184182367497
29385,3430.4347407326563,0.02654582495793094
29386,3408.9511582486025,0.026417941743663468
29387,3375.194293440309,0.026261986056167082
29388,3331.8061625436594,0.026074487196733755
29389,3283.1032210462536,0.025853424801189642
29390,3234.553373450538,0.025599536121282903
29391,3191.9547981120836,0.02531950638471397
29392,3160.4668587860506,0.025028725766907657
29393,3143.723153653042,0.024750247386420628
29394,3143.1979464116425,0.02450919316935637
29395,3157.951979493483,0.024325285282345434
29396,3184.8039674113074,0.024210062625419602
29397,3218.952564778461,0.02416692005005615
29398,3254.848365885933,0.02418985018623138
29399,3287.075191268514,0.024265495392069226
29400,3311.123907209339,0.02438110342557011
29401,3323.9970574395015,0.02452346198285013
29402,3324.557813238657,0.02468095075413538
29403,3313.5546509029623,0.024842246097327016
29404,3293.373655870232,0.024996709292758365
29405,3267.576869813772,0.025134045691781015
29406,3240.26680531201,0.02524339699585698
29407,3215.3421530787355,0.02531398525603042
29408,3195.8052515790955,0.025340252110433635
29409,3183.3261099408387,0.025321033139437475
29410,3178.1868995793952,0.025256626756738544
29411,3179.5361093982983,0.02514737058129509
29412,3185.8156587998287,0.024998344687338876
29413,3195.2552451322276,0.024815392995914176
29414,3206.2648782294636,0.024605314406739087
29415,3217.6450017093043,0.02437767171697247
29416,3228.6616541669227,0.02414278158774452
29417,3238.967070038643,0.023910585683441444
29418,3248.4113073396256,0.023690345268723805
29419,3256.883342236586,0.023488478790216837
29420,3264.2028537820875,0.02331271135484434
29421,3270.078048141231,0.02316759327235888
29422,3274.1350985051167,0.023054992086254993
29423,3276.0227294901524,0.022970049348695572
29424,3275.491522510575,0.022904863348029887
29425,3272.335398875235,0.022853158836513312
29426,3266.271367062715,0.02281177720930635
29427,3256.8065100032686,0.02278206501977897
29428,3243.127023353529,0.02276654943188169
29429,3224.1017674803475,0.02276752100858534
29430,3198.508404900268,0.022786341026496702
29431,3165.5375289072726,0.02282174229915952
29432,3125.5338291219605,0.022872390823389564
29433,3080.745299695588,0.02294173096315433
29434,3035.64712699155,0.023030878532794053
29435,2996.240855585616,0.023130736784673762
29436,2968.2264796268837,0.0232201100886387
29437,2954.8596095457483,0.023277668309536783
29438,2955.8110871185386,0.023292065885794
29439,2967.8201475602013,0.023258237556226077
29440,2986.5534127433552,0.023165388564706586
29441,3008.34468770537,0.023000157200355528
29442,3030.946407270989,0.02275389070309597
29443,3053.334979933787,0.022429642411250426
29444,3075.1278746701646,0.02203922396496019
29445,3096.1206178844786,0.021600932637843618
29446,3116.146622855341,0.021135776925544792
29447,3135.118135878982,0.020667105425111573
29448,3153.108571074712,0.020218957545071477
29449,3170.3493352868513,0.01981386634626555
29450,3187.0503989166227,0.019473980667850478
29451,3203.1728184208673,0.019218862523330892
29452,3218.2799179670756,0.01906236307959121
29453,3231.5678496666565,0.019011553924107173
29454,3242.0522951566318,0.019065301422724678
29455,3248.799017734445,0.01921849038972891
29456,3251.0969776284937,0.019466805383692286
29457,3248.553630228709,0.01980605486722406
29458,3241.1356041543327,0.020233576565810544
29459,3229.140945150316,0.020746206330781565
29460,3213.1905526305095,0.021336420763918437
29461,3194.232321373719,0.02199003238999942
29462,3173.4916522765193,0.022683390879418466
29463,3152.317751586727,0.023385085175935422
29464,3131.971153357695,0.024060294612132188
29465,3113.439858597716,0.024674661778377863
29466,3097.3535941851746,0.025199809139277263
29467,3084.0096504300004,0.025620120947695526
29468,3073.5435201747932,0.025935829036884753
29469,3066.180853119427,0.026158418581960507
29470,3062.4038745776184,0.02630819693911802
29471,3062.997750608352,0.026407070023182003
29472,3068.9682090464626,0.02647099703097469
29473,3081.301366193536,0.026509775603306363
29474,3100.6453130353775,0.02652584480687289
29475,3126.9845492728537,0.0265153584124645
29476,3159.393452331248,0.02647194481146034
29477,3196.0310303205656,0.026390848386752017
29478,3234.3707297663314,0.026269539495275395
29479,3271.590319585554,0.02610854330142754
29480,3304.9486215743195,0.025912030677239926
29481,3332.0481878572973,0.025685686407313446
29482,3350.9599010725897,0.025435884000079064
29483,3360.1905589824523,0.0251714230608114
29484,3358.6643882367352,0.024902802673349943
29485,3345.731870146103,0.02464069248376896
29486,3321.179131396208,0.024397808001532382
29487,3285.3204046573896,0.0241846930647375
29488,3239.139483254353,0.024006472058557552
29489,3184.396592859462,0.023866791936434272
29490,3123.7224236869392,0.023764657041093873
29491,3060.656890864592,0.023692786097699044
29492,2999.5652356454652,0.023640303838639635
29493,2945.3582141834772,0.02359333080201744
29494,2902.9705744604494,0.023536679978405802
29495,2876.65408293247,0.023454806651243106
29496,2869.2596751170763,0.02333793050243875
29497,2881.674507168654,0.02318466925958599
29498,2912.6456410615056,0.02300137516532788
29499,2959.1442112362556,0.022797203372539824
29500,3017.028430871807,0.02258183897468576
29501,3081.784490652021,0.022360283117367916
29502,3149.2112707502883,0.022129931189911918
29503,3215.8445629550397,0.021886837545711545
29504,3279.07341891366,0.02163041004730874
29505,3337.0565315796234,0.021366680937219648
29506,3388.557419191337,0.02110986708394244
29507,3432.7599610768348,0.020877392548864976
29508,3469.0877253910444,0.020687620214280732
29509,3497.078635033045,0.020557031574508455
29510,3516.3113955334115,0.0204991334525989
29511,3526.369042086846,0.020521264788699593
29512,3526.8366825335147,0.020629092741854198
29513,3517.326575019963,0.020825764256051125
29514,3497.5315943413807,0.02111553211758376
29515,3467.380703128056,0.021499534502942175
29516,3427.2142056982,0.0219748787870874
29517,3377.9369407466943,0.02253232699047908
29518,3321.178740050297,0.023153013229857983
29519,3259.343377836258,0.023808951222846805
29520,3195.4836931119944,0.024462976267391134
29521,3133.046632722326,0.025073310790354218
29522,3075.5568777244644,0.0255996042835704
29523,3026.31808136097,0.026009094267780846
29524,2988.154265120064,0.026278892821428937
29525,2963.1599063837643,0.02639671624519422
29526,2952.393089423937,0.026361473905620797
29527,2955.5715991988736,0.026185342445342322
29528,2970.954557627046,0.025889924742095106
29529,2995.4714546545947,0.02550444627322641
29530,3025.1441476480227,0.025063486853509793
29531,3055.7182640053297,0.024601413990255252
29532,3083.320822874856,0.024146735822596306
29533,3104.97105907199,0.02372048404532199
29534,3118.8297143567042,0.023335368053463285
29535,3124.2230769919342,0.022996694934142435
29536,3121.51314544688,0.022705768881109038
29537,3111.850357382937,0.022459418340718924
29538,3096.906830140386,0.022252345505184103
29539,3078.623904552884,0.022079061219164874
29540,3058.996658409124,0.021935428187025624
29541,3039.884030788003,0.021816924712756154
29542,3022.82335865266,0.021719910790077866
29543,3008.90752989442,0.02163784309191638
29544,2998.643142299636,0.021564685089671815
29545,2991.894536852523,0.021494494530149837
29546,2987.9694712777778,0.021419644408332793
29547,2985.7557864512123,0.021332582263147094
29548,2983.9149357755773,0.021225626026594436
29549,2981.111416396022,0.021093361645690527
29550,2976.2595835965753,0.02093185301495867
29551,2968.7625755182125,0.02074020948669748
29552,2958.719291378683,0.02052012149177466
29553,2947.0318484884788,0.020275024731281267
29554,2935.3601041234847,0.02000724839342041
29555,2925.9376039752497,0.019718498567379356
29556,2921.2187859824962,0.0194098852490817
29557,2923.36354618225,0.019080750474084612
29558,2933.6937559729618,0.018732316025464477
29559,2952.253485221454,0.01836901568821738
29560,2977.5999453459012,0.01800084204485508
29561,3006.9619725380176,0.01764281609260174
29562,3036.750076801121,0.01730977994905706
29563,3063.2388983701658,0.01701452231877202
29564,3083.2370230781203,0.01676595595816661
29565,3094.5890950796565,0.016568568994887775
29566,3096.373008223051,0.016421474599780005
29567,3088.8556814367867,0.016321281422305784
29568,3073.318587544708,0.016264241535049115
29569,3051.7889101682104,0.01624635956270052
29570,3026.717694756491,0.01626294633053476
29571,3000.6179291168814,0.01631098327345781
29572,2975.742943806504,0.016389530962051146
29573,2953.8319104100233,0.016496717109905204
29574,2935.94862825391,0.016630230729244827
29575,2922.418513043994,0.016785050337382465
29576,2912.8811211000393,0.01695376647961661
29577,2906.441861854465,0.017126378324844524
29578,2901.8222281351077,0.01729050020310786
29579,2897.514422558819,0.017433055859339637
29580,2891.971934289967,0.017541934656365405
29581,2883.765579182564,0.017608585057990175
29582,2871.7312949527172,0.017629802887931357
29583,2855.123179380253,0.01760725765493358
29584,2833.706310721232,0.01754952965253529
29585,2807.819525677572,0.01747043447417315
29586,2778.408970265621,0.017386040358296953
29587,2747.0500405988255,0.017311459139420837
29588,2715.9413926386264,0.017257863179240922
29589,2687.7593119747803,0.017230103123857025
