LAMMPS (7 Feb 2024 - Development - patch_2Jun2022-7271-g417598498c)
Reading data file ...
  triclinic box = (0 0 0) to (5.1364755 5.1934133 5.2461598) with tilt (0 -0.88344297 0)
  1 by 1 by 1 MPI processor grid
  reading atoms ...
  12 atoms
  read_data CPU = 0.001 seconds
**************** Begin of POD Potentials ****************
species: Hf O 
periodic boundary conditions: 1 1 1
number of enviroment clusters: 1
number of principal compoments: 1
inner cut-off radius: 1
outer cut-off radius: 5.5
bessel polynomial degree: 4
inverse polynomial degree: 8
one-body potential: 1
two-body radial basis functions: 8
three-body radial basis functions: 6
three-body angular degree: 4
four-body radial basis functions: 4
four-body angular degree: 2
five-body radial basis functions: 4
five-body angular degree: 2
six-body radial basis functions: 3
six-body angular degree: 2
seven-body radial basis functions: 0
seven-body angular degree: 0
number of local descriptors per element for one-body potential: 1
number of local descriptors per element for two-body potential: 16
number of local descriptors per element for three-body potential: 90
number of local descriptors per element for four-body potential: 64
number of local descriptors per element for five-body potential: 192
number of local descriptors per element for six-body potential: 198
number of local descriptors per element for seven-body potential: 0
number of local descriptors per element for all potentials: 561
number of global descriptors: 1122
**************** End of POD Potentials ****************

WARNING: No fixes with time integration, atoms won't move (src/verlet.cpp:60)
Generated 0 of 1 mixed pair_coeff terms from geometric mixing rule
Neighbor list info ...
  update: every = 1 steps, delay = 0 steps, check = yes
  max neighbors/atom: 2000, page size: 100000
  master list distance cutoff = 10.5
  ghost atom cutoff = 10.5
  binsize = 5.25, bins = 2 1 1
  2 neighbor lists, perpetual/occasional/extra = 1 1 0
  (1) pair zero, perpetual
      attributes: half, newton on
      pair build: half/bin/atomonly/newton/tri
      stencil: half/bin/3d/tri
      bin: standard
  (2) compute podd/atom, occasional
      attributes: full, newton on
      pair build: full/bin/atomonly
      stencil: full/bin/3d
      bin: standard
Per MPI rank memory allocation (min/avg/max) = 3.666 | 3.666 | 3.666 Mbytes
   Step          Temp          PotEng         KinEng         TotEng         Press       v_exampledd  
      1689   0              0              0              0              0             -0.069355453  
      1690   0              0              0              0              0             -0.069867631  
      1691   0              0              0              0              0             -0.070454105  
      1692   0              0              0              0              0             -0.07109143   
      1693   0              0              0              0              0             -0.071755926  
      1694   0              0              0              0              0             -0.072424332  
      1695   0              0              0              0              0             -0.073074466  
      1696   0              0              0              0              0             -0.073685862  
      1697   0              0              0              0              0             -0.074240341  
      1698   0              0              0              0              0             -0.074722486  
      1699   0              0              0              0              0             -0.075119981  
      1700   0              0              0              0              0             -0.075423803  
      1701   0              0              0              0              0             -0.075628264  
      1702   0              0              0              0              0             -0.075730892  
      1703   0              0              0              0              0             -0.075732189  
      1704   0              0              0              0              0             -0.075635271  
      1705   0              0              0              0              0             -0.075445433  
      1706   0              0              0              0              0             -0.075169677  
      1707   0              0              0              0              0             -0.074816232  
      1708   0              0              0              0              0             -0.074394102  
      1709   0              0              0              0              0             -0.073912662  
      1710   0              0              0              0              0             -0.073381301  
      1711   0              0              0              0              0             -0.072809139  
      1712   0              0              0              0              0             -0.072204789  
      1713   0              0              0              0              0             -0.071576198  
      1714   0              0              0              0              0             -0.070930534  
      1715   0              0              0              0              0             -0.070274131  
      1716   0              0              0              0              0             -0.069612487  
      1717   0              0              0              0              0             -0.068950312  
      1718   0              0              0              0              0             -0.068291608  
      1719   0              0              0              0              0             -0.067639785  
      1720   0              0              0              0              0             -0.066997762  
      1721   0              0              0              0              0             -0.066368055  
      1722   0              0              0              0              0             -0.06575283   
      1723   0              0              0              0              0             -0.06515395   
      1724   0              0              0              0              0             -0.064573005  
      1725   0              0              0              0              0             -0.064011331  
      1726   0              0              0              0              0             -0.06347002   
      1727   0              0              0              0              0             -0.062949923  
      1728   0              0              0              0              0             -0.062451652  
      1729   0              0              0              0              0             -0.06197559   
      1730   0              0              0              0              0             -0.061521907  
      1731   0              0              0              0              0             -0.061090586  
      1732   0              0              0              0              0             -0.06068144   
      1733   0              0              0              0              0             -0.060294138  
      1734   0              0              0              0              0             -0.059928229  
      1735   0              0              0              0              0             -0.059583177  
      1736   0              0              0              0              0             -0.059258395  
      1737   0              0              0              0              0             -0.058953295  
      1738   0              0              0              0              0             -0.058667351  
      1739   0              0              0              0              0             -0.058400157  
      1740   0              0              0              0              0             -0.058151485  
      1741   0              0              0              0              0             -0.057921329  
      1742   0              0              0              0              0             -0.057709925  
      1743   0              0              0              0              0             -0.057517744  
      1744   0              0              0              0              0             -0.057345468  
      1745   0              0              0              0              0             -0.057193964  
      1746   0              0              0              0              0             -0.057064245  
      1747   0              0              0              0              0             -0.056957431  
      1748   0              0              0              0              0             -0.056874705  
      1749   0              0              0              0              0             -0.056817256  
      1750   0              0              0              0              0             -0.056786226  
      1751   0              0              0              0              0             -0.056782657  
      1752   0              0              0              0              0             -0.056807443  
      1753   0              0              0              0              0             -0.056861279  
      1754   0              0              0              0              0             -0.056944628  
      1755   0              0              0              0              0             -0.057057678  
      1756   0              0              0              0              0             -0.057200316  
      1757   0              0              0              0              0             -0.057372094  
      1758   0              0              0              0              0             -0.057572199  
      1759   0              0              0              0              0             -0.057799437  
      1760   0              0              0              0              0             -0.058052213  
      1761   0              0              0              0              0             -0.058328528  
      1762   0              0              0              0              0             -0.058625986  
      1763   0              0              0              0              0             -0.058941781  
      1764   0              0              0              0              0             -0.059272696  
      1765   0              0              0              0              0             -0.059615131  
      1766   0              0              0              0              0             -0.059965199  
      1767   0              0              0              0              0             -0.060318857  
      1768   0              0              0              0              0             -0.06067203   
      1769   0              0              0              0              0             -0.061020704  
      1770   0              0              0              0              0             -0.06136101   
      1771   0              0              0              0              0             -0.061689267  
      1772   0              0              0              0              0             -0.062002021  
      1773   0              0              0              0              0             -0.062296068  
      1774   0              0              0              0              0             -0.062568472  
      1775   0              0              0              0              0             -0.062816586  
      1776   0              0              0              0              0             -0.063038079  
      1777   0              0              0              0              0             -0.063230961  
      1778   0              0              0              0              0             -0.063393624  
      1779   0              0              0              0              0             -0.063524883  
      1780   0              0              0              0              0             -0.063624008  
      1781   0              0              0              0              0             -0.063690764  
      1782   0              0              0              0              0             -0.063725435  
      1783   0              0              0              0              0             -0.063728835  
      1784   0              0              0              0              0             -0.063702304  
      1785   0              0              0              0              0             -0.063647683  
      1786   0              0              0              0              0             -0.063567271  
      1787   0              0              0              0              0             -0.063463755  
      1788   0              0              0              0              0             -0.063340132  
      1789   0              0              0              0              0             -0.063199615  
      1790   0              0              0              0              0             -0.063045536  
      1791   0              0              0              0              0             -0.062881256  
      1792   0              0              0              0              0             -0.062710085  
      1793   0              0              0              0              0             -0.062535224  
      1794   0              0              0              0              0             -0.062359725  
      1795   0              0              0              0              0             -0.062186475  
      1796   0              0              0              0              0             -0.062018214  
      1797   0              0              0              0              0             -0.06185757   
      1798   0              0              0              0              0             -0.061707114  
      1799   0              0              0              0              0             -0.061569431  
      1800   0              0              0              0              0             -0.061447204  
      1801   0              0              0              0              0             -0.061343291  
      1802   0              0              0              0              0             -0.061260803  
      1803   0              0              0              0              0             -0.061203159  
      1804   0              0              0              0              0             -0.061174133  
      1805   0              0              0              0              0             -0.061177872  
      1806   0              0              0              0              0             -0.061218892  
      1807   0              0              0              0              0             -0.06130205   
      1808   0              0              0              0              0             -0.061432493  
      1809   0              0              0              0              0             -0.06161559   
      1810   0              0              0              0              0             -0.061856841  
      1811   0              0              0              0              0             -0.062161777  
      1812   0              0              0              0              0             -0.062535843  
      1813   0              0              0              0              0             -0.062984276  
      1814   0              0              0              0              0             -0.063511985  
      1815   0              0              0              0              0             -0.064123433  
      1816   0              0              0              0              0             -0.064822525  
      1817   0              0              0              0              0             -0.065612515  
      1818   0              0              0              0              0             -0.066495914  
      1819   0              0              0              0              0             -0.067474414  
      1820   0              0              0              0              0             -0.068548807  
      1821   0              0              0              0              0             -0.069718911  
      1822   0              0              0              0              0             -0.070983496  
      1823   0              0              0              0              0             -0.072340208  
      1824   0              0              0              0              0             -0.073785479  
      1825   0              0              0              0              0             -0.075314424  
      1826   0              0              0              0              0             -0.07692072   
      1827   0              0              0              0              0             -0.078596482  
      1828   0              0              0              0              0             -0.08033216   
      1829   0              0              0              0              0             -0.082116472  
      1830   0              0              0              0              0             -0.083936388  
      1831   0              0              0              0              0             -0.085777184  
      1832   0              0              0              0              0             -0.087622567  
      1833   0              0              0              0              0             -0.089454887  
      1834   0              0              0              0              0             -0.091255449  
      1835   0              0              0              0              0             -0.093004909  
      1836   0              0              0              0              0             -0.094683763  
      1837   0              0              0              0              0             -0.096272912  
      1838   0              0              0              0              0             -0.097754271  
      1839   0              0              0              0              0             -0.099111392  
      1840   0              0              0              0              0             -0.10033007   
      1841   0              0              0              0              0             -0.10139888   
      1842   0              0              0              0              0             -0.1023096    
      1843   0              0              0              0              0             -0.1030575    
      1844   0              0              0              0              0             -0.10364145   
      1845   0              0              0              0              0             -0.10406393   
      1846   0              0              0              0              0             -0.10433075   
      1847   0              0              0              0              0             -0.10445078   
      1848   0              0              0              0              0             -0.1044355    
      1849   0              0              0              0              0             -0.10429854   
      1850   0              0              0              0              0             -0.10405525   
      1851   0              0              0              0              0             -0.10372224   
      1852   0              0              0              0              0             -0.10331702   
      1853   0              0              0              0              0             -0.10285757   
      1854   0              0              0              0              0             -0.10236211   
      1855   0              0              0              0              0             -0.10184873   
      1856   0              0              0              0              0             -0.10133518   
      1857   0              0              0              0              0             -0.10083871   
      1858   0              0              0              0              0             -0.10037593   
      1859   0              0              0              0              0             -0.099962668  
      1860   0              0              0              0              0             -0.099613909  
      1861   0              0              0              0              0             -0.099343718  
      1862   0              0              0              0              0             -0.099165164  
      1863   0              0              0              0              0             -0.099090248  
      1864   0              0              0              0              0             -0.099129817  
      1865   0              0              0              0              0             -0.099293467  
      1866   0              0              0              0              0             -0.099589449  
      1867   0              0              0              0              0             -0.10002456   
      1868   0              0              0              0              0             -0.10060406   
      1869   0              0              0              0              0             -0.10133153   
      1870   0              0              0              0              0             -0.10220881   
      1871   0              0              0              0              0             -0.10323587   
      1872   0              0              0              0              0             -0.10441066   
      1873   0              0              0              0              0             -0.105729     
      1874   0              0              0              0              0             -0.10718444   
      1875   0              0              0              0              0             -0.10876808   
      1876   0              0              0              0              0             -0.11046845   
      1877   0              0              0              0              0             -0.11227133   
      1878   0              0              0              0              0             -0.11415972   
      1879   0              0              0              0              0             -0.11611374   
      1880   0              0              0              0              0             -0.11811067   
      1881   0              0              0              0              0             -0.12012515   
      1882   0              0              0              0              0             -0.12212943   
      1883   0              0              0              0              0             -0.12409383   
      1884   0              0              0              0              0             -0.12598741   
      1885   0              0              0              0              0             -0.12777876   
      1886   0              0              0              0              0             -0.12943704   
      1887   0              0              0              0              0             -0.13093305   
      1888   0              0              0              0              0             -0.13224041   
      1889   0              0              0              0              0             -0.13333674   
      1890   0              0              0              0              0             -0.13420466   
      1891   0              0              0              0              0             -0.13483261   
      1892   0              0              0              0              0             -0.13521535   
      1893   0              0              0              0              0             -0.13535418   
      1894   0              0              0              0              0             -0.1352567    
      1895   0              0              0              0              0             -0.13493629   
      1896   0              0              0              0              0             -0.13441127   
      1897   0              0              0              0              0             -0.13370388   
      1898   0              0              0              0              0             -0.13283911   
      1899   0              0              0              0              0             -0.13184348   
      1900   0              0              0              0              0             -0.13074396   
      1901   0              0              0              0              0             -0.12956695   
      1902   0              0              0              0              0             -0.12833745   
      1903   0              0              0              0              0             -0.12707839   
      1904   0              0              0              0              0             -0.12581026   
      1905   0              0              0              0              0             -0.1245508    
      1906   0              0              0              0              0             -0.12331488   
      1907   0              0              0              0              0             -0.12211455   
      1908   0              0              0              0              0             -0.12095916   
      1909   0              0              0              0              0             -0.11985546   
      1910   0              0              0              0              0             -0.1188079    
      1911   0              0              0              0              0             -0.11781878   
      1912   0              0              0              0              0             -0.11688856   
      1913   0              0              0              0              0             -0.11601605   
      1914   0              0              0              0              0             -0.11519866   
      1915   0              0              0              0              0             -0.11443262   
      1916   0              0              0              0              0             -0.11371318   
      1917   0              0              0              0              0             -0.11303485   
      1918   0              0              0              0              0             -0.11239161   
      1919   0              0              0              0              0             -0.11177708   
      1920   0              0              0              0              0             -0.11118474   
      1921   0              0              0              0              0             -0.11060816   
      1922   0              0              0              0              0             -0.11004115   
      1923   0              0              0              0              0             -0.10947798   
      1924   0              0              0              0              0             -0.10891354   
      1925   0              0              0              0              0             -0.1083435    
      1926   0              0              0              0              0             -0.10776442   
      1927   0              0              0              0              0             -0.10717382   
      1928   0              0              0              0              0             -0.10657028   
      1929   0              0              0              0              0             -0.10595341   
      1930   0              0              0              0              0             -0.10532383   
      1931   0              0              0              0              0             -0.10468311   
      1932   0              0              0              0              0             -0.10403367   
      1933   0              0              0              0              0             -0.10337864   
      1934   0              0              0              0              0             -0.10272174   
      1935   0              0              0              0              0             -0.10206709   
      1936   0              0              0              0              0             -0.10141902   
      1937   0              0              0              0              0             -0.10078195   
      1938   0              0              0              0              0             -0.10016021   
      1939   0              0              0              0              0             -0.099557866  
      1940   0              0              0              0              0             -0.098978634  
      1941   0              0              0              0              0             -0.098425758  
      1942   0              0              0              0              0             -0.097901926  
      1943   0              0              0              0              0             -0.097409204  
      1944   0              0              0              0              0             -0.096948983  
      1945   0              0              0              0              0             -0.096521936  
      1946   0              0              0              0              0             -0.096127995  
      1947   0              0              0              0              0             -0.095766341  
      1948   0              0              0              0              0             -0.09543541   
      1949   0              0              0              0              0             -0.095132927  
      1950   0              0              0              0              0             -0.094855956  
      1951   0              0              0              0              0             -0.094600976  
      1952   0              0              0              0              0             -0.094364004  
      1953   0              0              0              0              0             -0.094140752  
      1954   0              0              0              0              0             -0.093926824  
      1955   0              0              0              0              0             -0.093717937  
      1956   0              0              0              0              0             -0.093510141  
      1957   0              0              0              0              0             -0.093300027  
      1958   0              0              0              0              0             -0.093084908  
      1959   0              0              0              0              0             -0.09286294   
      1960   0              0              0              0              0             -0.092633197  
      1961   0              0              0              0              0             -0.09239569   
      1962   0              0              0              0              0             -0.092151328  
      1963   0              0              0              0              0             -0.091901843  
      1964   0              0              0              0              0             -0.091649691  
      1965   0              0              0              0              0             -0.091397933  
      1966   0              0              0              0              0             -0.091150114  
      1967   0              0              0              0              0             -0.090910117  
      1968   0              0              0              0              0             -0.090682022  
      1969   0              0              0              0              0             -0.090469942  
      1970   0              0              0              0              0             -0.090277881  
      1971   0              0              0              0              0             -0.09010961   
      1972   0              0              0              0              0             -0.089968562  
      1973   0              0              0              0              0             -0.089857757  
      1974   0              0              0              0              0             -0.089779742  
      1975   0              0              0              0              0             -0.089736544  
      1976   0              0              0              0              0             -0.08972965   
      1977   0              0              0              0              0             -0.089759986  
      1978   0              0              0              0              0             -0.089827915  
      1979   0              0              0              0              0             -0.089933241  
      1980   0              0              0              0              0             -0.090075221  
      1981   0              0              0              0              0             -0.090252592  
      1982   0              0              0              0              0             -0.090463595  
      1983   0              0              0              0              0             -0.090706017  
      1984   0              0              0              0              0             -0.09097723   
      1985   0              0              0              0              0             -0.09127425   
      1986   0              0              0              0              0             -0.091593782  
      1987   0              0              0              0              0             -0.091932287  
      1988   0              0              0              0              0             -0.092286035  
      1989   0              0              0              0              0             -0.09265117   
      1990   0              0              0              0              0             -0.093023766  
      1991   0              0              0              0              0             -0.093399886  
      1992   0              0              0              0              0             -0.093775638  
      1993   0              0              0              0              0             -0.094147229  
      1994   0              0              0              0              0             -0.094511018  
      1995   0              0              0              0              0             -0.094863564  
      1996   0              0              0              0              0             -0.095201677  
      1997   0              0              0              0              0             -0.09552247   
      1998   0              0              0              0              0             -0.095823398  
      1999   0              0              0              0              0             -0.096102303  
      2000   0              0              0              0              0             -0.096357453  
      2001   0              0              0              0              0             -0.09658756   
      2002   0              0              0              0              0             -0.096791801  
      2003   0              0              0              0              0             -0.096969807  
      2004   0              0              0              0              0             -0.097121646  
      2005   0              0              0              0              0             -0.097247781  
      2006   0              0              0              0              0             -0.097349     
      2007   0              0              0              0              0             -0.097426323  
      2008   0              0              0              0              0             -0.097480891  
      2009   0              0              0              0              0             -0.097513846  
      2010   0              0              0              0              0             -0.097526218  
      2011   0              0              0              0              0             -0.097518844  
      2012   0              0              0              0              0             -0.097492288  
      2013   0              0              0              0              0             -0.097446804  
      2014   0              0              0              0              0             -0.0973823    
      2015   0              0              0              0              0             -0.097298339  
      2016   0              0              0              0              0             -0.097194146  
      2017   0              0              0              0              0             -0.097068636  
      2018   0              0              0              0              0             -0.096920455  
      2019   0              0              0              0              0             -0.096748032  
      2020   0              0              0              0              0             -0.096549635  
      2021   0              0              0              0              0             -0.09632344   
      2022   0              0              0              0              0             -0.09606759   
      2023   0              0              0              0              0             -0.095780263  
      2024   0              0              0              0              0             -0.095459732  
      2025   0              0              0              0              0             -0.095104423  
      2026   0              0              0              0              0             -0.094712974  
      2027   0              0              0              0              0             -0.094284288  
      2028   0              0              0              0              0             -0.093817579  
      2029   0              0              0              0              0             -0.093312416  
      2030   0              0              0              0              0             -0.092768757  
      2031   0              0              0              0              0             -0.092186965  
      2032   0              0              0              0              0             -0.091567818  
      2033   0              0              0              0              0             -0.090912496  
      2034   0              0              0              0              0             -0.090222554  
      2035   0              0              0              0              0             -0.089499877  
      2036   0              0              0              0              0             -0.08874662   
      2037   0              0              0              0              0             -0.087965138  
      2038   0              0              0              0              0             -0.087157917  
      2039   0              0              0              0              0             -0.086327503  
      2040   0              0              0              0              0             -0.085476441  
      2041   0              0              0              0              0             -0.084607228  
      2042   0              0              0              0              0             -0.083722288  
      2043   0              0              0              0              0             -0.082823967  
      2044   0              0              0              0              0             -0.081914544  
      2045   0              0              0              0              0             -0.08099627   
      2046   0              0              0              0              0             -0.080071415  
      2047   0              0              0              0              0             -0.079142329  
      2048   0              0              0              0              0             -0.078211503  
      2049   0              0              0              0              0             -0.077281626  
      2050   0              0              0              0              0             -0.076355632  
      2051   0              0              0              0              0             -0.075436721  
      2052   0              0              0              0              0             -0.07452837   
      2053   0              0              0              0              0             -0.073634307  
      2054   0              0              0              0              0             -0.072758471  
      2055   0              0              0              0              0             -0.071904947  
      2056   0              0              0              0              0             -0.071077881  
      2057   0              0              0              0              0             -0.070281387  
      2058   0              0              0              0              0             -0.069519453  
      2059   0              0              0              0              0             -0.068795845  
      2060   0              0              0              0              0             -0.068114016  
      2061   0              0              0              0              0             -0.067477031  
      2062   0              0              0              0              0             -0.066887495  
      2063   0              0              0              0              0             -0.066347507  
      2064   0              0              0              0              0             -0.065858618  
      2065   0              0              0              0              0             -0.065421824  
      2066   0              0              0              0              0             -0.065037583  
      2067   0              0              0              0              0             -0.064705866  
      2068   0              0              0              0              0             -0.064426217  
      2069   0              0              0              0              0             -0.064197822  
      2070   0              0              0              0              0             -0.064019572  
      2071   0              0              0              0              0             -0.063890119  
      2072   0              0              0              0              0             -0.063807928  
      2073   0              0              0              0              0             -0.063771329  
      2074   0              0              0              0              0             -0.063778567  
      2075   0              0              0              0              0             -0.063827848  
      2076   0              0              0              0              0             -0.06391739   
      2077   0              0              0              0              0             -0.064045467  
      2078   0              0              0              0              0             -0.064210445  
      2079   0              0              0              0              0             -0.064410822  
      2080   0              0              0              0              0             -0.064645254  
      2081   0              0              0              0              0             -0.064912578  
      2082   0              0              0              0              0             -0.065211835  
      2083   0              0              0              0              0             -0.06554228   
      2084   0              0              0              0              0             -0.065903402  
      2085   0              0              0              0              0             -0.066294933  
      2086   0              0              0              0              0             -0.066716862  
      2087   0              0              0              0              0             -0.067169452  
      2088   0              0              0              0              0             -0.067653248  
      2089   0              0              0              0              0             -0.068169096  
      2090   0              0              0              0              0             -0.068718145  
      2091   0              0              0              0              0             -0.069301862  
      2092   0              0              0              0              0             -0.06992203   
      2093   0              0              0              0              0             -0.070580742  
      2094   0              0              0              0              0             -0.071280395  
      2095   0              0              0              0              0             -0.072023668  
      2096   0              0              0              0              0             -0.072813498  
      2097   0              0              0              0              0             -0.073653054  
      2098   0              0              0              0              0             -0.074545692  
      2099   0              0              0              0              0             -0.075494924  
      2100   0              0              0              0              0             -0.076504367  
      2101   0              0              0              0              0             -0.077577703  
      2102   0              0              0              0              0             -0.078718629  
      2103   0              0              0              0              0             -0.07993081   
      2104   0              0              0              0              0             -0.08121783   
      2105   0              0              0              0              0             -0.082583141  
      2106   0              0              0              0              0             -0.084030015  
      2107   0              0              0              0              0             -0.085561505  
      2108   0              0              0              0              0             -0.0871804    
      2109   0              0              0              0              0             -0.088889192  
      2110   0              0              0              0              0             -0.090690036  
      2111   0              0              0              0              0             -0.092584708  
      2112   0              0              0              0              0             -0.094574548  
      2113   0              0              0              0              0             -0.096660395  
      2114   0              0              0              0              0             -0.098842482  
      2115   0              0              0              0              0             -0.10112032   
      2116   0              0              0              0              0             -0.10349254   
      2117   0              0              0              0              0             -0.10595672   
      2118   0              0              0              0              0             -0.10850912   
      2119   0              0              0              0              0             -0.11114444   
      2120   0              0              0              0              0             -0.1138555    
      2121   0              0              0              0              0             -0.11663286   
      2122   0              0              0              0              0             -0.11946442   
      2123   0              0              0              0              0             -0.122335     
      2124   0              0              0              0              0             -0.12522589   
      2125   0              0              0              0              0             -0.12811449   
      2126   0              0              0              0              0             -0.13097402   
      2127   0              0              0              0              0             -0.13377346   
      2128   0              0              0              0              0             -0.13647771   
      2129   0              0              0              0              0             -0.1390481    
      2130   0              0              0              0              0             -0.14144339   
