LAMMPS (27 Jun 2024)
OMP_NUM_THREADS environment is not set. Defaulting to 1 thread. (src/comm.cpp:98)
  using 1 OpenMP thread(s) per MPI task
Reading data file ...
  orthogonal box = (0 0 0) to (67.266653 66.57672 40.643788)
  5 by 2 by 2 MPI processor grid
  reading atoms ...
  8064 atoms
  read_data CPU = 0.047 seconds
**************** Begin of POD Potentials ****************
species: Hf 
periodic boundary conditions: 1 1 1
number of environment clusters: 8
number of principal compoments: 2
inner cut-off radius: 1
outer cut-off radius: 5
cut-off function type: 1
gaussian_exponents: 
polynomial_degrees: 
bessel polynomial degree: 4
inverse polynomial degree: 10
one-body potential: 1
two-body radial basis functions: 8
three-body radial basis functions: 8
three-body angular degree: 6
four-body radial basis functions: 7
four-body angular degree: 5
five-body radial basis functions: 0
five-body angular degree: 0
six-body radial basis functions: 0
six-body angular degree: 0
seven-body radial basis functions: 0
seven-body angular degree: 0
number of local descriptors per element for one-body potential: 1
number of local descriptors per element for two-body potential: 8
number of local descriptors per element for three-body potential: 56
number of local descriptors per element for four-body potential: 112
number of local descriptors per element for five-body potential: 0
number of local descriptors per element for six-body potential: 0
number of local descriptors per element for seven-body potential: 0
number of local descriptors per element for all potentials: 177
number of global descriptors: 1409
**************** End of POD Potentials ****************

**************** Begin of Model Coefficients ****************
total number of coefficients for POD potential: 1409
total number of elements for PCA projection matrix: 352
total number of elements for PCA centroids: 16
**************** End of Model Coefficients ****************


CITE-CITE-CITE-CITE-CITE-CITE-CITE-CITE-CITE-CITE-CITE-CITE-CITE

Your simulation uses code contributions which should be cited:
- Type Label Framework: https://doi.org/10.1021/acs.jpcb.3c08419
The log file lists these citations in BibTeX format.

CITE-CITE-CITE-CITE-CITE-CITE-CITE-CITE-CITE-CITE-CITE-CITE-CITE

Neighbor list info ...
  update: every = 1 steps, delay = 0 steps, check = no
  max neighbors/atom: 2000, page size: 100000
  master list distance cutoff = 7
  ghost atom cutoff = 7
  binsize = 3.5, bins = 20 20 12
  1 neighbor lists, perpetual/occasional/extra = 1 0 0
  (1) pair pod, perpetual
      attributes: full, newton on
      pair build: full/bin/atomonly
      stencil: full/bin/3d
      bin: standard
Setting up Verlet run ...
  Unit style    : metal
  Current step  : 0
  Time step     : 0.001
Per MPI rank memory allocation (min/avg/max) = 2.639 | 2.64 | 2.64 Mbytes
   Step          Temp          TotEng         PotEng         KinEng         Press          Volume    
    102800   299.49822     -58318.138     -58630.283      312.14439      9075.2508      182018.86    
    102900   296.27939     -58320.786     -58629.576      308.78966      8865.4895      182018.86    
    103000   298.84707     -58320.48      -58631.946      311.46575      8902.3083      182018.86    
    103100   301.7595      -58314.002     -58628.503      314.50116      8996.2342      182018.86    
    103200   302.95217     -58310.654     -58626.398      315.74419      9053.4305      182018.86    
    103300   299.81196     -58312.758     -58625.23       312.47138      8980.3677      182018.86    
    103400   297.48515     -58318.174     -58628.22       310.04633      8939.7392      182018.86    
    103500   303.80685     -58319.025     -58635.66       316.63495      8861.472       182018.86    
    103600   299.23159     -58317.005     -58628.872      311.86651      8933.218       182018.86    
    103700   298.56797     -58315.345     -58626.52       311.17487      8925.4978      182018.86    
    103800   295.34343     -58317.77      -58625.584      307.81417      9037.3345      182018.86    
    103900   305.24427     -58316.694     -58634.827      318.13307      8777.6363      182018.86    
    104000   296.74019     -58316.925     -58626.195      309.26991      9061.9871      182018.86    
    104100   299.86249     -58313.353     -58625.877      312.52405      9046.1256      182018.86    
    104200   301.05717     -58313.147     -58626.917      313.76917      8951.4216      182018.86    
    104300   304.57198     -58315.762     -58633.194      317.4324       8868.1533      182018.86    
    104400   296.82452     -58322.597     -58631.955      309.3578       8817.5592      182018.86    
    104500   294.96994     -58322.445     -58629.87       307.42491      8878.5172      182018.86    
    104600   296.37046     -58318.398     -58627.283      308.88457      8961.1106      182018.86    
    104700   301.54845     -58316.198     -58630.48       314.2812       8966.8556      182018.86    
    104800   298.70308     -58315.225     -58626.541      311.31568      8935.3391      182018.86    
    104900   303.9576      -58312.805     -58629.597      316.79207      8990.7059      182018.86    
    105000   295.91938     -58320.624     -58629.038      308.41444      8987.3089      182018.86    
    105100   299.09234     -58322.976     -58634.697      311.72138      8894.2604      182018.86    
    105200   292.34432     -58321.569     -58626.258      304.68843      8980.1573      182018.86    
    105300   306.09446     -58314.85      -58633.869      319.01916      8932.8664      182018.86    
    105400   298.46857     -58315.304     -58626.375      311.07127      8955.7878      182018.86    
    105500   299.18938     -58314.702     -58626.525      311.82252      9053.2323      182018.86    
    105600   301.62834     -58316.982     -58631.347      314.36446      8993.9967      182018.86    
    105700   298.21511     -58322.397     -58633.204      310.80711      8879.9016      182018.86    
    105800   298.63932     -58321.933     -58633.182      311.24923      8890.4681      182018.86    
    105900   297.81311     -58314.683     -58625.071      310.38813      8957.3473      182018.86    
    106000   306.35771     -58310.101     -58629.394      319.29352      9001.3597      182018.86    
    106100   301.16885     -58314.498     -58628.383      313.88557      8932.2987      182018.86    
    106200   295.56996     -58318.691     -58626.741      308.05026      8824.9349      182018.86    
    106300   300.56569     -58318.474     -58631.731      313.25694      8949.8239      182018.86    
    106400   298.64326     -58317.818     -58629.072      311.25334      8951.1211      182018.86    
    106500   304.60728     -58312.583     -58630.052      317.46918      8934.4522      182018.86    
    106600   299.74604     -58313.071     -58625.474      312.40268      9034.6366      182018.86    
    106700   301.79262     -58315.87      -58630.406      314.53567      8920.9337      182018.86    
    106800   295.80676     -58322.309     -58630.606      308.29707      8862.94        182018.86    
    106900   299.13577     -58321.693     -58633.459      311.76664      8886.3527      182018.86    
    107000   296.96125     -58316.428     -58625.929      309.50031      8913.7792      182018.86    
    107100   304.2835      -58312.654     -58629.786      317.13173      8997.0375      182018.86    
    107200   301.45683     -58316.115     -58630.301      314.18571      9005.8315      182018.86    
    107300   298.86251     -58318.998     -58630.48       311.48184      8889.0883      182018.86    
    107400   300.11387     -58318.861     -58631.647      312.78604      8972.0455      182018.86    
    107500   298.01253     -58318.268     -58628.864      310.59598      8965.6481      182018.86    
    107600   299.55017     -58313.382     -58625.58       312.19854      8991.8366      182018.86    
    107700   304.53185     -58311.272     -58628.662      317.39057      9007.1626      182018.86    
    107800   304.53632     -58313.497     -58630.892      317.39523      9000.3772      182018.86    
    107900   296.1787      -58319.015     -58627.7        308.68471      8988.0021      182018.86    
    108000   295.40695     -58319.968     -58627.849      307.88037      9000.6078      182018.86    
    108100   304.9521      -58317.149     -58634.977      317.82856      8831.534       182018.86    
    108200   298.54887     -58317.33      -58628.485      311.15496      8981.7572      182018.86    
    108300   298.87694     -58314.936     -58626.433      311.49688      9017.6353      182018.86    
    108400   302.79057     -58309.608     -58625.184      315.57576      9102.4299      182018.86    
    108500   303.22901     -58307.678     -58623.71       316.03272      9072.58        182018.86    
    108600   301.28071     -58314.895     -58628.897      314.00215      8909.0484      182018.86    
    108700   302.86313     -58316.753     -58632.405      315.65139      8897.4373      182018.86    
    108800   298.39227     -58318.333     -58629.324      310.99175      8971.9339      182018.86    
    108900   297.62622     -58319.114     -58629.308      310.19335      8942.3781      182018.86    
    109000   298.57117     -58317.085     -58628.263      311.17821      8903.009       182018.86    
    109100   303.53893     -58310.954     -58627.309      316.35572      8999.197       182018.86    
    109200   303.9171      -58309.855     -58626.605      316.74987      8945.5141      182018.86    
    109300   299.77745     -58315.365     -58627.8        312.43542      8932.8034      182018.86    
    109400   299.1345      -58318.843     -58630.608      311.76532      8973.5538      182018.86    
    109500   300.85025     -58317.828     -58631.381      313.55352      8919.2422      182018.86    
    109600   299.08456     -58315.753     -58627.466      311.71327      8958.1815      182018.86    
    109700   300.15322     -58314.481     -58627.308      312.82706      8945.6112      182018.86    
    109800   297.57826     -58320.398     -58630.542      310.14337      8853.8775      182018.86    
    109900   300.30624     -58323.224     -58636.21       312.98653      8851.6968      182018.86    
    110000   296.14083     -58321.639     -58630.284      308.64524      8942.5926      182018.86    
    110100   301.89581     -58314.106     -58628.749      314.64323      9025.3155      182018.86    
    110200   301.43636     -58312.104     -58626.268      314.16438      9005.3776      182018.86    
    110300   300.03388     -58314.323     -58627.026      312.70268      8963.5142      182018.86    
    110400   298.49306     -58317.234     -58628.331      311.09679      8928.3485      182018.86    
    110500   301.72116     -58317.196     -58631.657      314.4612       8976.153       182018.86    
    110600   300.46681     -58319.375     -58632.529      313.15389      8878.5608      182018.86    
    110700   295.971       -58323.012     -58631.48       308.46824      8884.2499      182018.86    
    110800   297.37158     -58320.831     -58630.759      309.92796      8815.645       182018.86    
    110900   300.13022     -58315.222     -58628.025      312.80308      8943.9324      182018.86    
    111000   299.84882     -58312.795     -58625.305      312.50981      9039.0138      182018.86    
    111100   303.24277     -58311.687     -58627.734      316.04706      8961.9679      182018.86    
    111200   298.15282     -58317.775     -58628.517      310.74219      8957.0742      182018.86    
    111300   296.11038     -58324.204     -58632.818      308.61351      8811.7649      182018.86    
    111400   295.63691     -58321.845     -58629.965      308.12004      8934.2347      182018.86    
    111500   298.91008     -58317.181     -58628.713      311.53142      8915.6033      182018.86    
    111600   302.73374     -58313.584     -58629.1        315.51653      8856.8369      182018.86    
    111700   303.00864     -58312.756     -58628.559      315.80304      8976.6747      182018.86    
    111800   296.92972     -58317.334     -58626.802      309.46744      8928.3702      182018.86    
    111900   298.0759      -58322.667     -58633.329      310.66202      8828.0004      182018.86    
    112000   291.80748     -58331.338     -58635.467      304.12892      8842.6269      182018.86    
    112100   293.10748     -58329.972     -58635.456      305.48381      8828.7071      182018.86    
    112200   298.07991     -58323.971     -58634.637      310.6662       8789.2627      182018.86    
    112300   301.64018     -58318.529     -58632.906      314.3768       8877.9326      182018.86    
    112400   299.22102     -58315.285     -58627.141      311.85549      9063.7482      182018.86    
    112500   301.16041     -58312.549     -58626.426      313.87677      9035.1596      182018.86    
    112600   302.34182     -58312.743     -58627.851      315.10807      9053.0841      182018.86    
    112700   299.04082     -58319.486     -58631.153      311.66769      8819.0032      182018.86    
    112800   296.17599     -58322.146     -58630.828      308.68189      8899.4331      182018.86    
    112900   298.00223     -58319.432     -58630.017      310.58524      8871.8296      182018.86    
    113000   302.02197     -58315.501     -58630.276      314.77471      8899.607       182018.86    
    113100   302.09961     -58314.866     -58629.722      314.85562      8980.4775      182018.86    
    113200   299.5156      -58315.58      -58627.743      312.16251      9074.6839      182018.86    
    113300   298.91498     -58317.609     -58629.146      311.53653      8921.166       182018.86    
    113400   300.24529     -58320.318     -58633.241      312.92302      8835.617       182018.86    
    113500   294.88091     -58323.821     -58631.153      307.33212      8915.8661      182018.86    
    113600   295.48624     -58323.169     -58631.132      307.96302      8917.4793      182018.86    
    113700   299.13591     -58316.193     -58627.959      311.76679      8901.0885      182018.86    
    113800   305.35771     -58312.832     -58631.084      318.2513       8907.4751      182018.86    
    113900   299.76262     -58315.097     -58627.517      312.41996      9013.081       182018.86    
    114000   294.34393     -58318.566     -58625.338      306.77247      8983.166       182018.86    
    114100   297.95683     -58322.939     -58633.477      310.53792      8900.9638      182018.86    
    114200   295.24087     -58326.672     -58634.379      307.70728      8819.5182      182018.86    
    114300   298.27425     -58321.612     -58632.481      310.86875      8898.8924      182018.86    
    114400   299.0749      -58317.724     -58629.428      311.7032       8921.5366      182018.86    
    114500   298.57847     -58315.557     -58626.743      311.18581      8988.1261      182018.86    
    114600   301.66975     -58313.535     -58627.942      314.40761      8954.9877      182018.86    
    114700   301.24246     -58312.766     -58626.729      313.96229      8997.5837      182018.86    
    114800   302.18177     -58312.397     -58627.338      314.94126      8958.965       182018.86    
    114900   299.77376     -58317.172     -58629.603      312.43157      8929.8574      182018.86    
    115000   297.85877     -58321.784     -58632.22       310.43572      8934.8266      182018.86    
    115100   298.75897     -58321.731     -58633.105      311.37393      8819.6697      182018.86    
    115200   302.14785     -58315.229     -58630.135      314.90591      8928.1492      182018.86    
    115300   298.76168     -58313.907     -58625.284      311.37676      9038.0059      182018.86    
    115400   301.42702     -58313.465     -58627.62       314.15464      8977.8423      182018.86    
    115500   299.85485     -58316.476     -58628.992      312.51608      8927.4783      182018.86    
    115600   295.93088     -58320.977     -58629.404      308.42642      8893.0545      182018.86    
    115700   304.09658     -58318.929     -58635.866      316.93692      8822.6658      182018.86    
    115800   298.33054     -58313.257     -58624.185      310.92742      9025.7393      182018.86    
    115900   305.55331     -58308.43      -58626.885      318.45516      8944.529       182018.86    
    116000   302.4539      -58313.057     -58628.282      315.22488      8976.9254      182018.86    
    116100   297.01837     -58318.443     -58628.003      309.55983      8949.3416      182018.86    
    116200   298.00673     -58318.702     -58629.292      310.58993      8976.4566      182018.86    
    116300   298.6567      -58315.933     -58627.2        311.26734      8980.6758      182018.86    
    116400   308.27235     -58308.466     -58629.755      321.28901      9007.9346      182018.86    
    116500   300.63836     -58309.79      -58623.122      313.33267      9048.8269      182018.86    
    116600   302.40478     -58313.057     -58628.23       315.17368      8983.508       182018.86    
    116700   297.99411     -58316.13      -58626.707      310.57678      8905.9598      182018.86    
    116800   299.43492     -58317.073     -58629.152      312.07843      8981.9468      182018.86    
    116900   298.71464     -58319.536     -58630.863      311.32773      8957.5356      182018.86    
    117000   296.095       -58324.625     -58633.222      308.59748      8808.7352      182018.86    
    117100   297.78129     -58326.034     -58636.389      310.35497      8825.3963      182018.86    
    117200   297.83899     -58318.949     -58629.364      310.41511      8952.444       182018.86    
    117300   296.17423     -58315.936     -58624.616      308.68006      9044.5655      182018.86    
    117400   304.07688     -58312.76      -58629.676      316.91639      8876.7634      182018.86    
    117500   302.17385     -58313.277     -58628.21       314.933        8934.399       182018.86    
    117600   295.67595     -58319.081     -58627.242      308.16074      9012.2817      182018.86    
    117700   298.076       -58322.349     -58633.011      310.66213      8925.8797      182018.86    
    117800   299.23421     -58319.795     -58631.664      311.86924      8917.8603      182018.86    
    117900   299.29204     -58315.933     -58627.863      311.92951      9014.5469      182018.86    
    118000   301.57728     -58314.725     -58629.036      314.31124      8995.1325      182018.86    
    118100   297.87781     -58316.445     -58626.9        310.45557      8960.0504      182018.86    
    118200   299.72059     -58317.061     -58629.437      312.37616      8908.8654      182018.86    
    118300   299.35706     -58316.99      -58628.987      311.99728      8952.8654      182018.86    
    118400   300.90833     -58316.11      -58629.724      313.61405      8831.1469      182018.86    
    118500   301.71039     -58312.948     -58627.398      314.44998      8948.4941      182018.86    
    118600   301.73968     -58311.339     -58625.819      314.4805       9038.7544      182018.86    
    118700   302.36646     -58314.406     -58629.54       315.13374      8951.2598      182018.86    
    118800   298.47555     -58320.65      -58631.728      311.07854      8917.3429      182018.86    
    118900   296.92934     -58320.428     -58629.895      309.46705      8935.3565      182018.86    
    119000   300.23842     -58317.836     -58630.752      312.91586      8939.8236      182018.86    
    119100   298.40481     -58314.798     -58625.803      311.00482      8951.8696      182018.86    
    119200   305.19727     -58307.203     -58625.287      318.08409      9056.5938      182018.86    
    119300   302.9681      -58310.606     -58626.367      315.76079      9022.3006      182018.86    
    119400   300.12914     -58315.527     -58628.329      312.80196      8975.5716      182018.86    
    119500   298.80575     -58319.025     -58630.448      311.42269      8887.5147      182018.86    
    119600   298.53562     -58319.24      -58630.382      311.14115      8954.1471      182018.86    
    119700   301.89773     -58314.92      -58629.565      314.64523      8959.0993      182018.86    
    119800   301.22409     -58310.395     -58624.339      313.94314      8990.0929      182018.86    
    119900   307.21927     -58303.16      -58623.351      320.19146      9133.5554      182018.86    
    120000   304.26515     -58306.259     -58623.372      317.11261      9071.7358      182018.86    
    120100   302.92998     -58314.061     -58629.782      315.72107      8945.1158      182018.86    
    120200   297.24473     -58317.068     -58626.864      309.79575      9009.8029      182018.86    
    120300   298.62307     -58316.107     -58627.339      311.23229      8956.9232      182018.86    
    120400   302.80521     -58314.421     -58630.012      315.59103      8968.4158      182018.86    
    120500   299.13631     -58316.667     -58628.434      311.7672       8934.3322      182018.86    
    120600   299.24052     -58320.112     -58631.988      311.87582      8888.4495      182018.86    
    120700   294.77214     -58323.656     -58630.874      307.21876      8868.8456      182018.86    
    120800   297.99145     -58320.03      -58630.604      310.574        8938.4291      182018.86    
    120900   298.9553      -58313.544     -58625.122      311.57855      9060.0591      182018.86    
    121000   304.94139     -58311.347     -58629.164      317.8174       8966.2943      182018.86    
    121100   300.08832     -58314.94      -58627.699      312.75942      8937.5126      182018.86    
    121200   298.1257      -58318.356     -58629.07       310.71393      8963.9489      182018.86    
    121300   298.83104     -58318.881     -58630.33       311.44905      8935.709       182018.86    
    121400   302.80019     -58317.005     -58632.591      315.58579      8892.2549      182018.86    
    121500   297.81476     -58317.806     -58628.196      310.38985      8913.9621      182018.86    
    121600   299.3354      -58315.589     -58627.564      311.97471      8917.5713      182018.86    
    121700   300.64988     -58313.522     -58626.867      313.34468      8955.3291      182018.86    
    121800   302.08814     -58317.125     -58631.968      314.84367      8913.2343      182018.86    
    121900   295.41014     -58323.748     -58631.632      307.8837       8894.5557      182018.86    
    122000   296.87127     -58322.163     -58631.569      309.40653      9014.4767      182018.86    
    122100   299.91815     -58317.044     -58629.626      312.58205      8988.8145      182018.86    
    122200   300.17646     -58313.131     -58625.982      312.85128      9003.5806      182018.86    
    122300   302.33689     -58313.302     -58628.405      315.10293      8880.3672      182018.86    
    122400   300.02493     -58315.619     -58628.313      312.69335      8907.8195      182018.86    
    122500   295.36115     -58318.499     -58626.331      307.83264      9060.4334      182018.86    
    122600   299.03487     -58320.169     -58631.831      311.66149      8901.7731      182018.86    
    122700   300.28788     -58323.337     -58636.304      312.9674       8819.411       182018.86    
    122800   297.16561     -58322.959     -58632.672      309.71329      8873.3391      182018.86    
    122900   299.03493     -58317.818     -58629.479      311.66155      9000.8384      182018.86    
    123000   300.47706     -58313.671     -58626.835      313.16457      9040.989       182018.86    
    123100   302.51187     -58312.684     -58627.969      315.2853       9092.4798      182018.86    
    123200   300.72898     -58314.6       -58628.027      313.42712      8921.0517      182018.86    
    123300   302.58095     -58315.725     -58631.082      315.3573       8929.5148      182018.86    
    123400   295.01894     -58318.145     -58625.621      307.47598      9109.5081      182018.86    
    123500   302.28626     -58316.201     -58631.251      315.05017      8863.6753      182018.86    
    123600   301.65955     -58315.306     -58629.703      314.39698      9067.4368      182018.86    
    123700   297.88307     -58316.32      -58626.781      310.46104      8974.2478      182018.86    
    123800   298.7947      -58320.337     -58631.749      311.41117      8921.0928      182018.86    
    123900   299.06888     -58323.073     -58634.77       311.69693      8838.2449      182018.86    
    124000   298.10969     -58321.188     -58631.885      310.69724      8894.3385      182018.86    
    124100   301.10095     -58313.932     -58627.746      313.8148       9044.2663      182018.86    
    124200   301.70515     -58312.329     -58626.774      314.44452      9059.1441      182018.86    
    124300   302.49186     -58313.266     -58628.53       315.26444      8949.1523      182018.86    
    124400   295.76507     -58319.019     -58627.272      308.25362      8976.5714      182018.86    
    124500   299.3247      -58321.904     -58633.868      311.96355      8851.9841      182018.86    
    124600   294.41126     -58323.225     -58630.068      306.84264      8860.381       182018.86    
    124700   305.07313     -58317.004     -58634.959      317.95471      8807.9727      182018.86    
    124800   297.55427     -58314.348     -58624.466      310.11836      8966.5106      182018.86    
    124900   305.32887     -58311.161     -58629.382      318.22124      8940.8375      182018.86    
    125000   296.59464     -58314.562     -58623.681      309.11821      9034.6809      182018.86    
    125100   301.98828     -58317.546     -58632.286      314.7396       8915.328       182018.86    
    125200   296.06466     -58324.083     -58632.649      308.56586      8843.2867      182018.86    
    125300   297.01834     -58323.743     -58633.302      309.55981      8811.2668      182018.86    
    125400   298.69925     -58320.952     -58632.264      311.31169      8885.8284      182018.86    
    125500   300.35683     -58317.948     -58630.988      313.03927      8957.7253      182018.86    
    125600   300.08213     -58314.651     -58627.404      312.75296      8968.5311      182018.86    
    125700   301.98271     -58312.468     -58627.202      314.73379      9001.554       182018.86    
    125800   296.87027     -58315.984     -58625.39       309.40549      9035.5797      182018.86    
    125900   299.75459     -58323.889     -58636.301      312.41159      8857.1042      182018.86    
    126000   295.27852     -58324.029     -58631.775      307.74652      8839.5392      182018.86    
    126100   301.68555     -58319.065     -58633.489      314.42409      8844.8348      182018.86    
    126200   296.99753     -58317.041     -58626.579      309.53811      8944.054       182018.86    
    126300   303.04541     -58312.353     -58628.194      315.84137      8957.1654      182018.86    
    126400   300.28166     -58312.975     -58625.936      312.96091      9002.7281      182018.86    
    126500   301.10876     -58315.956     -58629.779      313.82294      8980.6585      182018.86    
    126600   298.85631     -58317.297     -58628.773      311.47538      8947.911       182018.86    
    126700   300.05341     -58316.739     -58629.462      312.72303      8943.9975      182018.86    
    126800   300.4494      -58316.431     -58629.567      313.13574      8949.964       182018.86    
    126900   303.5858      -58314.217     -58630.622      316.40457      8916.7515      182018.86    
    127000   297.38278     -58312.606     -58622.546      309.93963      9091.602       182018.86    
    127100   307.22362     -58311.065     -58631.261      320.196        8925.7831      182018.86    
    127200   300.49028     -58317.357     -58630.535      313.17835      8950.1981      182018.86    
    127300   299.06331     -58319.119     -58630.81       311.69112      8953.3372      182018.86    
    127400   298.08012     -58317.958     -58628.625      310.66642      8982.5969      182018.86    
    127500   297.50116     -58314.451     -58624.514      310.06301      9041.4615      182018.86    
    127600   306.76981     -58306.516     -58626.239      319.72302      9017.3773      182018.86    
    127700   304.35107     -58308.42      -58625.623      317.20216      9039.2373      182018.86    
    127800   300.12614     -58314.065     -58626.864      312.79883      9000.8057      182018.86    
    127900   296.61927     -58317.845     -58626.989      309.14388      8969.8991      182018.86    
    128000   302.35391     -58317.837     -58632.958      315.12067      8912.6053      182018.86    
    128100   300.88777     -58318.799     -58632.392      313.59262      8903.1932      182018.86    
    128200   299.75085     -58317.753     -58630.161      312.4077       8998.2853      182018.86    
    128300   301.03623     -58312.13      -58625.878      313.74735      9022.3911      182018.86    
    128400   300.46605     -58310.684     -58623.838      313.15309      9020.2906      182018.86    
    128500   304.12294     -58313.513     -58630.478      316.96439      8998.8744      182018.86    
    128600   298.25133     -58321.371     -58632.216      310.84486      8896.745       182018.86    
    128700   297.45758     -58320.573     -58630.59       310.01759      8964.9575      182018.86    
    128800   303.18429     -58316.215     -58632.201      315.98611      8941.6122      182018.86    
    128900   298.60806     -58313.508     -58624.725      311.21665      8909.7123      182018.86    
    129000   301.62065     -58310.293     -58624.649      314.35645      9120.2941      182018.86    
    129100   300.25839     -58313.985     -58626.921      312.93666      8938.5434      182018.86    
    129200   300.41605     -58321.562     -58634.663      313.10099      8874.488       182018.86    
    129300   296.10289     -58322.268     -58630.873      308.6057       8921.3493      182018.86    
    129400   297.00966     -58317.812     -58627.363      309.55075      9008.6307      182018.86    
    129500   301.37599     -58313.709     -58627.81       314.10146      9015.9653      182018.86    
    129600   300.86982     -58314.223     -58627.797      313.57391      8952.2802      182018.86    
    129700   301.63469     -58318.006     -58632.377      314.37108      8990.2012      182018.86    
    129800   296.94061     -58323.587     -58633.065      309.47879      8880.455       182018.86    
    129900   296.7797      -58321.518     -58630.829      309.31109      8989.0418      182018.86    
    130000   295.76318     -58318.625     -58626.876      308.25165      9000.0667      182018.86    
    130100   301.9069      -58316.634     -58631.288      314.65478      8939.6771      182018.86    
    130200   299.97825     -58316.675     -58629.32       312.6447       8890.8095      182018.86    
    130300   300.91699     -58314.331     -58627.954      313.62307      8953.0628      182018.86    
    130400   305.28971     -58308.882     -58627.062      318.18043      9053.4391      182018.86    
    130500   302.38269     -58310.068     -58625.218      315.15066      9046.5373      182018.86    
    130600   298.77834     -58317.454     -58628.848      311.39412      8930.4211      182018.86    
    130700   297.44282     -58320.935     -58630.937      310.00221      8949.35        182018.86    
    130800   299.28303     -58318.875     -58630.795      311.92012      8962.2682      182018.86    
    130900   300.09264     -58316.257     -58629.021      312.76392      8921.5859      182018.86    
    131000   302.97455     -58315.234     -58631.001      315.76751      8994.3937      182018.86    
    131100   297.79949     -58316.868     -58627.242      310.37394      9005.8393      182018.86    
    131200   300.18781     -58316.221     -58629.084      312.8631       9007.354       182018.86    
    131300   300.1824      -58316.498     -58629.355      312.85746      8908.7153      182018.86    
    131400   303.04066     -58316.383     -58632.22       315.83641      8952.4433      182018.86    
    131500   297.43266     -58317.452     -58627.444      309.99162      8872.966       182018.86    
    131600   297.72199     -58317.173     -58627.466      310.29317      9028.2371      182018.86    
    131700   297.5786      -58317.367     -58627.51       310.14373      9065.8513      182018.86    
    131800   301.12301     -58315.411     -58629.249      313.8378       8953.3687      182018.86    
    131900   304.20717     -58311.629     -58628.681      317.05218      9023.3682      182018.86    
    132000   301.07603     -58311.669     -58625.457      313.78883      8982.8247      182018.86    
    132100   296.50424     -58318.827     -58627.851      309.024        8934.6575      182018.86    
    132200   298.07137     -58321.743     -58632.4        310.6573       8904.3029      182018.86    
    132300   302.47604     -58318.857     -58634.105      315.24796      8876.73        182018.86    
    132400   299.41294     -58315.835     -58627.891      312.05552      8943.0843      182018.86    
    132500   300.26001     -58312.353     -58625.291      312.93835      9078.4883      182018.86    
    132600   306.37799     -58305.567     -58624.882      319.31466      9061.4445      182018.86    
    132700   309.55635     -58301.028     -58623.655      322.62723      9078.7053      182018.86    
    132800   299.09821     -58310.36      -58622.088      311.7275       9087.4006      182018.86    
    132900   300.42656     -58314.672     -58627.784      313.11194      9029.2355      182018.86    
    133000   301.94132     -58318.899     -58633.59       314.69065      8823.8981      182018.86    
    133100   296.9174      -58322.264     -58631.719      309.4546       8888.8613      182018.86    
    133200   299.75011     -58319.953     -58632.36       312.40692      8857.1034      182018.86    
    133300   298.29693     -58314.04      -58624.932      310.89238      8996.7572      182018.86    
    133400   306.01178     -58310.001     -58628.934      318.93299      9032.9719      182018.86    
    133500   302.88605     -58312.666     -58628.341      315.67528      8928.846       182018.86    
    133600   296.64085     -58316.238     -58625.404      309.16638      9035.318       182018.86    
    133700   299.21217     -58318.911     -58630.758      311.84627      8898.7025      182018.86    
    133800   300.70955     -58320.138     -58633.545      313.40687      8823.9449      182018.86    
    133900   299.20974     -58318.496     -58630.34       311.84373      8891.8888      182018.86    
    134000   299.99787     -58316.57      -58629.235      312.66515      8891.3106      182018.86    
    134100   298.84216     -58315.984     -58627.445      311.46063      8964.757       182018.86    
    134200   296.74931     -58316.681     -58625.961      309.27941      8975.0266      182018.86    
    134300   304.41966     -58316.717     -58633.991      317.27364      8814.6622      182018.86    
    134400   299.45747     -58318.113     -58630.215      312.10193      8951.8588      182018.86    
    134500   298.57936     -58317.158     -58628.345      311.18673      8946.9037      182018.86    
    134600   300.80543     -58314.99      -58628.496      313.50681      8973.7775      182018.86    
    134700   303.96069     -58311.688     -58628.483      316.79529      8912.7791      182018.86    
    134800   301.61877     -58313.42      -58627.774      314.35449      8979.3571      182018.86    
    134900   297.27024     -58319.956     -58629.778      309.82234      8896.4662      182018.86    
    135000   295.44577     -58322.036     -58629.957      307.92083      8926.6647      182018.86    
    135100   299.15442     -58318.985     -58630.771      311.78608      8862.9153      182018.86    
    135200   300.60938     -58316.667     -58629.97       313.30247      8927.2187      182018.86    
    135300   302.21442     -58315.489     -58630.464      314.97528      8812.4033      182018.86    
    135400   299.07214     -58315.308     -58627.008      311.70032      8970.946       182018.86    
    135500   299.25646     -58314.818     -58626.71       311.89243      8997.5267      182018.86    
    135600   300.16702     -58316.133     -58628.974      312.84144      8902.5811      182018.86    
    135700   299.52376     -58319.688     -58631.859      312.17101      8919.9273      182018.86    
    135800   298.07296     -58321.957     -58632.616      310.65896      8844.9026      182018.86    
    135900   295.24381     -58321.72      -58629.43       307.71035      8841.8035      182018.86    
    136000   299.02846     -58314.39      -58626.045      311.6548       9010.5408      182018.86    
    136100   304.17678     -58311.461     -58628.481      317.02051      8895.2158      182018.86    
    136200   300.97518     -58313.98      -58627.664      313.68372      8968.3582      182018.86    
    136300   297.76975     -58318.628     -58628.971      310.34294      8941.4381      182018.86    
    136400   296.7958      -58322.012     -58631.34       309.32787      8819.7382      182018.86    
