step pe pxx pyy pzz pxy pxz pyz
385 -1066.4058187664054458 27158.764107709106611 -32632.812339120151591 18937.626587419883435 -748.68500933586403789 -5448.4045066708195009 -7837.0157997015339788
386 -1066.4681764970255244 28396.077321608296188 -32441.591326927082264 19529.426287558504555 -565.84343490702099189 -6271.5300596334882357 -7940.050439835121324
387 -1066.6271830427915575 29214.943372072604689 -31916.830830826958845 19968.342055184468336 -339.88553150607555153 -7003.7638195550744058 -8039.3640227764572046
388 -1066.8672943674014277 29682.791297392694105 -31218.262427786015905 20201.022279832246568 -101.61016307902407618 -7636.5511066734070482 -8081.9674901873841009
389 -1067.1703628493410179 29899.055797393331886 -30368.743665520873037 20267.838865322464699 99.749711536970337988 -8189.6510836432580618 -8068.652758770203036
390 -1067.5169840382238817 29864.489538490954146 -29408.508766165752604 20238.432321414718899 253.33585509180733197 -8683.8314851655741222 -8017.8560544088613824
391 -1067.888333439021153 29626.060838736950245 -28342.793031014487497 20202.598877707579959 305.29112199572034569 -9157.3535248444422905 -7956.7334225543336288
392 -1068.2662058226787849 29328.030957200087869 -27167.430002568780765 20153.963168342601421 253.27057245526782481 -9610.8909052435919875 -7880.7236755916383117
393 -1068.6325803452050422 29013.466962492530001 -25886.244791811837786 20107.346819480491831 134.22221934976812463 -10063.451180595779078 -7817.7793624787846056
394 -1068.9697557570705158 28775.663956199543463 -24517.607615710934624 20126.850718807843805 -105.81702393176756516 -10515.179090892474051 -7758.5389747816452655
395 -1069.2616654931337052 28636.376439759700588 -23039.936116094060708 20220.676529005431803 -414.39641607593347317 -10934.054725427093217 -7730.3304456568384921
396 -1069.4926949725631857 28643.192443809792167 -21354.736831830141455 20422.075021311480668 -859.13011877523058502 -11332.590363854300449 -7759.7880938501293713
397 -1069.6483924091639892 28744.337877567879332 -19474.893128076768335 20780.99159400037388 -1374.5467546423051317 -11652.581753879225289 -7850.7389684450290588
398 -1069.7162341716066294 28859.591832446581975 -17356.058833820981818 21240.077338334554952 -1930.1296883137219993 -11878.921457814893074 -7931.7390329408617617
399 -1069.6879312887751894 28900.343721764998918 -14942.845729210170248 21766.23846263640371 -2521.3895018137536681 -11986.986861718824002 -8060.5963123214751249
400 -1069.5597225009130398 28748.229080914337828 -12189.998843047482296 22346.159385822022159 -3073.3123963778125471 -11955.914954390565981 -8259.6501374579402182
401 -1069.333568748450034 28404.604589268601558 -9114.4376873412129498 22949.039475727418903 -3579.1370592258645047 -11811.956532890955714 -8544.1417774234887474
402 -1069.0165117009901223 27867.580067257254996 -5737.2676489218483766 23556.285000696814677 -3961.5569821226881686 -11573.926164142703783 -8881.946436384378103
403 -1068.6195599900454454 27213.65277343165144 -2011.8548978088433614 24184.130662089224643 -4186.1961315153075702 -11284.857856247937889 -9318.242820986555671
404 -1068.1567770727237985 26313.41003599585747 1991.30770316968119 24829.380135925643117 -4253.9567221411834907 -10955.307516161712556 -9841.1635622145950038
405 -1067.6456465736505379 25152.850015371404879 6178.3530565071132514 25489.693211641450034 -4114.2265996806545445 -10599.002906109373725 -10487.511028051007088
406 -1067.1034831301799386 23763.779155761174479 10508.927258812811488 26067.059334446141293 -3768.9653071125744646 -10282.051438224483718 -11279.163355792157745
407 -1066.5480012188613728 22172.376750155162881 14941.297538122827973 26567.084932127399952 -3190.9408678466938909 -10049.353311821718307 -12199.892196737369886
408 -1065.997367383524761 20371.797995398446801 19321.792217444977723 26902.468511412978842 -2400.9635956980218907 -9888.328043149673249 -13248.329681387476739
409 -1065.4700734147481853 18258.235502566385549 23493.164561828278238 27074.083427414763719 -1427.6908868014054406 -9875.3514343724637001 -14381.843186050951772
410 -1064.9822088638734385 15921.355876289077059 27371.811630767493625 27171.303516414354817 -309.90289348090152544 -9980.6508062189168413 -15561.573632308794913
411 -1064.5487956790725548 13441.22356294977908 30863.088056342727214 27121.88016423150475 937.7568386321700018 -10180.834275030731078 -16791.12938478707656
412 -1064.1833840447163766 10853.066593132345588 33902.880740458269429 26952.937209609764977 2291.120118507393272 -10470.807119496084852 -18018.741601643010654
413 -1063.896956946715818 8227.0919886865467561 36457.628072954197705 26616.37053937996825 3705.4437159662984413 -10840.191461558350056 -19219.372262192566268
414 -1063.6956970225830901 5592.4281910371328195 38418.309880722037633 26043.791115799496765 5070.6671679328037499 -11206.603326684542481 -20313.776922847297101
415 -1063.5802985668119618 2998.4704761162092836 39754.946862180404423 25235.724454736966436 6343.2178113609616048 -11474.544175578688737 -21274.65866798218849
416 -1063.5471467919478528 488.26803342873165548 40524.401862895072554 24221.192445635599142 7449.971301665061219 -11671.703097580886606 -22052.404245272526168
417 -1063.5889594462605601 -1872.3079502124514875 40826.128408425764064 23067.753845481602184 8342.2815197022900975 -11798.237314396244983 -22684.857981813889637
418 -1063.6944644150139538 -3939.9384610277365937 40706.657523562091228 21769.775262669423682 9015.2672251029998733 -11810.679867169439603 -23143.437990395334054
419 -1063.8503073686542848 -5719.9216572793120577 40334.617800592815911 20416.542916871334455 9423.9955379620751046 -11667.182292554844025 -23444.617272793075244
420 -1064.0415397958340691 -7166.5939659039049729 39760.892529949087475 19093.039315655467362 9613.4371639816563402 -11343.303958143907948 -23480.299584086307732
421 -1064.2519260166175172 -8210.379895566851701 39108.812139791421941 17819.323829829103488 9632.8647381644350389 -10865.412834077098523 -23235.246895418480563
422 -1064.4646803310197356 -8868.0407599632035271 38455.614207967133552 16593.131543062314449 9456.4340568520910892 -10239.404911502715549 -22730.096287269192544
423 -1064.6632286486551493 -9118.8222386220495537 37829.373644995641371 15492.336883506714003 9140.5535024699747737 -9518.2088232565583894 -21929.981801972073299
424 -1064.8311118382111999 -8994.0414396991363901 37271.54688805268961 14589.807482840202283 8693.6319711202650069 -8709.6187429408819298 -20850.525075915255002
425 -1064.9522362558261648 -8457.5035977333845949 36782.136831824624096 13905.149926450414569 8190.2765217185815345 -7882.6049905447480342 -19494.92750220596281
426 -1065.0129057856779582 -7449.8497215353199863 36461.93150327893818 13494.475522840049962 7626.1967074965068605 -7071.0016487866414536 -17851.297263126376492
427 -1065.0025791455645958 -6035.8316606125845283 36365.215612106461776 13401.455621630335372 7073.7391803953833005 -6305.789887066067422 -15911.000923325127587
428 -1064.914065555746447 -4246.8127631715324242 36432.364455392489617 13646.635672747095668 6553.7405166306580213 -5577.9474801194774045 -13715.473637831319138
429 -1064.7445162300928132 -2018.0699136637833817 36724.341568342031678 14227.520670955515016 6055.9763570929699199 -4884.6952644780149058 -11359.314546929477729
430 -1064.4968365239988088 587.71714754936772351 37151.623952439469576 15084.510443098010001 5611.2453872615296859 -4258.9625230350857237 -8882.6146406950574601
431 -1064.1789126578109972 3521.5493298199698984 37597.334505020582583 16202.201654517359202 5241.3943506308487486 -3706.0991420161626593 -6316.4260341779427108
432 -1063.8037689879752179 6729.374749856584458 37957.924789018084994 17517.789888700939628 4934.7885744631266789 -3197.1368975310701899 -3720.9302118332566351
433 -1063.3885888997906477 10149.59064706747813 38186.330896064951958 18961.755975781692541 4685.2034952575040734 -2764.9590089114003604 -1145.3357722748128253
434 -1062.9536702725627038 13683.716834677024963 38226.546579317400756 20565.678926450538711 4535.7985036633381242 -2356.8278481018351158 1285.7777446509962829
435 -1062.5197531895842076 17241.829499279407173 38012.230088414580678 22135.326734902704629 4446.2478907612858166 -1981.0377250574908885 3526.9370986366693614
436 -1062.1067343059530685 20738.406736660948809 37490.214370419314946 23544.511915102521016 4385.0371830840103939 -1625.1477053574812999 5470.3896297913570379
437 -1061.7330037614369758 24136.326546345684619 36641.985768498590915 24688.165616205875267 4386.4252293237814229 -1228.4545490244693156 7071.7539348974223685
438 -1061.4141411412028901 27318.63919543627344 35406.027891470061149 25481.198343214804481 4393.2122643440998218 -755.30010970568650919 8300.9529778190735669
439 -1061.1626253185381756 30262.618459832814551 33797.223479618740384 25907.326524641674041 4428.4228663355552271 -184.51383188809461444 9120.9043322011621058
440 -1060.987383573627767 32915.057566302246414 31827.134859692283499 25885.388446011867927 4479.9906183175680781 449.5459023876945821 9514.5805108676358941
441 -1060.8936196936929264 35178.083544223656645 29518.857189363166981 25257.521279883596435 4516.3738987377955709 1145.3594033034435142 9431.7659139690331358
442 -1060.8831688462009879 37054.576447141575045 26927.648614377907506 24025.898580153312651 4507.9068899743797374 1902.1146515647421893 8908.3469960866295878
443 -1060.955459957363928 38488.848019259232387 24150.278243524146092 22205.328936461697594 4460.5243831322341066 2707.796632470231998 7991.7695015124918427
444 -1061.1073912647580073 39439.258070941832557 21259.332154009010992 19883.881399768735719 4402.9251473896683819 3551.8225179012774788 6762.1057973606111773
445 -1061.333631463738584 39871.300578966343892 18312.60930353778167 17097.801048378965788 4313.2826027387845897 4375.068678741585245 5279.4693432572412348
446 -1061.6247108612792545 39757.613153859303566 15345.109952833432544 13872.457341526029268 4232.4772950089000005 5108.6719618872903084 3585.4435860159983349
447 -1061.9664822844274568 39192.261746142350603 12464.21677068264944 10324.435227300438783 4138.7035574957617428 5798.0991440895877531 1704.3241659445998266
448 -1062.3431376315152193 38153.501919326343341 9644.3870015322063409 6469.2422409944538231 4035.5285991141927298 6486.1545984977137778 -327.24693278448853562
449 -1062.7370547446148521 36758.345618307423138 7037.2631103175517637 2468.2160820890608193 3905.2408008002744282 7086.3235556685731353 -2435.21008481093304
450 -1063.129338912453477 35078.859185036730196 4676.4811600340563018 -1549.8734878999698594 3683.5800168194300568 7592.2231858702252794 -4537.6936766927319695
451 -1063.5019071494862146 33176.143960176210385 2669.087803742359938 -5507.4393957887914439 3396.264914594451966 8030.7812740122262767 -6559.3524500859375621
452 -1063.8390092296594958 31091.751046044453688 954.22293716993590351 -9265.3753893497596437 3063.4497232986200288 8401.935772673567044 -8481.4217386574382544
453 -1064.1288947116245254 28860.543046516319009 -527.27379571111009682 -12817.621676099133765 2650.2189722654356956 8686.3261951754448091 -10300.834499895747285
454 -1064.3644928205631004 26640.310825026117527 -1731.7334315101127231 -16076.492958669028667 2191.2930112667663707 8897.5790766173176962 -11954.261646539187495
455 -1064.5437577984682775 24509.378498274149024 -2644.9336437994393236 -18979.757703602295805 1662.6633875057500518 8987.965258215313952 -13418.637681656367931
456 -1064.6704749771820389 22533.896496532637684 -3284.5281084887983525 -21476.505285065159114 1054.1775350676120979 8945.0472617116538459 -14644.419302317361144
457 -1064.7518833136339254 20669.138347582531424 -3755.9795187097420239 -23569.444628051223845 384.49902574094249985 8744.2439950084426528 -15575.18156389034084
458 -1064.7972859579308533 18992.556479958766431 -4052.6528821328547565 -25199.689348931828135 -371.35400844443364576 8365.1067481780137314 -16199.49300040675007
459 -1064.8173576519625385 17626.278248832652025 -4124.4291192582568328 -26295.929290142084938 -1217.5753244165343858 7761.8274756564615018 -16427.225020811776631
460 -1064.8228154053856542 16515.257129345271096 -4032.6462242214765865 -26913.591222755312629 -2101.3972503375848646 6892.2247525617030988 -16301.456852574579898
461 -1064.8224692025253262 15596.209628357850306 -3928.3357875628139482 -27228.717102730588522 -3007.9784347929512478 5815.0457105492068877 -15851.010424702131786
462 -1064.8236027273378568 14898.36475923314174 -3730.503830971375919 -27166.613426809461089 -3893.5870249710487769 4461.0473190337506821 -15028.890228870539431
463 -1064.8322963470859577 14365.646461945190822 -3474.7663482843577185 -26765.70961933344006 -4775.3947714640298727 2805.2040194959986366 -13880.964421873883111
464 -1064.8517791894114453 13852.24438611750702 -3120.1223779969823227 -26054.982416958086105 -5551.4245342009644446 907.86547992354110193 -12411.690222933892073
465 -1064.8825292606074981 13467.13280619591751 -2686.1615077636192837 -25057.210862388048554 -6251.3319292388905524 -1218.468249984740396 -10673.084761663378231
466 -1064.9210443359593228 13129.674116958984087 -2137.3008418347912993 -23659.245959017196583 -6832.4360420573129886 -3622.9371739953217002 -8744.141511337906195
467 -1064.9602055481577736 12815.308366771358124 -1513.4804456210333683 -22023.136645568691165 -7275.3785532885567591 -6201.8124507950387851 -6668.2499172306361288
468 -1064.9905981611329935 12563.524198792063544 -818.31194259096764654 -20171.886879772024258 -7595.4972164207492824 -8904.3909264014655491 -4511.0482619062895537
469 -1065.0004180696232652 12362.546616624009403 -43.269620226461839252 -18161.703937225862319 -7718.3384294311144913 -11637.429502689004948 -2343.8241512336148844
470 -1064.9777678047789777 12205.66398394157477 931.58730823522591891 -15965.290128718745109 -7742.1413683452510668 -14373.788075122143709 -185.81732926191131128
471 -1064.9126003341125397 12086.876100687724829 2175.3836695277500439 -13550.641869157416295 -7693.8210764428731636 -17014.91116293644518 1986.7514136733368559
472 -1064.7958123017069738 12060.460156870554783 3728.8369411366679742 -11038.83090003718462 -7546.8607255942088159 -19530.537547158692178 4149.0593764248087609
473 -1064.6229785551738587 12114.705239213684763 5522.8763624795365104 -8582.957906324587384 -7324.6037794320272951 -21876.736780628973065 6228.3467845378763741
474 -1064.3963957861933523 12202.924909489078345 7560.9233131438468263 -6231.547833629755587 -7073.2476405375937247 -24037.731336508124514 8240.5092268688676995
475 -1064.1245829388144557 12288.14632004115083 9812.2688353134326462 -4086.7377178950082453 -6831.9778955863439478 -25888.972091946969158 10158.031678427574661
476 -1063.8211257612360896 12411.150739107473782 12233.79038296446015 -2166.2751215050689098 -6614.3589917127028457 -27411.020604468973033 11965.754587819308654
477 -1063.5029439200475281 12504.78790657024183 14812.247500351995768 -579.22661837063594703 -6428.5137231890012117 -28589.888345450664929 13663.946634970343439
478 -1063.1900677387120595 12570.279195489629274 17384.249779591918923 676.25260860497269277 -6266.7161206118571499 -29399.498407284645509 15206.13808214891651
479 -1062.9043065456617114 12644.693857017451592 19902.393745672023215 1540.6375112397595331 -6199.935349959980158 -29780.038444122325018 16512.115623947269341
480 -1062.6676173353712329 12706.881760649892385 22207.025572770613508 1980.2697369691575204 -6174.7733839028314833 -29708.117248780668888 17532.676053968949418
481 -1062.4999746733151369 12692.732587491831509 24186.635569751975709 1934.5779296735197477 -6134.9875324280355926 -29207.988155094539252 18243.403281416183745
482 -1062.4167624316687579 12714.369168790010008 25734.462871946547239 1471.4984224979530154 -6096.3917556492915537 -28260.981045794545935 18624.871056598414725
483 -1062.4265769569271924 12683.694975044036255 26768.099634948743187 548.20611568733170316 -6042.2013751015074376 -26861.66651440197893 18688.315434734708106
484 -1062.5294310682697869 12691.268000524381932 27257.922927503459505 -701.07976701802942898 -5980.3941204926268256 -25065.749200147944066 18418.336670634715119
485 -1062.7168127411819114 12803.818746404424019 27248.840718613035278 -2130.0970018525063097 -5893.8690482092479215 -22986.667919153525872 17817.657182302955334
486 -1062.9719045054948765 12886.605140884566936 26747.995901164682437 -3681.4301635867441291 -5818.1713199449077365 -20682.534440366493072 17029.051587174104498
487 -1063.2737450761042055 12933.961091601657245 25731.689020565627288 -5321.7198302666083691 -5737.2750377257289074 -18162.413883398952748 16089.246822435223294
488 -1063.6008105923356197 13049.907233525676929 24271.205370746833069 -6974.6330468506912439 -5626.6398347611893769 -15453.703393155145022 15047.479489556104454
489 -1063.9337733465013116 13272.692335854453631 22521.985519415145973 -8568.9268013533001067 -5432.3297324862614914 -12609.866960054050651 13982.807852129559251
490 -1064.2569048742989253 13651.85175703711684 20625.586245187463646 -9970.8011559895421669 -5120.0606173288924765 -9694.6787631660990883 12983.046562063093006
491 -1064.5578608374548821 14127.363731872381322 18614.976890830927005 -11138.754896667671346 -4688.5892069040519345 -6748.226770727591429 12139.857896177794828
492 -1064.8291537130671713 14750.309391678571046 16608.545095730300091 -11983.96659837133484 -4107.5535203586769057 -3764.618455591935799 11451.354672594536169
493 -1065.0653592435210157 15516.26981018072911 14645.246145837612858 -12514.442059896982755 -3326.2847802560650052 -820.95868133377734921 10951.255459483538289
494 -1065.2611034600749917 16386.091683622318669 12742.943862657935824 -12773.744813729117595 -2425.5315877868315511 2073.3695819436552483 10659.531639367418393
495 -1065.410141216518241 17253.60761389927211 10886.854879802374853 -12803.263731357639699 -1437.0906226637102918 4888.9922660542379163 10536.14805606243317
496 -1065.5057250472182204 18150.991460579592967 9091.25645092634295 -12600.841477501453483 -399.10834709201083115 7594.7578177176001191 10566.288436392924268
497 -1065.5413202245549655 19105.617523000477377 7480.1213096914862035 -12019.027710623151506 698.41068769791570503 10210.612729166055942 10777.121914624505735
498 -1065.5100766077434855 20025.89141401656525 6017.2681689136343266 -11203.832991107246926 1838.4456408127025497 12706.058742527220602 11058.451047915365052
499 -1065.4074642703449172 20955.010835824075912 4719.2439357708508396 -10216.426325508751688 2941.6273710592718089 15131.586459820297023 11378.80847764696955
500 -1065.2324675816112176 21842.335179673016683 3626.2661059185966224 -9094.6981704228528542 3982.6239471982403302 17444.423727978210081 11709.513394090417933
